horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.686722458915028,1.6073724,-502.643322727383,7.537083466626475,2.3212215121351056e-11,True,460.0,1.2462984954007445e-12,True,7.537083466626475,4.796163466380676e-14,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.202520439826912,8.20252,-8.453927684411045e-07,0.6317659534775015,0.5289959874917975,False,2191.0,0.5044276493049912,False,0.016890844563022256,0.9865236967069271,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,29.50191259424755,29.501911,-4.850253475787512e-06,-1.4419419172233077,0.15247478834297581,False,1833.0,0.03574512487716903,True,-0.19483646610751748,0.845520973490919,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,36.62205589096804,36.62206,8.130182335701046e-06,-0.5228716835922635,0.6022318042192417,False,2070.0,0.34569403261723164,False,-0.06512695108540356,0.9480729221166928,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.6597724237444345,1.6073724,-3.2599801077259376,0.9363917846658448,0.3513501490859262,False,2471.0,0.8527039152769147,False,0.936391784665845,0.34907150622953553,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.019698497695062,8.20252,-9.962524813132587,1.964128284570602,0.0523193348353446,False,2046.0,0.09956676117970463,False,0.8445570089002701,0.39835822086084605,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,40.14645512386953,29.501911,-36.080862360436754,4.458168827988449,2.1828792114730133e-05,True,1426.0,0.0001576371813406481,True,1.0188411197400389,0.3082784006651831,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,50.71887184220817,36.62206,-38.49268285121048,3.978458444360867,0.00013219043072212048,True,1832.0,0.01718343416473642,True,1.1748956741866197,0.24003645648085437,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.1528061194044135,1.6073724,-220.57326039211006,7.541303004640438,2.27401441505006e-11,True,749.0,1.0186201019495722e-09,True,7.541303004640438,4.6629367034256575e-14,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,12.082737855532033,8.20252,-47.30518559894733,4.029195438154022,0.00010991696249808412,True,1490.0,0.0003727428746878004,True,1.9761674502789783,0.04813581511364773,True,False
