w,horizon,mse
0.0,1,1.9037631859159854
0.25,1,1.9037631859159854
0.5,1,1.9037631859159854
0.75,1,1.9037631859159854
1.0,1,1.9037631859159854
0.0,2,3.216607534629714
0.25,2,3.216607534629715
0.5,2,3.2166075346297145
0.75,2,3.216607534629714
1.0,2,3.216607534629714
0.0,3,4.613605257753973
0.25,3,4.613605257753971
0.5,3,4.613605257753974
0.75,3,4.613605257753973
1.0,3,4.613605257753972
0.0,4,6.037698903213216
0.25,4,6.037698903213216
0.5,4,6.037698903213216
0.75,4,6.037698903213217
1.0,4,6.037698903213216
0.0,5,7.049009943189719
0.25,5,7.049009943189721
0.5,5,7.049009943189717
0.75,5,7.049009943189719
1.0,5,7.049009943189716
0.0,6,8.872736833360218
0.25,6,8.872736833360216
0.5,6,8.872736833360216
0.75,6,8.872736833360218
1.0,6,8.872736833360218
0.0,7,10.235573996839696
0.25,7,10.235573996839696
0.5,7,10.235573996839696
0.75,7,10.235573996839696
1.0,7,10.235573996839696
0.0,8,11.615002258053815
0.25,8,11.615002258053817
0.5,8,11.615002258053815
0.75,8,11.615002258053815
1.0,8,11.615002258053815
0.0,9,12.764833242508024
0.25,9,12.764833242508022
0.5,9,12.76483324250802
0.75,9,12.764833242508026
1.0,9,12.764833242508024
0.0,10,13.66512924760147
0.25,10,13.66512924760147
0.5,10,13.665129247601472
0.75,10,13.66512924760147
1.0,10,13.66512924760147
0.0,11,15.436923665675398
0.25,11,15.436923665675394
0.5,11,15.436923665675398
0.75,11,15.436923665675401
1.0,11,15.436923665675398
0.0,12,16.80235608593565
0.25,12,16.80235608593565
0.5,12,16.80235608593565
0.75,12,16.80235608593565
1.0,12,16.80235608593565
0.0,13,18.144663795961318
0.25,13,18.144663795961318
0.5,13,18.144663795961318
0.75,13,18.144663795961318
1.0,13,18.144663795961318
0.0,14,19.422564670152862
0.25,14,19.422564670152866
0.5,14,19.422564670152862
0.75,14,19.422564670152862
1.0,14,19.422564670152862
0.0,15,20.575720877846162
0.25,15,20.575720877846162
0.5,15,20.575720877846162
0.75,15,20.575720877846162
1.0,15,20.575720877846162
0.0,16,21.735203976153013
0.25,16,21.735203976153013
0.5,16,21.735203976153016
0.75,16,21.735203976153013
1.0,16,21.735203976153013
0.0,17,22.77411350877041
0.25,17,22.774113508770405
0.5,17,22.77411350877041
0.75,17,22.77411350877041
1.0,17,22.77411350877041
0.0,18,23.622502965648923
0.25,18,23.62250296564892
0.5,18,23.622502965648923
0.75,18,23.622502965648923
1.0,18,23.622502965648923
0.0,19,24.15021621088811
0.25,19,24.15021621088811
0.5,19,24.15021621088811
0.75,19,24.15021621088811
1.0,19,24.15021621088811
0.0,20,24.835465406368936
0.25,20,24.835465406368943
0.5,20,24.835465406368936
0.75,20,24.835465406368936
1.0,20,24.835465406368936
0.0,21,25.78684222088831
0.25,21,25.78684222088831
0.5,21,25.78684222088831
0.75,21,25.78684222088831
1.0,21,25.78684222088831
0.0,22,26.529883140654515
0.25,22,26.529883140654515
0.5,22,26.529883140654515
0.75,22,26.529883140654515
1.0,22,26.529883140654515
0.0,23,27.00689224332765
0.25,23,27.00689224332765
0.5,23,27.00689224332765
0.75,23,27.00689224332765
1.0,23,27.00689224332765
0.0,24,27.24697886643707
0.25,24,27.24697886643707
0.5,24,27.24697886643707
0.75,24,27.24697886643707
1.0,24,27.24697886643707
0.0,25,27.488721697692725
0.25,25,27.488721697692725
0.5,25,27.488721697692725
0.75,25,27.488721697692725
1.0,25,27.488721697692725
0.0,26,27.719314288840554
0.25,26,27.719314288840554
0.5,26,27.719314288840554
0.75,26,27.719314288840554
1.0,26,27.719314288840554
0.0,27,27.97578827322664
0.25,27,27.97578827322664
0.5,27,27.97578827322664
0.75,27,27.97578827322664
1.0,27,27.97578827322664
0.0,28,28.182483535032382
0.25,28,28.182483535032382
0.5,28,28.182483535032382
0.75,28,28.182483535032382
1.0,28,28.182483535032382
0.0,29,27.893533023797126
0.25,29,27.893533023797126
0.5,29,27.893533023797126
0.75,29,27.893533023797126
1.0,29,27.893533023797126
0.0,30,27.605957115057414
0.25,30,27.605957115057414
0.5,30,27.605957115057414
0.75,30,27.605957115057414
1.0,30,27.605957115057414
