row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9281246847488656,6.941464549677323,4.943957325409798,-10.041835502557683,0.0,4.8690478272032145,-0.9281246847488656,6.941464549677323,4.943957325409798
1,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.32625547468202454,7.469187074869321,5.3085098109942,-5.084399192270473,0.0,5.1605406186683265,-0.32625547468202454,7.469187074869321,5.3085098109942
2,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.837766212584401,8.960878715359577,7.1527831409082365,1.5450670478089679,0.0,5.1792744300840825,0.837766212584401,8.960878715359577,7.1527831409082365
3,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4887711047401275,7.376978414505708,6.346282732691733,1.3593869259926006,0.0,5.2268350795878025,1.4887711047401275,7.376978414505708,6.346282732691733
4,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.8855790788445024,8.247622540544475,6.116626828969718,3.942411338074092,0.0,5.452642308044531,2.8855790788445024,8.247622540544475,6.116626828969718
5,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.090165397865131,9.338797163790357,6.627914804440649,1.756663517397361,0.0,5.469944633987735,4.090165397865131,9.338797163790357,6.627914804440649
6,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.687704218477305,7.864831879967249,6.765248067443785,-1.5004207291876126,0.0,5.321130283723165,2.687704218477305,7.864831879967249,6.765248067443785
7,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0231811464269898,6.4370508842150675,6.178864468319012,-4.4425873687159,0.0,5.109597363989239,3.0231811464269898,6.4370508842150675,6.178864468319012
8,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.451820365635805,6.205714635012427,5.490419876322639,-1.06541657095377,0.0,4.5848321523876185,3.451820365635805,6.205714635012427,5.490419876322639
9,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.119440288920662,5.943945264360728,5.070672760382289,-0.4475683986953971,0.0,4.086526386448551,4.119440288920662,5.943945264360728,5.070672760382289
10,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.8200724462192017,4.148618354470868,4.535445588074882,1.587637532888575,0.0,3.2478313446889104,2.8200724462192017,4.148618354470868,4.535445588074882
11,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4996518981568627,4.854488751827635,4.870463235065969,7.302635838780858,0.0,2.8656453943441,2.4996518981568627,4.854488751827635,4.870463235065969
12,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3191812339639517,2.0987883012114628,2.0037202581715485,8.399744777611296,0.0,2.8770994593250965,2.3191812339639517,2.0987883012114628,2.0037202581715485
13,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2296063419702241,0.5475037855904308,1.7205098529602836,7.321777029919607,0.0,3.001241419771027,1.2296063419702241,0.5475037855904308,1.7205098529602836
14,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5949759000937647,1.456261071124998,1.9708506309283669,2.090816706167109,0.0,2.8414653540308636,1.5949759000937647,1.456261071124998,1.9708506309283669
15,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.339019337341485,0.9869492540807601,1.1204397363552943,-2.22767248270912,0.0,2.817446801366823,1.339019337341485,0.9869492540807601,1.1204397363552943
16,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0605719868219898,-0.166491558748727,1.2510640224470349,-3.2386270789076077,0.0,2.812261437748741,1.0605719868219898,-0.166491558748727,1.2510640224470349
17,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.108346526155768,0.3188850953406819,2.726950104703607,-3.2515480418610743,0.0,2.858679538690395,1.108346526155768,0.3188850953406819,2.726950104703607
18,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6616815012573838,2.080163744123409,3.752194241944884,2.2548617069657606,0.0,2.675867150349997,1.6616815012573838,2.080163744123409,3.752194241944884
19,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3848396727276224,1.6115992202371476,2.766441693765853,2.94732408636047,0.0,2.6371557046785292,1.3848396727276224,1.6115992202371476,2.766441693765853
20,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0406051317845888,0.5459539019468052,1.96941717372503,3.2443490587371615,0.0,2.770513805125707,-1.0406051317845888,0.5459539019468052,1.96941717372503
21,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6696955634367128,-0.22472978115946063,0.672558180434657,6.082475799875153,0.0,3.078310498946539,-1.6696955634367128,-0.22472978115946063,0.672558180434657
22,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7230438326186195,0.13332302672164342,1.335691846319409,2.8322911536221795,0.0,3.2355679138603657,-0.7230438326186195,0.13332302672164342,1.335691846319409
