row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.1798362959510887,0.11087185026289108,-0.2147783600291485,0.34960698191498163,0.16537751709158077
1,1,0.16062427914884447,0.11668302743603119,-0.14631194043226972,0.24428863368587983,0.19192030036112606
2,0,-5.252873063842111,-0.3453127152657626,-0.23816463815838734,-1.4486717550237465,-18.672952877283052
3,0,-0.731416658009896,-0.18469588684016292,-0.09918392988972753,-0.5778531425141299,-1.9168926561004218
4,0,-0.09381137662346728,-0.25317328331274025,-0.3302409973876573,-0.5803473099459842,0.7922967182192275
5,0,-0.16519110579896118,-0.2962100653717695,-0.35486826881695926,-0.8567637118614794,0.9122617893961535
6,0,-2693.5116350040166,-0.052782972273829255,0.3981823117520442,-8979.186087653927,0.9815814619331731
7,1,0.3928083657198059,0.2846591903732966,0.13526250157182043,0.5794237951696292,0.39341770376402985
8,1,0.3674132260008,0.27388002580436,0.2159068060094657,0.6153478472798714,0.24984608477848533
9,1,0.16969156426981227,0.23866976671602427,-2.3363532294286746,0.4305022861774289,0.24756253280643054
10,1,0.2672193780472254,0.28855161565630244,-0.6588777848406633,0.3711925424057632,0.2935394332200344
11,0,-39.29173185908987,-0.4573889006800679,-0.37493253880804067,-3.790169800976979,-151.8119149263374
12,0,-2.6687271081688553,-0.2640901512782296,-0.1791953422845912,-1.7789249063822214,-8.08181523451467
13,0,-101.48946632272218,0.028183004107878683,-0.07858466484754405,-338.55805232383204,0.28242162410661875
14,1,0.3497633865927244,0.28974733825886995,0.41205169452498464,0.5705441136020066,0.1683945299293009
15,1,0.16038382140056576,0.1474517992990146,0.1048662706859043,0.22827125934837975,0.11071364136860307
16,1,0.2762562185623541,0.23082258017183557,0.2082169644145533,0.4642383772881638,0.13697930034577224
17,1,0.2821259950956482,0.21228129817444266,0.2548670622373426,0.5106871160088863,0.12505595164535235
18,0,-26.324223664503936,0.224996358207943,-532.7258938758746,0.6070621323875668,0.1598153851613915
19,1,0.14511994409246126,0.13514732309887298,-0.3001732635295382,0.284044687266904,0.08342508739727106
20,1,0.20943388099937926,0.18393948574125946,-1.5666218797003189,0.5936716512819226,0.1443507412132587
21,0,-1556.5227051432003,0.11097128798597727,-2.2888066341358244,-5188.276001156261,0.12058808076196798
22,1,0.35391232370089476,0.1757230329940226,0.5194328991440146,0.6944727966821733,0.1972385061657321
23,1,0.12291648817259387,0.16301984662656147,-1.544395009360749,0.3064263852001399,0.17200153771985918
24,1,0.06979465829982756,0.07197410676588972,0.05572774677946764,0.06482661606124443,0.07508257374449982
25,1,0.13417676120397753,0.11021011482148756,0.39054444900911384,0.15494171596635697,0.09633191214007886
26,1,0.16979564063718944,0.11790226990513605,0.9373229741026763,0.16329425422779892,0.10712123080664601
27,1,0.13240630368091152,0.1273183282220633,0.3445562014236371,0.13018144341662202,0.10078691718367108
28,1,0.077708983170017,0.22027239569233437,-2.770998170727328,0.2518153896050354,0.21042126619175605
29,1,0.11657181891249611,0.15081386176647005,-0.635398632874665,0.1565152124026945,0.16424656851533198
30,1,0.05029503815316106,0.14594816141652847,-1.744462299997646,0.1433283167782108,0.14456157421187493
31,1,0.20813511131968415,0.17569948357082618,0.612598740417954,0.17554265447563155,0.21825033811106592
32,1,0.10976124540116283,0.1026070919386842,-0.11938706931601499,0.12898578589690649,0.1439681052896718
33,1,0.12846402334037918,0.09272358900284801,0.335664881237804,0.10279169768901333,0.17501533748258316
34,1,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
