horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133378105522739,1.5172782,-172.4205831668446,4.685190770422387,6.380131392789013e-06,True,2829.0,7.221186732622011e-07,True,4.685190770422387,2.7969929117244163e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.2649973892234625,4.264997,-8.997915251111901e-06,0.2848014416639364,0.7762026269681157,False,4128.0,0.09318741957601132,False,0.006952207350892261,0.994452985775405,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003701889333183,24.003702,1.1430032941796538e-06,0.38466076212786016,0.7010523593430662,False,4875.0,0.6815352932486796,False,0.03363908751613414,0.9731649525640127,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716605544210175,34.716606,1.7165460853567753e-06,-0.8735837895945338,0.3837894370809001,False,3893.0,0.04097842091257877,True,-0.1062134024909395,0.9154130374486946,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,5.6476897188639335,1.5172782,-272.22506324853356,9.696898751518747,1.9057124562493716e-17,True,1264.0,1.1220790271226895e-15,True,9.696898751518747,0.0,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,78.39088067455653,4.264997,-1738.0055267132143,24.265958969789526,6.468504856916255e-53,True,64.0,3.8882498574415022e-25,True,10.30198135176448,0.0,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,521.6849377778731,24.003702,-2073.351986373504,29.71405372876711,1.531154987429918e-63,True,0.0,1.0443629063707008e-25,True,6.00775696471617,1.8810752955289445e-09,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,732.9287072340062,34.716606,-2011.1761451435466,34.54268315286276,7.439269447228109e-72,True,0.0,1.0443629063707008e-25,True,7.244112107990731,4.3520742565306136e-13,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,33.0011952252131,1.5172782,-2075.0260002692085,26.11086508856811,1.122705397926001e-56,True,60.0,3.5831905372168596e-25,True,26.11086508856811,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,136.07771584871438,4.264997,-3090.570020903293,32.26455040314685,4.747026815552342e-68,True,3.0,1.1111248115772164e-25,True,13.386204201571232,0.0,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,680.244669582753,24.003702,-2733.9156391115766,34.94183528581759,1.6791952611311247e-72,True,0.0,1.0443629063707008e-25,True,7.013593547763639,2.3228086121207525e-12,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,879.0285051074685,34.716606,-2432.0116302820343,39.722276078327276,8.135744747853818e-80,True,0.0,1.0443629063707008e-25,True,8.55815428830612,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,2.00907564163208,1.5172782,-32.41313695907593,3.453234764708409,0.0007263344090572279,True,3855.0,0.0031682890267470333,True,3.453234874003254,0.0005539064921038506,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.555854797363281,4.264997,-30.266323685646057,2.976477854847491,0.00341774298353799,True,3974.0,0.006559033438987418,True,4.091480636339214,4.286277410514572e-05,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,30.983308792114258,24.003702,-29.077208042144775,3.2217017975177855,0.00157358915505066,True,4163.0,0.01881330390427154,True,5.366908496911921,8.00976658332786e-08,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,43.92873764038086,34.716606,-26.53523087501526,3.246956683293445,0.001449093292438474,True,3694.0,0.0010929013002849545,True,2.523380316102683,0.011623261876694269,True,False
