w,horizon,mse
0.0,1,3.7144356641016203
0.0,2,6.715302983026777
1.0,3,12.33378958141802
1.0,4,16.108572524260843
1.0,5,16.831225935501628
1.0,6,22.849118242794706
1.0,7,21.04459463547805
0.75,8,26.45446194265881
0.0,9,32.054107760912665
0.0,10,33.278922932248676
0.25,11,33.521230859973286
0.0,12,31.80481113641945
0.0,13,33.79624790118142
0.0,14,36.547114799348854
0.0,15,42.555110288782814
0.0,16,42.90260149871974
0.0,17,43.20984203332373
0.0,18,40.48017370154012
0.0,19,43.09878404319024
0.0,20,46.631338919328485
0.0,21,54.55809687373367
0.0,22,54.237177707519365
0.0,23,53.961170427396425
0.0,24,51.8815875003329
0.0,25,53.76322701743811
0.0,26,55.76060697110988
0.0,27,60.32962234982442
0.0,28,62.71570648948473
0.0,29,68.88336410135926
0.0,30,74.35698765650014
