w,horizon,mse
0.0,1,0.08399268702312838
1.0,2,0.2956956789928407
1.0,3,0.6162654188127703
1.0,4,1.0256112380224889
1.0,5,1.5394805108612113
1.0,6,2.1510232151517226
1.0,7,2.8637817130600136
1.0,8,3.66548835585139
1.0,9,4.605555409624976
1.0,10,5.617197978414858
1.0,11,6.7704481949465745
1.0,12,7.990256040130808
1.0,13,9.284473955298314
1.0,14,10.704655775363115
1.0,15,12.00393061541559
1.0,16,13.356274081721578
1.0,17,14.602032936161207
1.0,18,16.08308380442185
1.0,19,17.42667819363411
1.0,20,18.789912800356745
1.0,21,20.419795125989708
1.0,22,21.85982303264375
0.75,23,23.457995213337703
0.75,24,25.36903272803669
0.75,25,27.5524157393667
0.5,26,30.374009841291365
0.5,27,33.78744329436171
0.5,28,38.36732056671256
0.5,29,44.185511989469724
0.5,30,52.590546968850916
