w,horizon,mse
0.0,1,0.08399268702312838
0.25,1,0.08399268702312838
0.5,1,0.08399268702312838
0.75,1,0.08399268702312838
1.0,1,0.08399268702312838
0.0,2,0.30288204483687875
0.25,2,0.30082947573093627
0.5,2,0.29894755838827713
0.75,2,0.29723629280891367
1.0,2,0.2956956789928407
0.0,3,0.6456311604677467
0.25,3,0.6370603240931496
0.5,3,0.6293090883591279
0.75,3,0.6223774532656665
1.0,3,0.6162654188127703
0.0,4,1.0903763511916622
0.25,4,1.0707701262924931
0.5,4,1.0534405324645746
0.75,4,1.0383875697079064
1.0,4,1.0256112380224889
0.0,5,1.6431711139983962
0.25,5,1.6106186198497203
0.5,5,1.5824860212772844
0.75,5,1.5587733182811265
1.0,5,1.5394805108612113
0.0,6,2.2993005393532804
0.25,6,2.2515993688911315
0.5,6,2.210986091370153
0.75,6,2.177460706790362
1.0,6,2.1510232151517226
0.0,7,3.038117896829499
0.25,7,2.9768055974541685
0.5,7,2.927312133700812
0.75,7,2.889637505569427
1.0,7,2.8637817130600136
0.0,8,3.8928328848502134
0.25,8,3.813441132468581
0.5,8,3.7490864601748823
0.75,8,3.6997688679691705
1.0,8,3.66548835585139
0.0,9,4.892394145994331
0.25,9,4.79352858307303
0.5,9,4.712766939371035
0.75,9,4.650109214888371
1.0,9,4.605555409624976
0.0,10,5.983775026655057
0.25,10,5.859227937865675
0.5,10,5.756616066895848
0.75,10,5.67593941374557
1.0,10,5.617197978414858
0.0,11,7.198103185234941
0.25,11,7.038106724809013
0.5,11,6.913498739619004
0.75,11,6.8242792296648735
1.0,11,6.7704481949465745
0.0,12,8.521676125857049
0.25,12,8.308495936494351
0.5,12,8.148865859085726
0.75,12,8.042785893631212
1.0,12,7.990256040130808
0.0,13,9.925073244193918
0.25,13,9.650684187932166
0.5,13,9.452454621028975
0.75,13,9.330384543484366
1.0,13,9.284473955298314
0.0,14,11.427151423335308
0.25,14,11.078831487308758
0.5,14,10.84230890063784
0.75,14,10.717583663322605
1.0,14,10.704655775363115
0.0,15,12.985857084654853
0.25,15,12.547086498053236
0.5,15,12.237175224312809
0.75,15,12.05612326343364
1.0,15,12.00393061541559
0.0,16,14.693750872674864
0.25,16,14.110229566932611
0.5,16,13.692809666526323
0.75,16,13.441491171455928
1.0,16,13.356274081721578
0.0,17,16.549241478041512
0.25,17,15.776292153167617
0.5,17,15.194107621229634
0.75,17,14.802687882227524
1.0,17,14.602032936161207
0.0,18,18.369007586576625
0.25,18,17.415926724919064
0.5,18,16.71724580734073
0.75,18,16.272964833841655
1.0,18,16.08308380442185
0.0,19,20.103594358244447
0.25,19,19.001889517374742
0.5,19,18.188501876316455
0.75,19,17.663431435069583
1.0,19,17.42667819363411
0.0,20,21.74974409237562
0.25,20,20.502958072798478
0.5,20,19.59405751760291
0.75,20,19.02304242678896
1.0,20,18.789912800356745
0.0,21,23.21238576323609
0.25,21,21.9439526788169
0.5,21,21.05570987780278
0.75,21,20.54765736019371
1.0,21,20.419795125989708
0.0,22,24.653601285839105
0.25,22,23.35182867960928
0.5,22,22.452274768666783
0.75,22,21.954939553011577
1.0,22,21.85982303264375
0.0,23,26.152588883423597
0.25,23,24.77245991129627
0.5,23,23.87426202126768
0.75,23,23.457995213337703
1.0,23,23.52365948750638
0.0,24,27.810610876374994
0.25,24,26.45374265424346
0.5,24,25.639883271464033
0.75,24,25.36903272803669
1.0,24,25.64119102396148
0.0,25,29.74628043267585
0.25,25,28.375058458739193
0.5,25,27.64377022763618
0.75,25,27.5524157393667
1.0,25,28.100994993930875
0.0,26,32.43552250190696
0.25,26,31.057415377423123
0.5,26,30.374009841291365
0.75,26,30.38530589351181
1.0,26,31.091303534084428
0.0,27,35.7236859957804
0.25,27,34.33618364635475
0.5,27,33.78744329436171
0.75,27,34.07746493980125
1.0,27,35.2062485826734
0.0,28,40.12197918439691
0.25,28,38.780340877181345
0.5,28,38.36732056671256
0.75,28,38.882918252990464
1.0,28,40.32713393601525
0.0,29,45.88390423877805
0.25,29,44.541952384860224
0.5,29,44.185511989469724
0.75,29,44.814583052606395
1.0,29,46.42916557427034
0.0,30,54.008420830528486
0.25,30,52.72557004471489
0.5,30,52.590546968850916
0.75,30,53.603351602936506
1.0,30,55.76398394697172
