w,horizon,mse
0.0,1,3.074289845991492
1.0,2,5.675130803293092
1.0,3,8.002001459343223
1.0,4,9.601910078408439
1.0,5,9.896971452604866
1.0,6,10.870651169885827
1.0,7,11.388865019999164
1.0,8,11.565388009788782
1.0,9,11.101256186371094
1.0,10,10.636099349659805
1.0,11,10.80194618651102
1.0,12,11.157001377830461
1.0,13,11.580533714159957
1.0,14,12.360244150544917
1.0,15,13.024458563273287
1.0,16,13.806377342664844
1.0,17,14.625225282858958
1.0,18,15.217226090919228
1.0,19,15.812313073544736
1.0,20,16.302872676974594
1.0,21,16.94283914450234
1.0,22,17.679484852583922
1.0,23,18.468216639139523
1.0,24,19.17434602435684
1.0,25,20.31591516492402
1.0,26,21.98774609860973
1.0,27,23.81402255764958
1.0,28,25.994737388709094
1.0,29,27.128616811890144
1.0,30,28.40033830321662
