date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-21,54.51,0.0055340343110126256,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2024-02-22,52.59,-0.03522289488167296,0.05,0.05,-7.500000000000001e-05,-0.001836144744083648,0.9980889929667721
2024-02-23,52.51,-0.001521201749382084,0.1,0.1,0.0,-0.0001521201749382084,0.9979371634945582
2024-02-26,53.83,0.025138068939249747,0.1,0.1,-7.500000000000001e-05,0.002438806893924975,1.0003709395285927
2024-02-27,55.96,0.03956901356121123,0.15000000000000002,0.15000000000000002,0.0,0.005935352034181686,1.00630849321946
2024-02-28,57.21,0.02233738384560402,0.15000000000000002,0.15000000000000002,0.0,0.0033506075768406033,1.00968023808148
2024-02-29,56.44,-0.013459185457088019,0.15000000000000002,0.15000000000000002,0.0,-0.002018877818563203,1.0076418170449757
2024-03-01,56.31,-0.0023033309709424854,0.15000000000000002,0.15000000000000002,0.0,-0.00034549964564137286,1.0072936771542533
2024-03-04,57.28,0.01722606996980991,0.15000000000000002,0.15000000000000002,0.0,0.0025839104954714868,1.0098964338586742
2024-03-05,60.0,0.04748603351955305,0.15000000000000002,0.15000000000000002,0.0,0.007122905027932959,1.0170898302450977
2024-03-06,58.79,-0.020166666666666666,0.15000000000000002,0.15000000000000002,0.0,-0.0030250000000000003,1.0140131335086062
2024-03-07,59.44,0.01105630209219255,0.15000000000000002,0.15000000000000002,0.0,0.0016584453138288827,1.0156948188380346
2024-03-08,58.5,-0.015814266487213957,0.15000000000000002,0.15000000000000002,0.0,-0.0023721399730820937,1.0132854485578164
2024-03-11,56.13,-0.04051282051282046,0.15000000000000002,0.15000000000000002,0.0,-0.006076923076923069,1.0071277908319651
2024-03-12,57.0,0.015499732763228247,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.002249959914484237,1.0093937879901003
2024-03-13,55.87,-0.019824561403508856,0.10000000000000002,0.2,0.0,-0.001982456140350886,1.0073927090770673
2024-03-14,58.8,0.05244317164846968,0.10000000000000002,0.2,0.0,0.005244317164846969,1.012675795953022
2024-03-15,59.38,0.009863945578231448,0.10000000000000002,0.2,0.0,0.000986394557823145,1.0136746938469894
2024-03-18,61.42,0.0343550016840688,0.10000000000000002,0.2,0.0,0.0034355001684068806,1.0171571734284106
2024-03-19,61.31,-0.0017909475740800485,0.10000000000000002,0.2,0.0,-0.0001790947574080049,1.0169750059111897
2024-03-20,60.01,-0.02120371880606764,0.10000000000000002,0.2,-0.00015000000000000001,-0.0022703718806067644,1.0146660944544892
2024-03-21,59.37,-0.010664889185135862,0.0,0.2,-7.500000000000001e-05,-7.500000000000001e-05,1.014589994497405
2024-03-22,61.5,0.03587670540677124,-0.05,0.15000000000000002,0.0,-0.001793835270338562,1.012769987180343
2024-03-25,64.84,0.05430894308943102,-0.05,0.15000000000000002,-7.500000000000001e-05,-0.002790447154471551,1.0099439060514814
2024-03-26,63.0,-0.028377544725478154,-0.1,0.1,0.0,0.0028377544725478156,1.0128098788879014
2024-03-27,62.61,-0.006190476190476191,-0.1,0.1,0.0,0.0006190476190476191,1.0134368564319747
2024-03-28,61.93,-0.010860884842676888,-0.1,0.1,0.0,0.001086088484267689,1.0145375385312778
2024-04-02,58.9,-0.04892620700791217,-0.1,0.1,0.0,0.004892620700791217,1.0195012858940256
2024-04-03,57.55,-0.022920203735144362,-0.1,0.1,0.0,0.0022920203735144365,1.0218380036121189
2024-04-04,58.39,0.014596003475239039,-0.1,0.1,0.0,-0.0014596003475239039,1.0203465285069335
2024-04-05,61.01,0.044870697037163954,-0.1,0.1,0.0,-0.004487069703716396,1.015768162511578
2024-04-08,63.39,0.03900999836092445,-0.1,0.1,0.0,-0.003900999836092445,1.0118056510761124
2024-04-09,63.96,0.008991954566966331,-0.1,0.1,0.0,-0.0008991954566966332,1.0108958400316048
2024-04-10,62.85,-0.017354596622889296,-0.1,0.1,0.0,0.0017354596622889296,1.0126502089847553
2024-04-11,68.83,0.09514717581543342,-0.1,0.1,-7.500000000000001e-05,-0.009589717581543342,1.0029391794717006
2024-04-12,71.64,0.040825221560366165,-0.05,0.05,0.0,-0.0020412610780183083,1.0008919187610255
2024-04-15,70.16,-0.02065884980457855,-0.05,0.05,0.0,0.0010329424902289276,1.0019257825520405
2024-04-16,74.25,0.0582953249714937,-0.05,0.05,0.0,-0.002914766248574685,0.999005403097481
2024-04-17,70.33,-0.05279461279461284,-0.05,0.05,0.0,0.002639730639730642,1.0016425082692937
2024-04-18,71.55,0.017346793686904505,-0.05,0.05,0.0,-0.0008673396843452253,1.0007737439723445
2024-04-19,68.52,-0.04234800838574426,-0.05,0.05,-7.500000000000001e-05,0.0020424004192872132,1.0028177246866452
