decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2024-01-31,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.04225393004194555,-0.12725094821230631
2024-02-01,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.03317148791892266,-0.11545968348194169
2024-02-02,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.04061155003463468,-0.09623513975441733
2024-02-05,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.02553083421246405,-0.12247468157199859
2024-02-06,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.030604658608743174,-0.08877242559201148
2024-02-07,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.02460187192467589,-0.054683387735305344
2024-02-08,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.022664186651994767,-0.06285278062767041
2024-02-09,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.0213305220857114,-0.02374843249606773
2024-02-12,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.02885964052893053,-0.008307290398591238
2024-02-13,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.039343229076543196,-0.024859222616049337
2024-02-14,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.038502871815862205,6.290943838305196e-06
2024-02-15,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.04027818388172921,-0.013678540361270364
2024-02-16,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.03644195887493118,0.020934901744887657
2024-02-19,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.03481732607674681,0.03740523647985583
2024-02-20,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,1.0,0.05104747129657716,0.14892063398958788
2024-02-21,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,1.0,0.06094602382683556,0.12917468270335353
2024-02-22,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.04329355025473047,0.09879023315886104
2024-02-23,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,1.0,0.05388054397339892,0.13688088218536065
2024-02-26,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.04351642446789583,0.16078691140226642
2024-02-27,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.03701813758367489,0.1984980677274093
2024-02-28,sign_threshold,0.0449043687106625,79,0,-1.7786981789805467,-0.05133501650601213,0.0,0.028063283977134867,0.12799763295697608
2024-02-29,sign_threshold,0.03451684790931597,80,1,-1.5207102017306766,-0.08974509547355891,0.0,0.014191315617113398,0.09191526843935316
2024-03-01,sign_threshold,0.034325901543997395,81,2,-1.51112579364019,-0.09108131250641993,0.0,0.010855669209033136,0.09651397428059116
2024-03-04,sign_threshold,0.03451684790931597,82,3,-1.568489329624282,-0.09363778423226532,0.0,0.008785581081149463,0.04043449476001881
2024-03-05,sign_threshold,0.034325901543997395,83,4,-1.5581027626286186,-0.09496828695697268,0.0,-0.0006488371473256649,0.0026229289863259897
2024-03-06,sign_threshold,0.034074897721117825,84,5,-1.5581027626286186,-0.09496828695697268,0.0,-0.025750696100884762,-0.030268018638714977
2024-03-07,sign_threshold,0.033823893898238255,85,6,-1.5550563808987585,-0.0964272649646869,0.0,-0.03065654160278053,0.03394850403868399
2024-03-08,sign_threshold,0.03370042521718697,86,7,-1.5550563808987585,-0.0964272649646869,0.0,-0.031171624687753252,0.06909100126683998
2024-03-11,sign_threshold,0.03357695653613568,87,8,-1.5604277134774485,-0.09835913136588648,-1.0,-0.03614737112657873,0.08990101808281858
2024-03-12,sign_threshold,0.03337422222752917,88,9,-1.5604277134774485,-0.09835913136588648,0.0,-0.024463572691460267,0.11425078448814396
2024-03-13,sign_threshold,0.03357695653613568,89,10,-1.5130784999077453,-0.0986543627782136,0.0,-0.025333400767474923,0.19757805236393833
2024-03-14,sign_threshold,0.03370042521718697,90,11,-1.4635667279396067,-0.09589148133933789,0.0,-0.012900079736783199,0.28261782518350564
2024-03-15,sign_threshold,0.033823893898238255,91,12,-1.3951540045264104,-0.09399551526301386,0.0,-0.02023685262597852,0.20420809728146017
2024-03-18,sign_threshold,0.034074897721117825,92,13,-1.256006258946365,-0.08587585796094288,0.0,-0.028165340907998937,0.24691090863315845
2024-03-19,sign_threshold,0.034325901543997395,93,14,-1.1350236948947612,-0.08020404275783632,-1.0,-0.03720871810483262,0.14869680390070972
2024-03-20,sign_threshold,0.03451684790931597,94,15,-1.0325530517208596,-0.07440673829124411,0.0,-0.02966933441699171,0.1722662382032938
2024-03-21,sign_threshold,0.050669237806295495,95,16,-0.7858284344588566,-0.01681893585116112,0.0,-0.009517105336419585,0.15219966074392577
2024-03-22,sign_threshold,0.05057467943372507,96,17,-0.7858284344588566,-0.01681893585116112,0.0,-0.010424880251742596,0.12426187535846966
2024-03-25,sign_threshold,0.05111966811471116,97,18,-0.5641437043418206,-0.012330231675762082,0.0,-0.018310809733530276,0.07952973004126074
2024-03-26,sign_threshold,0.05110161891017766,98,19,-0.5641437043418206,-0.012330231675762082,0.0,-0.02887613360678687,0.035575040151128334
2024-03-27,sign_threshold,0.03481732607674681,99,20,-0.49417402704165403,-0.04432867132131724,0.0,-0.01446776372571923,0.08962225316247263
2024-03-28,sign_threshold,0.03481351465827165,100,21,-0.49417402704165403,-0.04432867132131724,0.0,-0.007023633741448765,0.07842820022462704
2024-04-02,sign_threshold,0.05104747129657716,101,22,-0.3002089723456647,-0.007452314281371941,0.0,0.00035675630102249833,0.05843065639907219
2024-04-03,sign_threshold,0.05095291292400675,102,23,-0.3002089723456647,-0.007452314281371941,0.0,0.0166968035445465,0.1717380893662961
2024-04-04,sign_threshold,0.05085835455143632,103,24,-0.3002089723456647,-0.007452314281371941,0.0,0.03237160104819803,0.18042943760145125
2024-04-05,sign_threshold,0.05076379617886591,104,25,-0.3002089723456647,-0.007452314281371941,0.0,0.031203030206675253,0.23653704014945975
2024-04-08,sign_threshold,0.050669237806295495,105,26,-0.3002089723456647,-0.007452314281371941,0.0,0.020517054410998492,0.18013221668647406
2024-04-09,sign_threshold,0.05057467943372507,106,27,-0.3002089723456647,-0.007452314281371941,0.0,0.011998477778928818,0.16582164562625845
2024-04-10,sign_threshold,0.050480121061154654,107,28,-0.3002089723456647,-0.007452314281371941,0.0,0.0042384767513039545,0.1077920847053564
2024-04-11,sign_threshold,0.050385562688584226,108,29,-0.3002089723456647,-0.007452314281371941,0.0,0.012204743745534152,0.14883278286632917
2024-04-12,sign_threshold,0.05029100431601381,109,30,-0.3002089723456647,-0.007452314281371941,0.0,-0.01474328309657369,0.07424599495090445
2024-04-15,sign_threshold,0.0501964459434434,110,31,-0.3002089723456647,-0.007452314281371941,0.0,-0.030064855086140208,0.009110275369832666
2024-04-16,sign_threshold,0.05010188757087297,111,32,-0.4108811194936729,-0.011212732869944397,0.0,-0.024393036519082312,-0.00041086239636067834
2024-04-17,sign_threshold,0.050072017463838006,112,33,-0.4108811194936729,-0.011212732869944397,0.0,-0.04241763661784459,-0.06018254137999779
2024-04-18,sign_threshold,0.050042147356803034,113,34,-0.4108811194936729,-0.011212732869944397,0.0,-0.029239989621770768,-0.01795875476841957
2024-04-19,sign_threshold,0.05001227724976807,114,35,-0.4108811194936729,-0.011212732869944397,0.0,-0.032579852217680116,-0.008911117726497442
2024-04-22,sign_threshold,0.0499824071427331,115,36,-0.4108811194936729,-0.011212732869944397,0.0,-0.025609205602195484,0.018164087585580413
2024-04-23,sign_threshold,0.04995253703569813,116,37,-0.4108811194936729,-0.011212732869944397,0.0,-0.01140611900298416,0.11251933746757747
2024-04-24,sign_threshold,0.049922666928663165,117,38,-0.4108811194936729,-0.011212732869944397,0.0,-0.0006064357087670613,0.14388846805521172
2024-04-25,sign_threshold,0.04989279682162819,118,39,-0.4108811194936729,-0.011212732869944397,0.0,0.010060667260298084,0.14224695964662182
2024-04-26,sign_threshold,0.04986292671459323,119,40,-0.4108811194936729,-0.011212732869944397,0.0,-0.0046090633914804835,0.10814151214429923
2024-04-29,sign_threshold,0.04983305660755826,120,41,-0.4108811194936729,-0.011212732869944397,0.0,0.012735214772360282,0.12407373414577116
2024-04-30,sign_threshold,0.041556350042369905,121,42,-0.5433039386553123,-0.030305575352428504,0.0,0.03692828139958659,0.17525455323406813
2024-05-01,sign_threshold,0.0414078332741189,122,43,-0.5433039386553123,-0.030305575352428504,0.0,0.012058559630965027,0.08072551410882767
2024-05-02,sign_threshold,0.04125931650586789,123,44,-0.5433039386553123,-0.030305575352428504,0.0,0.015797427979214573,0.09230083021523217
2024-05-03,sign_threshold,0.04111079973761689,124,45,-0.5433039386553123,-0.030305575352428504,0.0,0.003514746224001053,0.04486357938040997
2024-05-06,sign_threshold,0.049753558069340724,125,46,-0.6074025891161613,-0.017916810251025095,0.0,0.004854693227050788,0.03440882624227837
2024-05-07,sign_threshold,0.04974115096154508,126,47,-0.6074025891161613,-0.017916810251025095,0.0,0.011450678822829685,0.024948445593113266
2024-05-08,sign_threshold,0.04972874385374944,127,48,-0.6074025891161613,-0.017916810251025095,0.0,0.008383701874986604,0.012323089365143591
2024-05-09,sign_threshold,0.04971633674595379,128,49,-0.6074025891161613,-0.017916810251025095,0.0,0.014721377077641984,0.0012492826571239846
2024-05-10,sign_threshold,0.04970392963815815,129,50,-0.6074025891161613,-0.017916810251025095,0.0,0.01116616277708582,-0.030457570897863828
2024-05-13,sign_threshold,0.04969152253036251,130,51,-0.6074025891161613,-0.017916810251025095,0.0,0.018386820788358627,-0.007312947316493346
2024-05-14,sign_threshold,0.034809703239796486,131,52,-0.6727074512242129,-0.06039150976340768,0.0,0.02338088795845583,0.011668184552741767
2024-05-15,sign_threshold,0.03476893965373171,132,53,-0.6727074512242129,-0.06039150976340768,0.0,0.020387987080090708,-0.011711853723426424
2024-05-16,sign_threshold,0.04061155003463468,133,54,-0.6514741722965657,-0.04174416369840983,0.0,0.025655635228759355,0.011580572619497742
2024-05-17,sign_threshold,0.034789321446764096,134,55,-0.6386957251491452,-0.06045172426183931,0.0,0.02806846525325235,0.0027730683761928443
2024-05-20,sign_threshold,0.034748557860699324,135,56,-0.6386957251491452,-0.06045172426183931,0.0,0.023795720282991484,-0.029174386373800876
