signal_threshold,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,selection_metric,valid_for_selection,fold,model,selection_split,selected
0.0,99,79,79,1,20,20,10.0,5.0,-0.0027701253609936807,0.03082677304011164,-1.4264995164026602,-0.2757927026314022,-0.5601674430968475,0.34382567440640077,0.6565656565656566,0.7979797979797981,0.17721518987341772,True,2023-02-01,2023-06-20,-1.4264995164026602,True,2023H2,tsm,val,False
0.004330003117940517,99,78,78,1,20,20,10.0,5.0,-0.0027570320004832445,0.030755802305538437,-1.4230331481767937,-0.2746944630889696,-0.5584676515862074,0.3438256744064012,0.6474747474747474,0.7878787878787881,0.1794871794871795,True,2023-02-01,2023-06-20,-1.4230331481767937,True,2023H2,tsm,val,False
0.04620215558330676,96,59,59,1,20,20,10.0,5.0,-0.0026766489355258927,0.030240346083936945,-1.4050925364618665,-0.26079286109083033,-0.5476119231211976,0.33061675435847815,0.5843750000000001,0.6145833333333334,0.1016949152542373,True,2023-02-06,2023-06-20,-1.4050925364618665,True,2023H2,tsm,val,False
0.07961882362070005,75,39,39,1,20,20,10.0,5.0,-0.0025218314817592553,0.028618703863806258,-1.3988346182763403,-0.19825267057284135,-0.5240448023269133,0.26944000636543597,0.52,0.52,0.05128205128205128,True,2023-03-07,2023-06-20,-1.3988346182763403,True,2023H2,tsm,val,False
0.09415273323016876,74,32,32,1,20,20,10.0,5.0,-0.001887443200643357,0.026297256691314063,-1.1393672080582125,-0.15313175729061768,-0.4322152861279409,0.22418854764066398,0.43243243243243246,0.43243243243243246,0.0625,True,2023-03-08,2023-06-20,-1.1393672080582125,True,2023H2,tsm,val,False
0.10413786371144924,66,24,24,1,20,20,10.0,5.0,-0.0015364148971349456,0.023385986094437716,-1.042925035194678,-0.1131809983405967,-0.3678436459974326,0.17294321549484004,0.3636363636363637,0.3636363636363637,0.041666666666666664,True,2023-03-15,2023-06-15,-1.042925035194678,True,2023H2,tsm,val,False
0.11932210261060315,61,16,16,1,20,20,10.0,5.0,-0.0011665966167844345,0.01850182399170737,-1.0009362957050072,-0.07865311254380902,-0.28710284964163446,0.1294220985317629,0.26229508196721313,0.26229508196721313,0.0,True,2023-03-22,2023-06-15,-1.0009362957050072,True,2023H2,tsm,val,True
0.13548897619237674,32,8,8,1,20,20,10.0,5.0,-0.0006747644326684703,0.01570974606949282,-0.6818412752803951,-0.025271379503659763,-0.18255360837488743,0.08118816920934369,0.24999999999999997,0.24999999999999997,0.0,True,2023-05-03,2023-06-15,-0.6818412752803951,False,2023H2,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0027701253609936807,0.03082677304011164,-1.4264995164026602,-0.2757927026314022,-0.5601674430968475,0.34382567440640077,0.6565656565656566,0.7979797979797981,0.17721518987341772,True,2023-02-01,2023-06-20,-1.4264995164026602,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0009067876384165618,99,78,78,1,20,20,10.0,5.0,-0.0027275468675952226,0.030710588801870473,-1.4098871397393695,-0.27246407760681557,-0.5550033305009887,0.34154203986051856,0.6505050505050504,0.7878787878787881,0.1794871794871795,True,2023-02-01,2023-06-20,-1.4098871397393695,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.04470365606823201,96,59,59,1,20,20,10.0,5.0,-0.002588437274851405,0.029890081031790333,-1.3747091497536226,-0.253731921183341,-0.5361804806844861,0.326213854880934,0.5739583333333335,0.6145833333333334,0.11864406779661017,True,2023-02-06,2023-06-20,-1.3747091497536226,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.07262640050046087,88,39,39,1,20,20,10.0,5.0,-0.0017749895623416973,0.025431969940991544,-1.1079395672268748,-0.16941994410655836,-0.412324037156495,0.24862746174337824,0.4227272727272728,0.4431818181818182,0.10256410256410256,True,2023-02-16,2023-06-20,-1.1079395672268748,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.08633162547473787,74,32,32,1,20,20,10.0,5.0,-0.001887443200643357,0.026297256691314063,-1.1393672080582125,-0.15313175729061768,-0.4322152861279409,0.22418854764066398,0.43243243243243246,0.43243243243243246,0.0625,True,2023-03-08,2023-06-20,-1.1393672080582125,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.09984883241112999,66,24,24,1,20,20,10.0,5.0,-0.001541363819355827,0.023302514963618924,-1.0500322438814234,-0.11335991657548483,-0.3683304759162014,0.1731100765338558,0.3636363636363637,0.3636363636363637,0.041666666666666664,True,2023-03-15,2023-06-15,-1.0500322438814234,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.11521911944679882,61,16,16,1,20,20,10.0,5.0,-0.0009937313456435239,0.019348643720700984,-0.815302420738485,-0.0697796744257092,-0.25830832033373896,0.1322754566816654,0.26229508196721313,0.26229508196721313,0.0625,True,2023-03-22,2023-06-15,-0.815302420738485,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,True
0.13414011472162357,32,8,8,1,20,20,10.0,5.0,-0.0006747644326684703,0.01570974606949282,-0.6818412752803951,-0.025271379503659763,-0.18255360837488743,0.08118816920934369,0.24999999999999997,0.24999999999999997,0.0,True,2023-05-03,2023-06-15,-0.6818412752803951,False,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0,99,79,79,1,20,20,10.0,5.0,0.001156211480393198,0.04392784620894183,0.4178280936745144,0.018323925247852424,0.047305347330836245,0.2307605707778828,0.39797979797979804,0.7979797979797981,0.4936708860759494,True,2023-08-01,2023-12-15,0.4178280936745144,True,2024H1,tsm,val,True
0.001013145830312201,99,78,78,1,20,20,10.0,5.0,0.0009939814094056993,0.04301662725502845,0.3668108522108567,0.005884033583899884,0.015045712015695933,0.2307605707778827,0.3878787878787879,0.7878787878787881,0.48717948717948717,True,2023-08-01,2023-12-15,0.3668108522108567,True,2024H1,tsm,val,False
0.03972796901290365,99,59,59,1,20,20,10.0,5.0,0.0009153864430491605,0.04292095685389083,0.33855977024079636,-0.0011485727558331327,-0.0029210454558800114,0.21996406877349106,0.395959595959596,0.5959595959595961,0.5084745762711864,True,2023-08-01,2023-12-15,0.33855977024079636,True,2024H1,tsm,val,False
0.07014360029970801,99,39,39,1,20,20,10.0,5.0,0.000834179103251803,0.0341163916598809,0.38814722461165113,0.025342085066653253,0.06577614152209499,0.16445850143659346,0.31313131313131315,0.39393939393939387,0.5128205128205128,True,2023-08-01,2023-12-15,0.38814722461165113,True,2024H1,tsm,val,False
0.0779436315341516,98,32,32,1,20,20,10.0,5.0,0.00040244298761677035,0.02824734244373546,0.2261658556170388,0.0004107798370407423,0.0010566319600313623,0.14345046042633225,0.2653061224489796,0.32653061224489793,0.46875,True,2023-08-01,2023-12-14,0.2261658556170388,True,2024H1,tsm,val,False
0.09807294900124805,97,24,24,1,20,20,10.0,5.0,0.00026853786947927927,0.02282195320061867,0.18678973197422075,0.0008278018699456879,0.002152000655254005,0.12488614187467151,0.18969072164948453,0.24742268041237114,0.4583333333333333,True,2023-08-02,2023-12-14,0.18678973197422075,True,2024H1,tsm,val,False
0.11463435892453183,97,16,16,1,20,20,10.0,5.0,0.0004016650775364372,0.020611811580073927,0.3093486183024028,0.01859583109526164,0.04903125204019543,0.12073832770449267,0.14948453608247425,0.1649484536082474,0.375,True,2023-08-02,2023-12-14,0.3093486183024028,True,2024H1,tsm,val,False
0.13614527925050135,81,8,8,1,20,20,10.0,5.0,0.0005505737964861593,0.014044233160489717,0.62232575915463,0.03733166163687951,0.12078297976388419,0.0611088017303022,0.09876543209876545,0.09876543209876545,0.5,True,2023-08-18,2023-12-08,0.62232575915463,False,2024H1,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,0.0009677647625982105,0.041997365193215674,0.36580364663352016,0.007463303543432165,0.01910720892003992,0.21950084817003335,0.3656565656565656,0.7979797979797981,0.4936708860759494,True,2023-08-01,2023-12-15,0.36580364663352016,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0005189715765918645,99,78,78,1,20,20,10.0,5.0,0.0009695814587507374,0.041550098418346504,0.37043542807219676,0.009504962819891993,0.024372459631111676,0.21950084817003324,0.35555555555555557,0.7878787878787881,0.5,True,2023-08-01,2023-12-15,0.37043542807219676,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0351979568827242,99,59,59,1,20,20,10.0,5.0,0.0011827094664229223,0.039649407549873755,0.473523613304065,0.03966115637762457,0.10407189708060827,0.20790314750570005,0.3424242424242424,0.5959595959595959,0.5254237288135594,True,2023-08-01,2023-12-15,0.473523613304065,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,True
0.06720884718625286,99,39,39,1,20,20,10.0,5.0,0.000679301928374563,0.031597455920227405,0.3412801281488937,0.017955852519662363,0.04634203958680394,0.1541385631497707,0.29292929292929293,0.3939393939393939,0.5128205128205128,True,2023-08-01,2023-12-15,0.3412801281488937,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.07323391408605144,98,32,32,1,20,20,10.0,5.0,0.00018778141710556226,0.026333447700110018,0.11319966974894802,-0.015503490336333137,-0.03938193276867086,0.14345046042633203,0.24489795918367346,0.32653061224489793,0.4375,True,2023-08-01,2023-12-14,0.11319966974894802,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.0898374018837388,97,24,24,1,20,20,10.0,5.0,0.00026853786947927927,0.02282195320061867,0.18678973197422075,0.0008278018699456879,0.002152000655254005,0.12488614187467151,0.18969072164948453,0.24742268041237114,0.4583333333333333,True,2023-08-02,2023-12-14,0.18678973197422075,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
0.10995314783585286,97,16,16,1,20,20,10.0,5.0,0.0005129665016215199,0.019871650232675984,0.4097843243936536,0.031150718023526425,0.08295426948718387,0.11173564595485797,0.13711340206185568,0.16494845360824742,0.5,True,2023-08-02,2023-12-14,0.4097843243936536,True,2024H1,TSM+LLM-COT-RF-HDELTA,val,False
