date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold,llm_test_memory_mode
2023-08-01,41.34,0.029126213592232997,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-02,39.8,-0.037252056119980836,0.05,0.05,-7.500000000000001e-05,-0.0019376028059990419,0.9979875425142113,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-03,39.75,-0.0012562814070351536,0.1,0.1,-7.500000000000001e-05,-0.00020062814070351536,0.9977873181291114,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-04,40.43,0.017106918238993796,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00249103773584907,1.0002728439909228,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-07,41.36,0.023002720751916783,0.2,0.2,-7.500000000000001e-05,0.004525544150383356,1.0047996229088332,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-08,39.73,-0.03941005802707942,0.25,0.25,-7.500000000000001e-05,-0.009927514506769855,0.9948244600760089,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-09,39.16,-0.014346841177951153,0.3,0.3,-7.500000000000001e-05,-0.004379052353385346,0.9904680716829077,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-10,38.96,-0.005107252298263476,0.35,0.35,-7.500000000000001e-05,-0.0018625383043922165,0.9886232869601208,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-11,39.51,0.01411704312114992,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.005571817248459967,0.9941317152426344,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-14,48.25,0.22120982029865854,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.09946941913439633,1.0930174195009004,2023H2,tsm,20,0.11932210261060315,online_realized_memory
2023-08-15,39.36,-0.18424870466321241,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.0921993523316062,0.9922419213357537,2023H2,tsm,20,0.11932210261060315,online_realized_memory
