fold,train_end,val_end,test_end,run_dir,model,primary_horizon,embargo_days,n_raw_test_windows,n_eval_windows_after_embargo,path_mse_embargoed,selected_signal_threshold,threshold_objective,threshold_calibrated_on_val,llm_test_memory_mode,llm_realized_memory_horizon,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,llm_cutoff_status,llm_cutoff_date,llm_n_pre_cutoff,llm_n_post_cutoff,llm_cutoff_note
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_142540_5f7e5c,tsm,20,30,99,79,57.623201732787294,0.11932210261060315,daily_sharpe_annualized,True,online_realized_memory,30,99,46,46,1,20,20,10.0,5.0,0.0014919739381227702,0.046554722520094474,0.5087422013298911,0.040598076469396505,0.10660630085982348,0.21896662464300376,0.46464646464646464,0.46464646464646464,0.5217391304347826,True,2023-08-01,2023-12-15,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_142540_5f7e5c,TSM+LLM-COT-RF-HDELTA,20,30,99,79,54.93350761367306,0.11521911944679882,daily_sharpe_annualized,True,online_realized_memory,30,99,46,46,1,20,20,10.0,5.0,0.0014919739381227702,0.046554722520094474,0.5087422013298911,0.040598076469396505,0.10660630085982348,0.21896662464300376,0.46464646464646464,0.46464646464646464,0.5217391304347826,True,2023-08-01,2023-12-15,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_144932_edff47,tsm,20,30,100,78,16.39681013463104,0.0,daily_sharpe_annualized,True,online_realized_memory,30,98,78,78,1,20,20,10.0,5.0,0.0023776662106569937,0.02300953204386431,1.640375862175917,0.23024903717076883,0.7037687896001008,0.08458172111125084,0.5755102040816327,0.7959183673469388,0.6794871794871795,True,2024-02-01,2024-06-18,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_144932_edff47,TSM+LLM-COT-RF-HDELTA,20,30,100,78,17.18927012959833,0.0351979568827242,daily_sharpe_annualized,True,online_realized_memory,30,87,25,25,1,20,20,10.0,5.0,0.0010364266021182665,0.010862054383452413,1.5147007801143382,0.08873076105160815,0.2792108065518155,0.032380500900278664,0.2873563218390805,0.2873563218390805,0.72,True,2024-02-01,2024-06-03,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_151317_73cdaa,tsm,20,30,101,79,13.004682249751886,0.04377447740278062,daily_sharpe_annualized,True,online_realized_memory,30,99,47,47,1,20,20,10.0,5.0,-0.0003677935537350872,0.012317241977592736,-0.4740137177296364,-0.04294016173935988,-0.10570392401004458,0.095711368069617,0.47474747474747475,0.47474747474747475,0.425531914893617,True,2024-08-01,2024-12-17,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_151317_73cdaa,TSM+LLM-COT-RF-HDELTA,20,30,101,79,11.6352655379368,0.04415603955927527,daily_sharpe_annualized,True,online_realized_memory,30,99,44,44,1,20,20,10.0,5.0,-0.00017826983487499452,0.011611653316797274,-0.24371601690595984,-0.02398724179657641,-0.05993162869818014,0.08839634451407496,0.4444444444444444,0.4444444444444444,0.4772727272727273,True,2024-08-01,2024-12-17,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_153716_a88855,tsm,20,30,98,77,10.402514512447157,0.10655739555644823,daily_sharpe_annualized,True,online_realized_memory,30,37,4,4,1,20,20,10.0,5.0,0.0006083532258120793,0.004968132887287067,1.9438505949404319,0.022291319041529478,0.16201380035894108,0.015614457831325312,0.08918918918918918,0.10810810810810811,1.0,True,2025-02-05,2025-03-27,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_153716_a88855,TSM+LLM-COT-RF-HDELTA,20,30,98,77,9.626296365279204,0.11296684160682961,daily_sharpe_annualized,True,online_realized_memory,30,37,4,4,1,20,20,10.0,5.0,0.0006083532258120793,0.004968132887287067,1.9438505949404319,0.022291319041529478,0.16201380035894108,0.015614457831325312,0.08918918918918918,0.10810810810810811,1.0,True,2025-02-05,2025-03-27,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_160100_be0dd8,tsm,20,30,144,122,31.148941714774683,0.08341964185481432,daily_sharpe_annualized,True,online_realized_memory,30,0,0,0,1,20,20,10.0,5.0,,,,,,,,,,True,,,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260315_160100_be0dd8,TSM+LLM-COT-RF-HDELTA,20,30,144,122,31.250897435671046,0.08728369505471834,daily_sharpe_annualized,True,online_realized_memory,30,0,0,0,1,20,20,10.0,5.0,,,,,,,,,,True,,,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
