horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.538392623298568,1.6852224,-169.30526543339667,1.6439822115523008,0.13459206223381986,False,15.0,0.232421875,False,1.6439822115523008,0.10017987683019713,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.898858124401886,4.898858,-1.1028764235687508e-06,0.4416414026916303,0.6691692570486636,False,26.0,0.904296875,False,0.005187058382641112,0.9958613447593321,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.770481593633303,9.770481,-4.95384164457056e-06,0.5280430908180457,0.6102397852709573,False,16.0,0.25,False,0.015228010645702597,0.9878502749871632,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,29.243332277229637,29.243332,-1.2585773425935226e-06,-0.8866042078856063,0.3983635649530348,False,22.0,0.625,False,-0.10979611036030909,0.9125710758780257,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.6859327360871248,1.6852224,-0.042151634029398366,0.007385641852161136,0.9942682841723377,False,25.0,0.845703125,False,0.007385641852161136,0.9941071639680372,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.144090063561452,4.898858,15.407019267952219,-1.9916144975022227,0.07759448988245186,False,12.0,0.130859375,False,-1.8465265666247024,0.06481578558120327,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,9.820658409222961,9.770481,-0.5135601721231566,0.01818011713605004,0.9858918233196339,False,27.0,1.0,False,15867.317527766741,0.0,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,39.15500514071027,29.243332,-33.89378906040197,8.674736454576552,1.1526358492855265e-05,True,0.0,0.001953125,True,3134346.0573120858,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.563566348596941,1.6852224,-230.1384072795863,2.457593307490046,0.0363016926719873,True,7.0,0.037109375,True,2.4575933074900465,0.013987147046931936,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,13.145240817818557,4.898858,-168.33275487844946,5.829291493628387,0.0002501387704408234,True,0.0,0.001953125,True,5.862787311987837,4.551610865988209e-09,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,9.015983951446833,9.770481,7.722210909650064,-0.3227915793978176,0.7542260119242,False,27.0,1.0,False,-238593.0886255884,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,21.810715455395986,29.243332,25.416448703133415,-4.29324124846152,0.0020104859981369093,True,3.0,0.009765625,True,-2350399.9230237366,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.08829472213983536,1.6852224,94.7606430053711,-2.612284933574004,0.02816502118489553,True,0.0,0.001953125,True,-2.6122848987579346,0.008993926947513664,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.6767566204071045,4.898858,65.77249908447266,-1.5853637013511857,0.14734491733733557,False,16.0,0.275390625,False,-1.6088279485702515,0.10765396780206427,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,8.954187393188477,9.770481,8.354692459106445,-0.320225023088259,0.7561072927392012,False,22.0,0.625,False,-258134.92684688768,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,43.043174743652344,29.243332,-47.18970489501953,1.427942026397782,0.18707510222577012,False,14.0,0.193359375,False,4363894.074085354,0.0,True,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.30582909424649446,1.6852224,81.85230053025997,-2.8287635022910393,0.019762252080973517,True,0.0,0.001953125,True,-2.8287635022910393,0.004672821576308106,True,True
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,1.6524810223596564,4.898858,66.26803637457381,-1.691507198449103,0.12499541553438354,False,13.0,0.16015625,False,-1.719334976295318,0.08555339472711188,False,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,8.642555792853155,9.770481,11.544214702544494,-0.4942972786056265,0.6329363395437563,False,18.0,0.375,False,-356681.44098544895,0.0,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,43.077046353459444,29.243332,-47.30553442830246,1.4325618222078615,0.1857874874660927,False,13.0,0.16015625,False,4374604.388245725,0.0,True,False
