w,horizon,mse
0.0,1,1.0615366565260855
0.25,1,1.0615366565260855
0.5,1,1.0615366565260855
0.75,1,1.0615366565260855
1.0,1,1.0615366565260855
0.0,2,2.288127158015312
0.25,2,2.288853999797579
0.5,2,2.289589681003263
0.75,2,2.290334201632357
1.0,2,2.2910875616848703
0.0,3,3.2315445391467517
0.25,3,3.2340573916222
0.5,3,3.236635751558177
0.75,3,3.239279618954696
1.0,3,3.241988993811754
0.0,4,4.044428700532383
0.25,4,4.051443480648701
0.5,4,4.05869152564508
0.75,4,4.066172835521524
1.0,4,4.07388741027803
0.0,5,4.59362996417369
0.25,5,4.609131216141248
0.5,5,4.625196798928038
0.75,5,4.64182671253405
1.0,5,4.659020956959295
0.0,6,5.106055334098629
0.25,6,5.1291300049128115
0.5,6,5.153421060292531
0.75,6,5.178928500237786
1.0,6,5.205652324748591
0.0,7,5.802967693178289
0.25,7,5.830885095051418
0.5,7,5.861058877104878
0.75,7,5.8934890393386645
1.0,7,5.928175581752789
0.0,8,6.307842759770817
0.25,8,6.344858379331828
0.5,8,6.385829163585029
0.75,8,6.430755112530397
1.0,8,6.479636226167958
0.0,9,7.0898776732986635
0.25,9,7.137612005804559
0.5,9,7.1920895348062714
0.75,9,7.2533102603037936
1.0,9,7.321274182297142
0.0,10,7.753026113908366
0.25,10,7.8056732857361295
0.5,10,7.869836068731028
0.75,10,7.945514462893058
1.0,10,8.03270846822223
0.0,11,8.991517342377746
0.25,11,9.05908402715064
0.5,11,9.145886445126036
0.75,11,9.251924596303951
1.0,11,9.3771984806844
0.0,12,10.247462273063016
0.25,12,10.333113605642414
0.5,12,10.450418753715454
0.75,12,10.599377717282142
1.0,12,10.779990496342467
0.0,13,11.253434843447293
0.25,13,11.360972873339087
0.5,13,11.518522676221055
0.75,13,11.726084252093209
1.0,13,11.983657600955551
0.0,14,13.311361938005676
0.25,14,13.452075229643766
0.5,14,13.667353568800948
0.75,14,13.95719695547721
1.0,14,14.321605389672564
0.0,15,15.63233167669902
0.25,15,15.79021413976966
0.5,15,16.053551995021596
0.75,15,16.4223452424548
1.0,15,16.896593882069315
0.0,16,18.774341791794036
0.25,16,18.909507389753024
0.5,16,19.188400797951754
0.75,16,19.611022016390244
1.0,16,20.177371045068508
0.0,17,21.9143611596432
0.25,17,22.075154245105317
0.5,17,22.423814295800575
0.75,17,22.96034131172893
1.0,17,23.68473529289044
0.0,18,24.90944097009803
0.25,18,25.116594838475752
0.5,18,25.56353691891578
0.75,18,26.25026721141812
1.0,18,27.176785715982756
0.0,19,27.70901001669982
0.25,19,27.991255006362323
0.5,19,28.570281727717624
0.75,19,29.446090180765722
1.0,19,30.618680365506616
0.0,20,30.154391664669575
0.25,20,30.498063533535724
0.5,20,31.202778333520833
0.75,20,32.2685360646249
1.0,20,33.69533672684793
0.0,21,32.843259054218635
0.25,21,33.17127778662707
0.5,21,33.93138984007368
0.75,21,35.123595214558456
1.0,21,36.74789391008138
0.0,22,34.845071010023474
0.25,22,35.239238615604
0.5,22,36.13801771078917
0.75,22,37.541408295579
1.0,22,39.449410369973464
0.0,23,37.368139725944275
0.25,23,37.782868720769734
0.5,23,38.76971056634406
0.75,23,40.32866526266724
1.0,23,42.459732809739315
0.0,24,40.10572508167863
0.25,24,40.64644411209331
0.5,24,41.82043374410518
0.75,24,43.62769397771422
1.0,24,46.06822481292047
0.0,25,42.58589551188733
0.25,25,43.35912592111336
0.5,25,44.815985096108655
0.75,25,46.95647303687318
1.0,25,49.78058974340697
0.0,26,45.56305137239461
0.25,26,46.44393538117063
0.5,26,48.056856805970746
0.75,26,50.40181564679492
1.0,26,53.47881190364317
0.0,27,47.99987570808894
0.25,27,49.01048005597121
0.5,27,50.79452466502097
0.75,27,53.352009535238196
1.0,27,56.68293466662291
0.0,28,50.85185695676723
0.25,28,51.877544127035435
0.5,28,53.724684995386696
0.75,28,56.393279561821004
1.0,28,59.88332782633836
0.0,29,53.349699742343645
0.25,29,54.53542355778628
0.5,29,56.58402138879854
0.75,29,59.49549323538045
1.0,29,63.26983909753197
0.0,30,56.90939283760084
0.25,30,58.25436181564022
0.5,30,60.51090686432966
0.75,30,63.67902798366918
1.0,30,67.75872517365868
