row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0
3,0,-0.012278300727476186,-0.012127295668256797,0.0,-0.012350667862477807,-0.014888728405720503
4,1,0.0193197125464152,0.01964719540133712,0.0,0.025548981014660424,0.015184560325928909
5,0,-0.07933208468450915,0.013837418785456487,0.0,-0.3220004524282461,0.04693233411912829
6,1,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,0.0
8,0,-0.014014342999636588,-0.013351823488040345,0.0,-0.016085089571138696,-0.015392346932315368
9,1,0.0,0.0,0.0,0.0,0.0
10,0,-0.011026309835924434,-0.010332330860687714,0.0,-0.009922554828173674,-0.015666444172788986
11,1,0.0,0.0,0.0,0.0,0.0
12,1,0.0,0.0,0.0,0.0,0.0
13,1,0.025350561562389608,0.02377761923373961,0.0,0.029711046682936976,0.02770479945605068
14,1,0.026693951433122955,0.022867534397948853,0.0,0.027754857863000817,0.036881921260172666
15,1,0.027984629619708372,0.024380948310416064,0.0,0.02707408009741953,0.04044010506526436
16,1,0.02034676964548006,0.019709225827767494,0.0,0.02161916139428055,0.02390932358435558
17,1,0.02368097703950988,0.021504059787271018,0.0,0.023028455017984752,0.032683266476824194
18,0,-0.0289802603521302,-0.02741812993016652,0.0,-0.0277328477316521,-0.038772616242271844
19,0,-0.03821390789700512,-0.022007234223005292,0.0,-0.09803671402601002,0.0
20,1,0.025774669720215054,0.023926622127385336,0.0,0.026024728708087017,0.03358640902733926
21,1,0.028273113278375284,0.026287192967312824,0.0,0.028744880694579422,0.03653908753230531
22,0,-0.008523046108696978,-0.009667126547758994,0.0,-0.015520651631977933,0.0
23,1,0.0,0.0,0.0,0.0,0.0
24,1,0.057592100650807686,0.03237980527070162,0.0,0.12847943948759527,0.02438538678499383
25,1,0.044527511141190676,0.023883881258366605,0.0,0.09748364911891376,0.022915455608679625
26,1,0.0,0.0,0.0,0.0,0.0
27,0,-0.023310543716392684,-0.01554838857394386,0.0,-0.0330921046584548,-0.028654227557114803
28,0,-0.04102304551101474,-0.02538885856222143,0.0,-0.08140834893844474,-0.025779989618370955
29,1,0.034810823741614746,0.027810808272509053,0.0,0.06412697891051237,0.017793627037829673
30,1,0.0,0.0,0.0,0.0,0.0
31,1,0.0,0.0,0.0,0.0,0.0
32,1,0.0,0.0,0.0,0.0,0.0
33,1,0.06524482441199583,0.02247954813750024,0.0,0.1686374161500975,0.022647121247865953
34,1,0.031014707984835896,0.025947844070315813,0.0,0.044681200331581454,0.028924841028940537
35,0,-0.02714317519458351,-0.01813311097645352,0.0,-0.04711344068988419,-0.02302359438814738
36,0,-0.025509552880198093,-0.01465849823626603,0.0,-0.049546606153141756,-0.019128686958996603
37,0,-0.0305281371506302,-0.012826689715745026,0.0,-0.06770150730788603,-0.020348036287865523
38,1,0.1948144779004289,0.000983078922449212,0.0,0.6480708211048307,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,0,-0.014938816293729828,-0.014402188203029164,0.0,-0.01623927820246298,-0.01722463020711707
41,0,-0.015350386233691761,-0.014721445415039001,0.0,-0.015268452272218614,-0.01952508954404231
42,0,-0.014595372289352595,-0.013908409798728247,0.0,-0.013522995141343405,-0.019900439309833096
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.002177705214483896,0.03336667809907248,0.0,-0.05770384929277692,0.024568755050751907
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,0,-0.03422312744501509,-0.020042184280206543,0.0,-0.06406295066126151,-0.027949474138216076
59,1,0.02219708624522935,0.022992939506225496,0.0,0.08852335952036185,-0.05422838965347762
60,1,0.018576914928278072,0.018183277964637118,0.0,0.03767867914141075,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.00845788851418326,0.009491357811324338,0.0,0.015537817965511753,0.0
63,1,0.013745123064238536,0.0116329511548647,0.0,0.030306475340975525,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,0,-0.00980832624506819,0.003147685663164611,0.0,-0.07095257225657933,0.04087348466655906
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.008540082598359202,-0.0002109801315037146,0.0,0.06019289095159958,-0.03773357053807675
68,0,-0.023883759976487135,-0.0013829333291852282,0.0,0.0,-0.09332234657925217
69,0,-0.007554593185369242,-0.0018794109224581264,0.0,-0.02267609605461997,0.0
70,0,-0.01066733539556934,-0.0025629785108742765,0.0,-0.0321404799707321,0.0
71,0,-0.025796185805491256,-0.011701231843488032,0.0,-0.023356785368059917,-0.05643462983071227
72,0,-0.05401356102853669,-0.01101075516903831,0.0,-0.023096970020389136,-0.1707206718192185
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,0,-0.01630221752371478,-0.015294253904573117,0.0,-0.013990201989259543,-0.02394982146043068
76,0,-0.020766394933388575,-0.023247388041006012,0.0,-0.03822479905662057,0.0
