w,horizon,mse
0.5,1,0.07224377896736484
0.5,2,0.38497258680122803
0.5,3,0.8487790951382119
0.5,4,1.3805972687215737
0.5,5,2.341709001111531
0.5,6,2.5865465594316013
0.5,7,2.99206188686601
0.5,8,3.719513356500137
0.5,9,4.846552573253303
0.5,10,5.853931129793786
0.5,11,7.0285575833844085
0.5,12,8.619999574479735
0.5,13,9.161804458928632
0.5,14,11.132604405271127
0.5,15,12.32150445478409
0.5,16,13.599609597483434
0.5,17,14.291718679045074
0.5,18,14.487675092816891
0.5,19,16.663373977471714
0.5,20,15.82227293958759
0.5,21,17.794413201843316
0.5,22,19.10581206367427
0.5,23,22.709796277531304
0.5,24,23.455377364386834
0.5,25,25.705980293176346
0.5,26,30.700002630227793
0.5,27,34.28334755221955
0.5,28,39.758106012889705
0.5,29,49.7835261227564
0.5,30,60.45849779242399
