row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.01902533137924644,0.028524390616146582,0.15231150265575616,0.0,0.0
1,1,0.021050947095232905,0.026576895498554073,0.20840377791622555,0.0,0.0
2,1,0.019271574222589467,0.023755372814331915,0.195388501937134,0.0,0.0
3,1,0.0026895874418944123,0.0027935976871542867,0.03144296734065395,0.0,0.0
4,1,0.04103113590337718,-0.0033303884670461423,0.8472658258039126,0.0,0.0
5,1,0.016853435589143522,0.005962092348521526,0.28937197299469825,0.0,0.0
6,1,0.028448614335775044,0.005465897106052968,0.5252451098670771,0.0,0.0
7,0,-0.012950711340551412,0.0021947144398037164,-0.276571942329458,0.0,0.0
8,1,0.015900792630717964,0.022838808468439123,-0.14994563360458488,0.0,0.05705020369428623
9,0,-0.007184155593614523,0.0003630703025135393,-0.14658767429239877,0.0,0.0
10,0,-0.022607171361545584,0.0015031260095979442,-0.4641684353076952,0.0,0.0
11,1,0.049609145890409045,0.005959283668972901,0.9445086484563977,0.0,0.0
12,1,0.002005713002155246,0.0021475109129418086,0.022934172739570453,0.0,0.0
13,0,-0.08298650014015417,-0.08484333118275532,-0.1578719607924584,-0.09381738759044035,-0.05204141340118813
14,0,-0.0698057468509693,-0.07458585065950034,-0.13763371722694664,-0.07003736603081269,-0.04831404366631212
15,0,-0.1319800355773565,-0.10856142958674564,-0.45818625208505415,-0.09141855846458138,-0.1528823343961244
16,0,-0.10081890927664683,-0.10943208135981161,-0.2259280813857629,-0.07522092846072201,-0.09273357650086975
17,0,-0.12078941579707339,-0.12038203845984241,-0.12331368743819217,-0.10900625839093965,-0.1350761540957797
18,0,-0.1101589487721837,-0.11812884247907615,-0.19825018192992724,-0.10240866704417106,-0.08908921028322225
19,0,-0.11148656977207759,-0.10779315571277602,-0.16014541904265736,-0.12599080282983105,-0.09025918274354
20,0,-0.11484648824410273,-0.10080527610807688,-0.16781415920099257,-0.15644197655444017,-0.07680430749796122
21,0,-0.1275207022455753,-0.11974812926945679,0.3338460861335072,-0.22337129916975737,-0.1172094603741629
22,0,-0.18730192006951546,-0.13453227063462864,0.09800692148330523,-0.3413514603755921,-0.14393567910860652
23,0,-0.13812100456974058,-0.13168721299519942,0.15002077891970286,-0.21517904618491737,-0.11357377784868299
24,0,-0.0028657563570207694,0.002487237286214792,-0.07721302543013372,0.0,0.0
25,0,-0.24258822292052004,-0.13089870933543565,-0.43518175007646104,-0.41951213399262033,-0.17046404593894657
26,0,-0.11819715605119249,-0.0988176053349326,-0.11748095943673556,-0.13720760077900684,-0.12653514284672254
27,1,0.002466585391817408,0.0033561557330698197,0.0224824619717896,0.0,0.0
28,0,-0.10492923501112525,-0.09767247569994851,-0.06144716113748016,-0.10348371396144804,-0.1269710899433497
29,0,-0.12617950482839757,-0.11489547587996728,-0.05619254801018171,-0.13037154307471477,-0.15320089661394853
30,1,0.07686740970035882,0.06148522276096595,-0.0878595910084975,0.10462432955714769,0.10111600511701202
31,1,0.023698200022629106,0.017714359012416858,-0.012072179665209494,0.03935341620298619,0.02164016216010792
32,0,-0.1014359333861251,-0.09865631290200419,-0.07799090032621547,-0.15489324997133233,-0.04642355287045181
33,0,-0.19302354249216966,-0.18867501353898536,-0.1998243902653298,-0.22656316839522006,-0.15837346817897202
34,0,-0.2323246626038328,-0.07002394673565564,0.31661173806853243,-0.6370880396321267,-0.11607703569343672
35,0,-0.004284279858661577,-0.010809481360365202,-0.10308561408146485,0.0,0.020775173558230987
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,0,-0.026045274442601976,-0.03902607837883506,-0.20869686182135896,0.0,0.0
39,0,0.04145750665272449,0.041411694947197306,-0.2935285693576509,0.0,0.15827702856691248
40,0,-0.10677470039688305,-0.1409617583399084,0.44931799540193224,-0.16896332442716547,-0.08866759801146662
41,0,-0.13835907669443742,-0.1015698910607024,-0.048397722027259726,-0.0732845971535227,-0.2933034200909467
42,0,-0.3052112538313748,-0.19535712515287715,-1.0393771780918994,-0.1615526988008108,-0.5065349409015428
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.09676415239037334,0.05249933398762247,-0.07207589442047928,0.1093027587043949,0.18630954362011934
46,1,0.25924342881762724,0.1798497913267686,0.1741248539984591,0.22657306327255877,0.44250140242091685
47,1,0.014555826063422983,-0.006394423642328154,-0.1251316761016721,0.07790059775145951,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.025793097924471434,0.0440832246193288,0.16319616153479827,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
