row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.020359278739468082,-0.004925391383350309,-0.36778244372255914,0.0,0.0
1,0,-0.13106383190235077,-0.12079564956103646,-0.12650662328428652,-0.1895191570659642,-0.07825797517573035
2,0,-0.012448765323144506,-0.014500247146580799,-0.13297332929024372,0.0,0.0
3,0,-0.0762907225840779,-0.07409268500979521,-0.06934493034789176,-0.09171032524502103,-0.06269321795703568
4,0,-0.007889778526600662,-0.011840324031165963,-0.06307297828268554,0.0,0.0
5,0,-0.12439179097343117,-0.11700329334107153,-0.07855584243027054,-0.1815702410411399,-0.07676643681258821
6,1,0.2295420235248623,0.2081250742186614,0.4267490210651612,0.2900325162797408,0.1517791516008697
7,1,0.20424655095552097,0.19348765583740046,0.2141044808388948,0.24678358482796678,0.16844475652090402
8,1,0.24459549896607702,0.20569879915949327,0.3642678464484368,0.2918145496146731,0.22623288838182368
9,0,0.19421566499817355,0.20342840529131154,-0.5080391112451993,0.28978989280060896,0.20523716241490475
10,0,0.23634105960421348,0.18628432784587381,-0.2238324114465484,0.3446693195728829,0.2784726126653061
11,0,0.19852802953285642,0.20541225873571511,-0.598181964837827,0.2469467718668611,0.28875277088161355
12,1,0.0024672211385376817,0.0012546039829132024,0.03930759090744801,0.0,0.0
13,0,0.19048556930264637,0.19880125696645334,-0.17815578963220638,0.2304895227327901,0.20290399671135334
14,1,0.011666382388582941,-0.004591954067379265,0.27006328031069293,0.0,0.0
15,1,0.03523096628267972,0.037059472385010644,0.0,0.03069451448404703,0.04479529193384541
16,0,-0.06055853630010874,-0.06229716951956367,-0.12248823586158054,-0.04887412994660945,-0.05941207086088563
17,0,-0.08179797665311218,-0.07757215555071927,-0.08129507789751315,-0.08928627640899671,-0.07967391046099924
18,0,-0.057921079804707086,-0.05249003772422963,-0.06781244493407898,-0.060609689922835844,-0.061406141965842126
19,0,-0.04406224620121303,-0.04456702155302567,-0.08811397158924854,-0.06183983005326427,-0.013111159938244186
20,0,-0.021682969835407656,-0.023853816065869265,-0.242828868181199,0.0,0.0
21,1,0.18968534605433368,0.16112887027273115,0.20912545426795084,0.2918233052771662,0.10892213459477534
22,1,0.15817976242156925,0.15277459164544127,0.19500958146796935,0.2026352254772883,0.10611551618723113
23,1,0.15468565167869158,0.1497320392828558,0.21836275088745816,0.1790402866717777,0.12065044967857211
24,1,0.16548631252277285,0.15514684842330548,0.2586430851852134,0.2088716883577673,0.1113356495474392
25,1,0.15828266475703345,0.15200386534363466,0.36954195839138987,0.17562126454075766,0.10527056535113125
26,1,0.06617018345646965,0.061713320585541714,0.09571272082324665,0.09436102106038677,0.03356365145189837
27,1,0.16405288581161112,0.14051989453955605,0.18221499603496188,0.2286650131034189,0.12053869705205981
28,1,0.16507263866869867,0.14257752377056285,0.28089849344878937,0.2222461778687478,0.10929140450963884
29,1,0.1416338432970763,0.1416178340253247,0.21401546066385924,0.16047227587547852,0.1045770155644395
30,0,-0.10580812315456282,-0.10683191926123081,-0.11371109415022261,-0.12477753408914072,-0.07982616206326859
31,0,-0.06682746939166398,-0.06864927956479809,-0.07948790775065802,-0.06855079496431352,-0.059312494755671144
32,0,-0.07318161554951202,-0.08616051637822301,0.281597549587855,-0.10757833159950377,-0.08209514799105777
33,0,-0.1601060269051604,-0.14359994450835156,-0.3758517313671417,-0.18135364621597028,-0.11786947467468642
34,0,-0.33646838064265205,-0.10488710451143511,-4.414271293017287,-0.1278584951169297,-0.14176970260853886
35,0,-0.14684655997464308,-0.10263172280151842,-0.7494823790331259,-0.11122010335777577,-0.13981488358018665
36,0,-0.15319993046677136,-0.10675789940948563,-0.305504932465041,-0.11647359944832128,-0.2411177769809146
37,1,0.200711241872358,0.1331703252984129,0.40125632423942215,0.13668076329453835,0.34550426621064095
38,0,-0.1570012760624434,-0.10713937795003056,-0.21130514574989737,-0.09893607921996715,-0.2955977753157846
39,0,-0.3208430061280205,-0.11978322316635932,-0.4514127408336457,-0.10031489346780735,-0.8810584471178092
40,0,-0.2133546443577875,-0.10078767875803876,-0.10170324102682617,-0.10013287524935133,-0.5516581929137012
41,0,-0.11545921911573144,-0.05992947436259632,-0.05370435277784006,-0.06275889983942523,-0.27989816711989335
42,1,0.1815349204245198,0.13508426021611641,0.3332350243838629,0.11833594496050798,0.3013547265229108
43,1,0.2276737743307286,0.1389115441470839,0.39515555076112685,0.13028627605683182,0.45306198526715663
44,1,0.1992507060616241,0.13643351484047223,0.14433265087313743,0.19546939336722474,0.31527939828644364
45,1,0.23461199625690998,0.14537431540972814,0.17446400756502095,0.22602864326113786,0.3997219069457053
46,1,0.24741973925343527,0.14532297770022454,0.130726019083719,0.4376383213286485,0.20585100328225978
47,0,-0.4396384647558036,-0.10761205844227399,-0.06675581059915935,-1.189022458313087,-0.14619645342003973
48,0,-19.526479473586242,0.13222644261523198,0.16638640922435274,-65.4263930645658,0.16091419310473928
49,0,-0.046008594477985665,0.12748988433096095,0.21897287039599614,-0.49462456438767033,0.16173671034452491
50,0,0.05438791457190602,-0.03863998386986714,0.15410984838818134,0.30385638506530005,-0.11607399927658486
51,0,-0.011220969046312188,0.04542765960458409,0.258312041357186,-0.29235353582634005,0.18159370316758752
52,0,-0.2097571405690215,0.036162867321175775,0.5695360058567001,-0.9759548273107164,0.16034944161155243
53,0,0.12882458242204087,-0.05191575849351866,0.16265634965753287,0.5552923134930189,-0.10051850284533592
54,0,0.11823498612755265,-0.049498999842827685,0.18732788472907383,0.5244994739912476,-0.11472660147657698
55,0,0.027608239701223287,-0.02041845613550766,-0.6068166792506656,0.3149144816376468,-0.11343155349333761
56,0,-0.5693127164817536,-0.031077200313972805,-0.9595309123524077,-1.612780867387734,-0.10028412208889596
57,0,-0.10575197781313261,-0.00781084483992222,-0.07006694371355883,-0.31886231174583773,-0.013862396670937882
58,0,-0.28045552580445665,-0.06424023235109233,-0.3053353780124123,-0.6275834892669663,-0.20487046873323692
59,0,-0.18471172062856414,-0.03648490786234757,0.22823513741990326,-0.45739594833352104,-0.17724291941825587
60,0,-0.13281861408368087,-0.0835794430064133,-0.34372098508713145,-0.1967737521044563,-0.09267464798168837
61,0,-0.13795994601786643,-0.10102303136219509,-0.1466766318543828,-0.21608876271201163,-0.10156109226666307
