row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.955378922604444,5.834100346920557,6.370268776213339,-7.914551583710527,0.0,7.38069724877812,0.955378922604444,5.834100346920557,6.370268776213339,0.32996746229056,0.4,False,1
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.5856979287086634,6.724110638283642,7.1818380012584,-1.1855496337057847,0.0,7.520244279005718,2.5856979287086634,6.724110638283642,7.1818380012584,0.20985018683045542,0.4,False,1
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4826508169532238,4.481230953088944,4.6375534574918165,-0.7009726246736125,0.0,7.0395576583422645,1.4826508169532238,4.481230953088944,4.6375534574918165,0.07458942612005841,0.4,False,1
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8551575239587716,3.0751327679637397,4.320499199090788,2.660063855416883,0.0,6.508896875588839,0.8551575239587716,3.0751327679637397,4.320499199090788,0.2512305131339341,0.4,False,1
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9251919250839133,2.483333953446687,4.241548688433583,8.784938046168488,0.0,5.821377365663694,1.9251919250839133,2.483333953446687,4.241548688433583,0.046653227525853,0.4,False,1
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0651476502133503,1.7804985020013264,3.372289792365968,7.484289527322607,0.0,5.404005420197349,2.0651476502133503,1.7804985020013264,3.372289792365968,0.05126909307366945,0.4,False,1
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.245238216694445,1.5035976774177895,3.6340969027924164,4.607095407538342,0.0,4.566284240154628,2.245238216694445,1.5035976774177895,3.6340969027924164,0.05126909307366945,0.4,False,1
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9165657494521593,0.34823098738325786,3.0205969681680545,2.3588272273408206,0.0,3.739579838462819,1.9165657494521593,0.34823098738325786,3.0205969681680545,0.024415775435600088,0.4,False,0
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0521672566731874,-1.4064470926920536,1.6842969258626272,4.876771473825414,0.0,3.434670782259904,2.0521672566731874,-1.4064470926920536,1.6842969258626272,0.024415775435600088,0.4,False,1
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2558103892392767,-1.7679911411297766,1.1768006713970935,4.16371783486591,0.0,3.504083970203235,2.2558103892392767,-1.7679911411297766,1.1768006713970935,0.024415775435600088,0.4,False,0
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3357152515823145,-2.9468023639571683,-0.6191566990263464,5.558510348221346,0.0,3.6874008413854713,1.3357152515823145,-2.9468023639571683,-0.6191566990263464,0.011035952952130055,0.4,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8446717873597853,-2.436893821781516,-0.1672206780849339,2.129890444662652,0.0,3.856612457619267,0.8446717873597853,-2.436893821781516,-0.1672206780849339,0.2283820822089517,0.4,False,1
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6940601297676707,-1.0439819702717346,1.1586539562650655,-6.44999821980794,0.0,4.018646979478114,0.6940601297676707,-1.0439819702717346,1.1586539562650655,0.945440883574279,0.4,True,1
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9254723264459974,-0.8640021608586901,0.46478405333401085,-3.044737009103493,0.0,3.904240292579063,0.9254723264459974,-0.8640021608586901,0.46478405333401085,0.6234217697091293,0.4,True,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.09073476451054718,-0.6365840194428762,-0.09169065788336983,-6.0060561529354795,0.0,3.9632091812410715,-0.09073476451054718,-0.6365840194428762,-0.09169065788336983,0.945440883574279,0.4,True,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4057613736854768,-2.4898490450314004,-1.4612107239445615,0.5128192086505168,0.0,3.6967972753296503,-1.4057613736854768,-2.4898490450314004,-1.4612107239445615,0.4160018104422254,0.4,True,0
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0445319322212154,-1.6030786366614036,-0.9412241760321516,5.790129945046751,0.0,3.714014604034822,-1.0445319322212154,-1.6030786366614036,-0.9412241760321516,0.4160018104422254,0.4,True,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.569324765025327,-3.6420112088255574,-4.097507938073464,7.754382752535638,0.0,3.8836066267817366,-2.569324765025327,-3.6420112088255574,-4.097507938073464,0.4160018104422254,0.4,True,0
