row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.090538481332005,5.244518801060871,6.574773600306449,-2.936961582775055,0.0,2.128096354299544,2.090538481332005,5.244518801060871,6.574773600306449
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2445777693498314,4.597171021318336,6.100335016698288,-0.2049899533579369,0.0,2.0395052342070823,2.2445777693498314,4.597171021318336,6.100335016698288
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5909768019598758,3.4773972297607925,4.423169250296088,2.8380047190733393,0.0,1.9232108966901333,1.5909768019598758,3.4773972297607925,4.423169250296088
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.437438698756277,2.607929096184214,3.976926851371343,5.464893605882337,0.0,1.9250473901241298,1.437438698756277,2.607929096184214,3.976926851371343
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.608095552482669,3.1807897793973527,4.571911784821769,4.415739487248405,0.0,1.838620285839879,1.608095552482669,3.1807897793973527,4.571911784821769
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.009893709064592,3.718652422048363,5.311180997139919,-0.30207829089766713,0.0,1.7225447666378406,2.009893709064592,3.718652422048363,5.311180997139919
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.052126304597568,4.26643083207372,5.455417811402041,-3.0439413544176785,0.0,1.5957705480911866,2.052126304597568,4.26643083207372,5.455417811402041
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7765904730885573,3.59350813896937,4.917732710301315,-2.567411914484241,0.0,1.535431831703832,1.7765904730885573,3.59350813896937,4.917732710301315
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4846362066630148,3.9968755544073753,5.111244913034274,-4.052305885427687,0.0,1.5793119828258346,1.4846362066630148,3.9968755544073753,5.111244913034274
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3799277901888063,4.249951075442149,5.156005524929785,-2.193679725034814,0.0,1.6607381430468824,1.3799277901888063,4.249951075442149,5.156005524929785
