horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.762406949390654,2.7233531,-221.7506681942009,4.37577612421431,2.328859710640941e-05,True,2023.0,3.025589501127174e-10,True,4.375776124214311,1.2100115760915742e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.136247203279721,9.136247,-5.714232117115464e-06,-0.3117641451734286,0.7556770534443005,False,3538.0,0.007521018225282632,True,-0.013884497582008631,0.9889221296765855,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.30125239371155,28.301256,1.3377844417689427e-05,0.5390082516418601,0.5907252217752605,False,4573.0,0.9702148661135416,False,0.05784442711851815,0.9538725496772962,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,35.12958053889057,35.129578,-8.261334229475418e-06,0.7309569011228061,0.4660098776966365,False,4758.0,0.9364734501023708,False,0.11434762598391614,0.9089622299821924,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.7025243851393452,2.7233531,0.7648204709124043,-0.17360010607728268,0.8624269771521585,False,4420.0,0.14236073479357958,False,-0.17360010607728268,0.8621797486489056,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.529596442577198,9.136247,-4.305375884526558,0.6346738259823109,0.5266624097063064,False,4073.0,0.030286261468598665,True,0.2833986878936156,0.7768712340878567,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,29.042540281161855,28.301256,-2.619262186252797,0.17664541667974948,0.8600386090928113,False,4906.0,0.6257798388187223,False,0.04185403267001078,0.9666150608768131,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,32.30703607864472,35.129578,8.034658393170668,-0.5285140187573615,0.5979676805054304,False,4649.0,0.31461839937216285,False,-0.13865869697291044,0.8897198577711973,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,6.708142913337406,2.7233531,-146.3192450629787,6.722310577887688,4.028396535940062e-10,True,1794.0,1.390068089493781e-11,True,6.722310577887688,1.7886581105130972e-11,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,14.310961462396813,9.136247,-56.63939429113777,3.429856554664999,0.0007908815331940354,True,2967.0,1.1070984323276395e-05,True,1.4572936773379408,0.14503533138436908,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,37.17261549465634,28.301256,-31.346168023367447,1.6760918333956258,0.09592060328745663,False,4097.0,0.03417830260768819,True,0.42639677003202087,0.669818754592894,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,38.885719494700396,35.129578,-10.69224884177254,0.5905908726343839,0.5557333653119211,False,5048.0,0.8402929889666753,False,0.15588949384012843,0.876120126765014,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,2.707559585571289,2.7233531,0.5799307487905025,-0.1259117598688519,0.8999798707443851,False,4795.0,0.47686049751529125,False,-0.12591175625124407,0.8998017765995678,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,9.965210914611816,9.136247,-9.073356539011002,1.2397648229475318,0.2171073009591841,False,4629.0,0.29561543037414983,False,1.1347816340954104,0.25646682324619396,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,29.635591506958008,28.301256,-4.714756458997726,0.5930940195878498,0.5540616642385237,False,4390.0,0.12663376074469637,False,0.2685426524373477,0.7882816482016448,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,31.022323608398438,35.129578,11.691725999116898,-1.4353368956182915,0.15339013010099506,False,5040.0,0.8277094418189069,False,-1.1058172323064568,0.2688056347807555,False,True
