row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.32044830785951106,-3.4308930648822233,-3.0360243183276125,-2.702031018441109,0.0,4.072342209907685,-0.32044830785951106,-3.4308930648822233,-3.0360243183276125
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6515767082988733,-1.965733483269494,-1.5850732497864284,-4.5750045776367205,0.0,3.690373883885322,0.6515767082988733,-1.965733483269494,-1.5850732497864284
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0183630054266368,-5.04060723338905,-4.838550383750739,-2.763945753408892,0.0,3.483666589655829,-1.0183630054266368,-5.04060723338905,-4.838550383750739
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.03640168511545028,-1.5052990215592699,0.3491091975755589,-7.482986920556933,0.0,3.4741201184399744,0.03640168511545028,-1.5052990215592699,0.3491091975755589
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2098992305983538,0.1494678810153749,1.246450857246706,-2.854205779820651,0.0,3.2424519257854176,0.2098992305983538,0.1494678810153749,1.246450857246706
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.012776256241808781,-1.1739713018015352,-1.6161812648776475,-1.0479374649461581,0.0,2.8108581501358008,-0.012776256241808781,-1.1739713018015352,-1.6161812648776475
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9320513901493355,-0.5133926010039147,1.9380717867561348,-2.099871218553051,0.0,2.440529757678366,-0.9320513901493355,-0.5133926010039147,1.9380717867561348
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.301590588085034,-3.2797416423155035,-1.6978745759853697,4.1121957280378485,0.0,2.401729859449196,-2.301590588085034,-3.2797416423155035,-1.6978745759853697
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.37621402974228335,1.1601257483065286,1.7943964150147762,-0.2911609685171346,0.0,2.3640499794038985,0.37621402974228335,1.1601257483065286,1.7943964150147762
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.1198644262685473,-3.6899494708642733,-4.987449747153017,0.3441913331735602,0.0,2.3848043436394115,-2.1198644262685473,-3.6899494708642733,-4.987449747153017
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8340034762223891,-0.9322845707300242,-0.2003230201354289,1.8833409085126318,0.0,2.329545818758925,-0.8340034762223891,-0.9322845707300242,-0.2003230201354289
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7732424488260392,0.6501058950402205,0.14584902823555623,-0.052316133934493525,0.0,2.376825529126296,0.7732424488260392,0.6501058950402205,0.14584902823555623
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.518306719762897,3.073749324573871,4.391534891258253,1.8582447490441467,0.0,2.3608679123539353,2.518306719762897,3.073749324573871,4.391534891258253
