row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.012188810505609288,0.011599337642889835,0.1509815089690671,0.0,0.0
1,0,-0.09042487258869496,0.03463213576207143,-0.936583232905882,0.0,-0.2297942609929177
2,0,-0.018229275951633775,0.029118878299845552,-0.5975365454314399,0.0,0.0
3,0,-0.24553830261338458,-0.13083537834165654,-0.4914064878241155,-0.7074209242432615,0.17436980154984902
4,0,-0.7806168472239453,-0.10998955333848238,-10.248893947087842,-0.9145071057763756,0.20070321279500933
5,1,0.013103958782776315,0.000968103004525744,0.25433435161932033,0.0,0.0
6,0,-0.09105807349227553,-0.10193644544115724,-0.45664242879163813,-0.3065762877325391,0.258086049774124
7,0,-0.23079267829440847,0.0025833280976419056,-0.22927309544177624,-0.9267015757320176,0.23059247183291526
8,0,-10.736622766420194,-0.2102936958646409,-0.1769792531771896,-0.21014205551827536,-42.32245483503998
9,1,0.00810596238708248,0.007101226903975139,0.10530943250984848,0.0,0.0
10,0,-0.26594700979693375,-0.001840882557728733,-5.255051598194659,0.0,-0.009832307456437183
11,0,0.35997770233653426,0.08702461362894255,-0.2179420862046706,0.9275125141065133,0.23124482785294703
12,0,-0.11605230591030483,-0.019832723562593718,-2.162384329705347,0.0,0.0
13,1,0.13734650090404957,0.14377842519783277,0.1486350668369004,0.14395861061824358,0.11686317719039338
14,0,-0.011937475757261944,-0.017305238639209814,0.13779122242533845,0.0,-0.04761976569137976
15,1,0.14564853696085842,0.13477054321018234,0.4287786103261081,0.1388416428436756,0.11459558522950952
16,0,-0.0036380288658013618,-0.0036540902487641764,-0.04352785532591382,0.0,0.0
17,0,-0.002904453721416735,-0.00323585159227113,-0.03220226169016566,0.0,0.0
18,1,0.15065481199867914,0.09608091734698301,0.986194304051553,0.1356573828699154,0.08886205998533465
19,0,0.05718276606685153,0.11061910702908934,-1.0347012270587879,0.13341400248330884,0.09858393545265015
20,1,0.11875523698874066,0.09874757638108898,0.5026541325667959,0.12047676978953545,0.07192187548441854
21,0,0.1558641303249699,0.18489110144672896,-0.6294164780724286,0.23790496244624412,0.16802809966410603
22,0,-0.019538986440776535,-0.01346999175160704,-0.15721439229660572,-0.012428245550352988,-0.010247185840790131
23,0,-0.00782680260649728,-0.002394439587686348,-0.13738053542845483,0.0,0.0
24,0,-0.07626503750170216,0.06150392220325944,-2.5639406494702017,0.0711688604744806,0.023919071792639905
25,1,0.18881799419998996,0.16970461797302647,0.22748821654169063,0.19106277232870975,0.20897161794032773
26,0,-0.005590955758001122,-0.008293228799558561,-0.045473284763553945,0.0,0.0
27,0,-0.0011556945556610518,-0.0016600780519389923,-0.009833266697709096,0.0,0.0
28,1,0.05576257514232891,0.05790038284660595,0.09713977330563277,0.07756643012646419,0.017902017201862505
29,0,-0.002582638130433448,-0.0045135316417694755,-0.01554450947451315,0.0,0.0
30,1,0.12884249461981528,0.11523050978396845,0.09760089521253401,0.12348314192788795,0.16330121346893928
31,1,0.1517640000731258,0.13594751574501582,0.25662627774744745,0.1479459453182676,0.16067958516906722
32,0,-0.11401058559542332,0.017916225742598615,-2.423541517849255,0.0,0.0
33,0,-0.40310427178982033,0.062464991505690216,-4.636049350155132,0.18033212670856583,-1.0015497555876383
34,0,-0.34068803765208544,-0.1273378926175828,-4.52604034422581,-0.15008860461023793,-0.07369712804276181
35,0,-0.1560873327663495,-0.11131573609370182,-0.4215924870019267,-0.22846233499474777,-0.08777085392139236
36,1,0.05110812359311259,0.04661168923248037,0.0,0.05206548774900088,0.06737520630168072
37,0,-0.028146353843665248,-0.004053661807387511,0.27524367577985925,0.2175261577783236,-0.4221796809728011
38,0,-0.06781622697324119,-0.07019440385966859,-0.7947693085874749,0.0,0.0
39,0,-35.745765648611744,0.1655997849839919,0.6431974625526868,-119.25873152275419,-0.2661839156268608
40,0,-0.009908156935324847,-0.014740466426916064,-0.08023940729116844,0.0,0.0
41,0,-0.01681251658437676,-0.032222507399234365,-0.07847027249366022,0.0,0.0
42,0,-0.12756311011771065,-0.027731368085434274,0.21928847919248662,0.7035731007339632,-1.354027668253401
43,0,-0.03018276750006299,-0.02878565125964585,-0.37337013992409296,0.0,0.0
44,0,0.09213118282301666,-0.2109257447820598,0.4647566196112816,0.994131967627533,-0.5799037621319334
45,0,-0.4569738916784749,-0.07256970275188748,0.42094610975534086,-1.166199198308538,-0.39653422629170254
46,0,-0.40193880713676117,-0.4015038390175613,-2.680331926518122,0.005429275310937731,-0.4357978311884474
47,0,-0.2848854851257061,-0.3218835955395451,0.9913325990172849,-0.46026566376148276,-0.27047591092923007
48,0,-0.25362781129768774,-0.23880812928440143,0.45291519867466573,-0.48423634318216524,-0.14191766625204366
49,1,0.023159322065361743,-0.017701205046710803,0.6047960816809212,0.0,0.0
50,1,0.012812364699895946,0.004810639885216836,0.21776217491618421,0.0,0.0
51,0,0.05425094443713619,0.03154289841860629,-0.20569864472633675,0.0,0.20767486922404205
52,0,-0.17670641348104585,-0.13006352302348798,-0.669027447920421,-0.1940904060614819,-0.13201004022874016
53,0,-0.11167467264459609,-0.09628676304018546,-0.22323212580979765,-0.11066859068918265,-0.11519113572510892
54,0,-0.11757442722335057,-0.10315961539007755,-0.145320146207389,-0.12445181816795861,-0.12683611322625013
55,0,0.01844097961391808,0.0688622544834119,0.10920359781904818,0.08611478541349836,-0.16159415077779438
56,0,-0.2725968830027969,-0.13021266352414226,-0.13786978951753162,-0.13624926879729574,-0.6909741899122986
57,0,0.04055460782155455,0.10444074464464724,0.37998162894822385,0.14856778527384676,-0.25916442826347824
58,0,-0.043005393150333034,0.016405232136857243,-0.9913497201015186,0.0,0.0
59,0,-0.42893750917067885,-0.12865661858286942,-7.202612477649358,-0.2078683259684332,0.180065039741867
60,1,0.014932380181811016,0.01690895891788033,0.1633759322931777,0.0,0.0
61,0,-0.006176946972283806,-0.0016802798018993952,-0.11009670103048096,0.0,0.0
62,0,-862.6006023288502,-0.05316318662985596,-0.2459104061155543,-2875.337257716829,0.13654312462456308
63,0,0.07166947112388272,-0.010042516851248405,-0.20572440545548026,0.21361853556926388,0.08754854986550771
64,0,0.3233927428387,-0.002331906062504031,-0.1531615262079125,0.9672286719451935,0.16725991996215692
65,0,0.013566104991341737,-0.023248523413217866,0.675242777239312,0.0,-0.043586498021346856
66,0,0.11577262103341439,-0.02691999865014336,-0.16478018870609698,0.23825332418282572,0.2532145306957155
67,0,-0.08695479443660085,-0.07860345751905139,-0.1599130149253216,-0.09681451588849777,-0.07389362366465958
68,0,-0.020416420844323616,0.2006360272176798,-5.16535295406633,0.19369032756813148,0.3979588708059261
69,0,-0.032212039480573204,-0.007311261284931328,-0.5857506993320134,0.0,0.0
70,0,0.1595805780540167,0.1690219115100743,-0.6204046315205963,0.1623761089748847,0.2971168493342056
71,0,-0.037210610788407546,-0.02017902551000273,-0.5827800116881291,0.0,0.0
72,0,0.2816220744965897,0.19379805704451422,-0.5668770897691243,0.16270698810438847,0.7345384389436949
73,1,0.004285759037148896,-0.00129695271340317,0.09609080245020327,0.0,0.0
74,0,0.1174250578736567,0.13874228010252282,-0.6208252078330101,0.1217240672877067,0.22580874415194427
75,0,-0.11137540020409867,-0.09656042727056323,-0.08562898436322185,-0.10767270144017295,-0.14467187858264166
76,1,0.2901518360246446,0.151902569486809,0.3731296056531893,0.13180683308804503,0.6847691120833922
77,0,-0.07083715936197037,-0.045279489822876606,-0.055508699681278216,-0.0412357316260738,-0.1503168358437347
78,1,0.33844622412999914,0.14397896588844,0.13259770051460443,0.231195344034536,0.8194645981541284
79,0,-0.095333344054008,-0.06228567684166088,0.13345795759856785,-0.1293377448053234,-0.15316259102270016
