row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.48761289178082884,0.25881919997532743,0.35153570060391665,0.976595052970818,0.29411964347702674
1,0,-0.023628157443691733,-0.0029927601214870705,-0.4486210679019381,0.0,0.0
2,0,-9.775771354221844,0.18019000754649914,0.17466745859827293,-33.032979921446895,0.21325298505484597
3,0,-0.0004845828214276064,0.003995443394233726,0.03883396150052431,0.0,-0.01609783301658925
4,0,0.039290694581884375,-0.013553719383639739,0.9951195044506823,0.0,-0.020175171548775368
5,1,0.21389054847507577,0.15113682293798952,0.0,0.4276451109880671,0.10056914401383936
6,0,-0.028287975200208516,-0.023242882350095515,-0.23790344390461646,0.0,-0.02838260025975795
7,0,-1.1318043109032714,-0.08243913806697344,0.3326860555841074,-3.7069893538215695,-0.013464609236866208
8,0,-0.15033634854028405,-0.12620717887644822,-0.15324317190644507,-0.22329874358600318,-0.10080678127432632
9,0,-1.1064779336497783,-0.17243939985354279,0.32114824331087793,-3.414506449675873,-0.11683060388457316
10,0,-0.10751898985372543,-0.06673141183247681,-0.8167701345281729,-0.12276310109436352,-0.012635952264067983
11,0,-0.03995299951681843,-0.037853052430199305,-0.07429566875177104,-0.058395086242328156,-0.014313876937806854
12,0,-0.07652250858407962,-0.07499062193560795,-0.17545916278391893,-0.08034520004393263,-0.054598966629842816
13,0,-0.029595228757167663,-0.010738767959971893,-0.505994431463578,0.0,0.0
14,0,-0.012046422698443172,-0.005725648180452283,-0.19512326852524514,0.0,0.0
15,1,0.16870390256255147,0.14390612862446814,0.5012055465830707,0.14266434778907985,0.17312747778754686
16,0,-0.008969381454550627,-0.004315521764259351,-0.1448634549769377,0.0,0.0
17,0,-0.17695067530949157,-0.09887876623074976,-1.6442769311032754,-0.10747881897009558,-0.09176670628399689
18,1,0.09051739567846237,0.05186079598675825,0.048946066331466864,0.030298520545574865,0.23294487121405305
19,1,0.10577025982124465,0.0862731124033609,0.42659261588949154,0.046753237095212584,0.14362165174744773
20,1,0.11055152881666085,0.09668105469573224,0.6050974278216865,0.0774000107660381,0.07361692926988878
21,0,-0.006627093299427782,-0.003976281305064767,-0.1007316155480375,0.0,0.0
22,0,-0.004729945061396932,-0.0023340310287345333,-0.07592665299806237,0.0,0.0
23,1,0.1917728209742955,0.10487625492816398,-0.08981891700525127,0.24232460955947102,0.32646352794180467
24,0,-0.0165302159631047,-0.009363813437578954,-0.25569381176146233,0.0,0.0
25,1,0.14957876086694988,0.12310986141938245,0.36244993862947256,0.21812538476575208,0.06709881575199066
26,0,-0.002130735985962298,-0.0028808980504608415,-0.01956753531555922,0.0,0.0
27,0,-0.008312909616419976,-0.012497986663327815,-0.06627429902177699,0.0,0.0
28,1,0.19121470935278845,0.13591248880021553,0.17567833977833547,0.28812797087585434,0.16650962232411665
29,0,-0.07216314913344939,-0.05733247191168089,0.2207725112463939,-0.1662090068217336,-0.0416243355383066
30,1,0.0863844405841026,0.07903833191278158,0.03936971322581318,0.11650244832953607,0.07139955063535396
31,1,0.21600221515334303,0.19089578651432842,0.24425808999143445,0.25617374404611915,0.20231549133681667
32,1,0.019289288353576763,0.03155762953386818,0.1333247308005898,0.0,0.0
33,1,0.014784829364143937,0.017720172014531407,0.15393521116662745,0.0,0.0
34,0,-0.004262577037439028,0.06212744124096214,0.037211490577209676,0.10661481790255767,-0.25183429373380667
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,0,-0.025070391090419728,-0.016764367110534216,-0.3399970948536608,0.0,-0.005459158014091999
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,0,-0.09422676862021764,-0.028251710653666155,0.1311370013002753,-0.2556483973737895,-0.05115366084651235
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,0,-0.004744633163245748,-0.003110567159077682,-0.0700081259922935,0.0,0.0
48,0,-0.04122379462702361,-0.04677042363497516,0.1888950002797137,-0.06962239783649532,-0.044294623344282545
49,0,-0.0359316582125129,-0.044197137120926065,0.24864635566088045,-0.06001289921017027,-0.050725005536541676
50,1,0.0,0.0,0.0,0.0,0.0
51,0,-0.0028448991238667204,-0.011174454293847435,0.292091540458254,0.0,-0.05191877771696178
52,0,-0.037759461112473754,-0.0407643824042298,0.12117248872119847,-0.03989602349199093,-0.062174102156977905
53,0,-0.2527286238700952,0.0007517844215569574,-5.060586752774359,0.0,0.0
54,1,0.03438445664318354,0.022364051055877677,0.11130953438313454,0.028577079915944888,0.04520094210756913
55,0,-0.14577016084646086,-0.04296288470708516,-2.00172318587409,-0.043521468001486915,-0.06176962907790483
56,0,-0.05512432632700737,-0.03926204101722441,-0.2971177587378172,-0.03700869789260689,-0.053844050461778696
57,0,-0.04131311595645672,-0.03707700004962695,-0.08460494758066402,-0.0369566673520614,-0.044660273407817294
58,1,0.028700599987040474,0.030190542977417203,0.037096108217947454,0.03703501859886568,0.014636287222066066
59,0,-0.0468025470548446,-0.03507328473827682,-0.042532387656136546,-0.04448281053225886,-0.06920708246819758
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.08148636049257224,0.013735366350540084,-0.02792663817499985,0.10744622057460018,0.1806187187549046
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,0,0.02777701126129263,-0.08502279474395752,0.2874458499298595,0.2799965056758165,-0.14634046016144914
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,0,-1.0098843365325523,0.07137845699523764,0.08787927469361141,-3.829026833686849,0.42351346816290775
78,0,-0.9523982738180786,0.009535131262820904,-19.124246526464137,0.0,0.0
79,0,-0.07454651372393048,-0.06119076105202146,0.1063124972253325,-0.10293592466870419,-0.09802022705510902
80,0,-0.09085646422166431,-0.03040556033546922,0.20105429697429608,-0.17991671280182403,-0.13908776438257686
81,0,-0.10231263206648769,-0.09738079843714739,-0.08315214945706065,-0.08076559257574657,-0.13989210978420694
82,0,-0.003834747080759593,-0.15672720591974434,-0.15543953638972027,-0.2407754091094619,0.5554429393578509
83,0,-0.2150153217429145,-0.11012154031481783,0.3962413531455825,-0.15564891754779758,-0.5763363920397088
