horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.686722458915028,1.6073724,-502.643322727383,7.537083466626475,2.3212215121351056e-11,True,460.0,1.2462984954007445e-12,True,7.537083466626475,4.796163466380676e-14,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.202520439826912,8.20252,-8.453927684411045e-07,0.6317659534775015,0.5289959874917975,False,2191.0,0.5044276493049912,False,0.016890844563022256,0.9865236967069271,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,29.50191259424755,29.501911,-4.850253475787512e-06,-1.4419419172233077,0.15247478834297581,False,1833.0,0.03574512487716903,True,-0.19483646610751748,0.845520973490919,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,36.62205589096804,36.62206,8.130182335701046e-06,-0.5228716835922635,0.6022318042192417,False,2070.0,0.34569403261723164,False,-0.06512695108540356,0.9480729221166928,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.6597724237444345,1.6073724,-3.2599801077259376,0.9363917846658448,0.3513501490859262,False,2471.0,0.8527039152769147,False,0.936391784665845,0.34907150622953553,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.019698497695062,8.20252,-9.962524813132587,1.964128284570602,0.0523193348353446,False,2046.0,0.09956676117970463,False,0.8445570089002701,0.39835822086084605,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,40.14645512386953,29.501911,-36.080862360436754,4.458168827988449,2.1828792114730133e-05,True,1426.0,0.0001576371813406481,True,1.0188411197400389,0.3082784006651831,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,50.71887184220817,36.62206,-38.49268285121048,3.978458444360867,0.00013219043072212048,True,1832.0,0.01718343416473642,True,1.1748956741866197,0.24003645648085437,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.1528061194044135,1.6073724,-220.57326039211006,7.541303004640438,2.27401441505006e-11,True,749.0,1.0186201019495722e-09,True,7.541303004640438,4.6629367034256575e-14,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,12.082737855532033,8.20252,-47.30518559894733,4.029195438154022,0.00010991696249808412,True,1490.0,0.0003727428746878004,True,1.9761674502789783,0.04813581511364773,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,37.26167709151123,29.501911,-26.30258726365596,3.6425538826765926,0.00043181464973855716,True,1494.0,0.0003927428225373251,True,1.4239067835884647,0.15447345786949418,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,45.32350512194898,36.62206,-23.760123058092265,4.3996856237396225,2.7367501765641885e-05,True,1327.0,3.803333427971095e-05,True,1.2224611971170867,0.22153326903638382,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.16641877591609955,1.6073724,89.64653015136719,-8.052835517409605,1.849457219928146e-12,True,223.0,2.47205818888879e-15,True,-8.052835464477539,8.881784197001252e-16,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,3.3272552490234375,8.20252,59.43618392944336,-5.62822050336722,1.6994676114922464e-07,True,1060.0,4.725246164325417e-07,True,-4.60732889175415,4.078745950764073e-06,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,26.163785934448242,29.501911,11.314945220947266,-1.516054020974788,0.13269228702563046,False,2228.0,0.3071679920485064,False,-2.026902437210083,0.04267239123936295,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,50.14137649536133,36.62206,-36.915775299072266,3.1450958636226383,0.0021924847802524423,True,1795.0,0.012073897894067659,True,2.595228910446167,0.009452793912950286,True,False
1,TSM+LLM-DELTA-RETURNS,naive_persistence_llm_subset,593.4479200833318,1.6073724,-36820.37507439138,3.6376936743419126,0.00043905647049334313,True,1335.0,4.28395008190758e-05,True,3.6376936743419126,0.0002750903231405477,True,False
5,TSM+LLM-DELTA-RETURNS,naive_persistence_llm_subset,592.4581515770986,8.20252,-7122.879368993061,3.6182604890180814,0.0004691785219684972,True,1788.0,0.011275411911637128,True,3.548387304590943,0.00038759782230002315,True,False
20,TSM+LLM-DELTA-RETURNS,naive_persistence_llm_subset,660.5504459081184,29.501911,-2139.0089992853113,3.5931679827340606,0.0005109739178205489,True,2262.0,0.3658472492089395,False,3.024030969555389,0.0024943090362143927,True,False
30,TSM+LLM-DELTA-RETURNS,naive_persistence_llm_subset,661.7878789190529,36.62206,-1707.0744774263367,3.7160962450769737,0.000335149500200194,True,1264.0,1.45278746053288e-05,True,3.970701508440013,7.166131581404223e-05,True,False
