horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133378105522739,1.5172782,-172.4205831668446,4.685190770422387,6.380131392789013e-06,True,2829.0,7.221186732622011e-07,True,4.685190770422387,2.7969929117244163e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.2649973892234625,4.264997,-8.997915251111901e-06,0.2848014416639364,0.7762026269681157,False,4128.0,0.09318741957601132,False,0.006952207350892261,0.994452985775405,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003701889333183,24.003702,1.1430032941796538e-06,0.38466076212786016,0.7010523593430662,False,4875.0,0.6815352932486796,False,0.03363908751613414,0.9731649525640127,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716605544210175,34.716606,1.7165460853567753e-06,-0.8735837895945338,0.3837894370809001,False,3893.0,0.04097842091257877,True,-0.1062134024909395,0.9154130374486946,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.2391064671232614,1.5172782,-47.57389088875269,3.862913095357436,0.00016837574264036393,True,3153.0,1.543755894757632e-05,True,3.862913095357436,0.000112042875230145,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,22.080908397105777,4.264997,-417.72388981338906,12.048283592376897,1.3360825725513e-23,True,793.0,4.151424335971229e-19,True,5.368504891097427,7.939203849893772e-08,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,224.0408272796561,24.003702,-833.3594699341846,18.51534177157432,4.970033701380158e-40,True,310.0,5.2666150954958236e-23,True,3.805561999963755,0.00014148256640278412,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,317.08181435460455,34.716606,-813.3433523849513,20.246698527363453,4.2384902943728513e-44,True,233.0,1.1613210722641927e-23,True,4.102592483674262,4.0854646562449304e-05,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,13.392925705730217,1.5172782,-782.6941397377511,16.628962257181616,2.0426790437819096e-35,True,312.0,5.475904903915998e-23,True,16.628962257181616,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,46.99750089481318,4.264997,-1001.9351440251506,19.485233067065256,2.493418623330649e-42,True,254.0,1.7578618048650874e-23,True,8.665255109765637,0.0,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,288.5293052862265,24.003702,-1102.0200189061018,22.220331387962947,1.543775778931384e-48,True,126.0,1.3689863967203175e-24,True,4.557165729040611,5.184851304074201e-06,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,394.040896614098,34.716606,-1035.0213641953258,24.039025384748197,1.9297131895630626e-52,True,101.0,8.255388570418826e-25,True,4.97061791406349,6.673985772920332e-07,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.5239536762237549,1.5172782,-0.4399642813950777,0.07740413856112575,0.9384087549060769,False,5035.0,0.5184954322378326,False,0.07740413999685054,0.9383020474247412,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,4.8309173583984375,4.264997,-13.268950581550598,1.4364693505291832,0.1530229089723943,False,4308.0,0.038834420666942926,True,1.4065134768896055,0.1595717055633341,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,25.08247184753418,24.003702,-4.494180530309677,0.6753860528247316,0.5005061540127442,False,5246.0,0.8154075075775693,False,0.3067070511730124,0.7590663622462623,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,38.52836608886719,34.716606,-10.9796442091465,1.4825700983270789,0.14035881159341876,False,4575.0,0.12250971580468817,False,0.5371867931693869,0.5911385929550124,False,False
