w,horizon,mse
0.0,1,1.9037631859159854
0.0,2,3.216607534629714
0.0,3,4.613605257753973
0.5,4,6.037689443550882
0.0,5,7.049009943189719
1.0,6,8.871135481242566
1.0,7,10.232053286618507
1.0,8,11.606660224493892
1.0,9,12.754618604465849
1.0,10,13.652003026830455
1.0,11,15.428939105556113
0.75,12,16.801962720993206
0.0,13,18.144663795961318
0.0,14,19.422564670152862
0.0,15,20.575720877846162
0.0,16,21.735203976153013
0.0,17,22.77411350877041
0.0,18,23.622502965648923
0.0,19,24.15021621088811
0.0,20,24.835465406368936
0.0,21,25.78684222088831
0.0,22,26.529883140654515
0.0,23,27.00689224332765
0.0,24,27.24697886643707
0.0,25,27.488721697692725
0.0,26,27.719314288840554
0.0,27,27.97578827322664
0.0,28,28.182483535032382
0.0,29,27.893533023797126
0.0,30,27.605957115057414
