w,horizon,mse
0.0,1,1.9037631859159854
0.25,1,1.9037631859159854
0.5,1,1.9037631859159854
0.75,1,1.9037631859159854
1.0,1,1.9037631859159854
0.0,2,3.216607534629714
0.25,2,3.2166539870586077
0.5,2,3.216700536157127
0.75,2,3.2167471819252755
1.0,2,3.216793924363053
0.0,3,4.613605257753973
0.25,3,4.613635691741604
0.5,3,4.613667679638899
0.75,3,4.613701221445844
1.0,3,4.613736317162451
0.0,4,6.037698903213216
0.25,4,6.037690225131806
0.5,4,6.037689443550882
0.75,4,6.037696558470426
1.0,4,6.037711569890462
0.0,5,7.049009943189719
0.25,5,7.049190843302618
0.5,5,7.049396786579668
0.75,5,7.049627773020855
1.0,5,7.049883802626212
0.0,6,8.872736833360218
0.25,6,8.87228310562838
0.5,6,8.871864971031483
0.75,6,8.871482429569554
1.0,6,8.871135481242566
0.0,7,10.235573996839696
0.25,7,10.234623606540712
0.5,7,10.233720024737524
0.75,7,10.232863251430121
1.0,7,10.232053286618507
0.0,8,11.615002258053815
0.25,8,11.612829158854717
0.5,8,11.61071445352836
0.75,8,11.608658142074743
1.0,8,11.606660224493892
0.0,9,12.764833242508024
0.25,9,12.762173998744327
0.5,9,12.759585144482745
0.75,9,12.757066679723254
1.0,9,12.754618604465849
0.0,10,13.66512924760147
0.25,10,13.661723120864867
0.5,10,13.658400041824159
0.75,10,13.655160010479362
1.0,10,13.652003026830455
0.0,11,15.436923665675398
0.25,11,15.434782392155155
0.5,11,15.432737874295187
0.75,11,15.430790112095506
1.0,11,15.428939105556113
0.0,12,16.80235608593565
0.25,12,16.8021125631588
0.5,12,16.801981441511327
0.75,12,16.801962720993206
1.0,12,16.802056401604457
0.0,13,18.144663795961318
0.25,13,18.145589840812576
0.5,13,18.146646611496887
0.75,13,18.14783410801425
1.0,13,18.149152330364654
0.0,14,19.422564670152862
0.25,14,19.42515545266806
0.5,14,19.427899140986717
0.75,14,19.430795735108813
1.0,14,19.43384523503439
0.0,15,20.575720877846162
0.25,15,20.58200940691348
0.5,15,20.588478338201263
0.75,15,20.595127671709548
1.0,15,20.601957407438256
0.0,16,21.735203976153013
0.25,16,21.745409321325205
0.5,16,21.75582976123321
0.75,16,21.76646529587699
1.0,16,21.777315925256612
0.0,17,22.77411350877041
0.25,17,22.78873123498201
0.5,17,22.8036076955716
0.75,17,22.818742890539184
1.0,17,22.83413681988469
0.0,18,23.622502965648923
0.25,18,23.644355981641425
0.5,18,23.666522592018122
0.75,18,23.689002796779107
1.0,18,23.711796595924312
0.0,19,24.15021621088811
0.25,19,24.178515430129462
0.5,19,24.207196378246007
0.75,19,24.23625905523773
1.0,19,24.265703461104717
0.0,20,24.835465406368936
0.25,20,24.869708338284315
0.5,20,24.90441740488991
0.75,20,24.939592606185762
1.0,20,24.97523394217183
0.0,21,25.78684222088831
0.25,21,25.82161659809494
0.5,21,25.85686263031708
0.75,21,25.892580317554692
1.0,21,25.928769659807838
0.0,22,26.529883140654515
0.25,22,26.563940395774935
0.5,22,26.598483005456238
0.75,22,26.63351096969849
1.0,22,26.66902428850172
0.0,23,27.00689224332765
0.25,23,27.03938267609248
0.5,23,27.072383754430128
0.75,23,27.105895478340628
1.0,23,27.139917847823938
0.0,24,27.24697886643707
0.25,24,27.27818551740386
0.5,24,27.309944067771095
0.75,24,27.34225451753875
1.0,24,27.375116866706893
0.0,25,27.488721697692725
0.25,25,27.522359027874508
0.5,25,27.55661006223908
0.75,25,27.591474800786493
1.0,25,27.626953243516716
0.0,26,27.719314288840554
0.25,26,27.752545142170387
0.5,26,27.786478504262217
0.75,26,27.821114375116032
1.0,26,27.856452754731823
0.0,27,27.97578827322664
0.25,27,28.010442863262895
0.5,27,28.045920317670635
0.75,27,28.08222063644981
1.0,27,28.119343819600513
0.0,28,28.182483535032382
0.25,28,28.21667179348251
0.5,28,28.251840984529352
0.75,28,28.28799110817289
1.0,28,28.3251221644131
0.0,29,27.893533023797126
0.25,29,27.922789230068545
0.5,29,27.95322919046681
0.75,29,27.98485290499186
1.0,29,28.017660373643697
0.0,30,27.605957115057414
0.25,30,27.634647681428103
0.5,30,27.664775845830423
0.75,30,27.69634160826448
1.0,30,27.72934496873017
