origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2021-02-25,2021-02-26,Raw tsm,1,38.19987869262695,37.28,38.2599983215332
2021-02-25,2021-03-01,Raw tsm,2,38.147579193115234,37.13,38.2599983215332
2021-02-25,2021-03-02,Raw tsm,3,38.06245803833008,38.35,38.2599983215332
2021-02-25,2021-03-03,Raw tsm,4,38.080352783203125,37.47,38.2599983215332
2021-02-25,2021-03-04,Raw tsm,5,38.09182357788086,38.16,38.2599983215332
2021-02-25,2021-03-05,Raw tsm,6,38.08095932006836,39.02,38.2599983215332
2021-02-25,2021-03-08,Raw tsm,7,38.110748291015625,39.13,38.2599983215332
2021-02-25,2021-03-09,Raw tsm,8,38.13957214355469,40.65,38.2599983215332
2021-02-25,2021-03-10,Raw tsm,9,38.174442291259766,41.54,38.2599983215332
2021-02-25,2021-03-11,Raw tsm,10,38.203643798828125,41.93,38.2599983215332
2021-02-25,2021-03-12,Raw tsm,11,38.23872756958008,42.85,38.2599983215332
2021-02-25,2021-03-15,Raw tsm,12,38.2374382019043,42.39,38.2599983215332
2021-02-25,2021-03-16,Raw tsm,13,38.244163513183594,41.6,38.2599983215332
2021-02-25,2021-03-17,Raw tsm,14,38.252079010009766,42.99,38.2599983215332
2021-02-25,2021-03-18,Raw tsm,15,38.26092529296875,42.4,38.2599983215332
2021-02-25,2021-03-19,Raw tsm,16,38.26991653442383,41.97,38.2599983215332
2021-02-25,2021-03-22,Raw tsm,17,38.280487060546875,42.84,38.2599983215332
2021-02-25,2021-03-23,Raw tsm,18,38.29218673706055,41.43,38.2599983215332
2021-02-25,2021-03-24,Raw tsm,19,38.304439544677734,41.6,38.2599983215332
2021-02-25,2021-03-25,Raw tsm,20,38.31767272949219,40.35,38.2599983215332
2021-02-25,2021-03-26,Raw tsm,21,38.33162689208984,41.73,38.2599983215332
2021-02-25,2021-03-29,Raw tsm,22,38.3463249206543,41.85,38.2599983215332
2021-02-25,2021-03-30,Raw tsm,23,38.36153793334961,42.05,38.2599983215332
2021-02-25,2021-03-31,Raw tsm,24,38.37733459472656,42.55,38.2599983215332
2021-02-25,2021-04-01,Raw tsm,25,38.39297866821289,42.47,38.2599983215332
2021-02-25,2021-04-05,Raw tsm,26,38.40863037109375,42.47,38.2599983215332
2021-02-25,2021-04-06,Raw tsm,27,38.424293518066406,44.24,38.2599983215332
2021-02-25,2021-04-07,Raw tsm,28,38.43995666503906,43.86,38.2599983215332
2021-02-25,2021-04-08,Raw tsm,29,38.45562744140625,43.48,38.2599983215332
2021-02-25,2021-04-09,Raw tsm,30,38.47130584716797,43.64,38.2599983215332
2021-02-25,2021-02-26,4B guarded HPRICE,1,38.23556900024414,37.28,38.2599983215332
2021-02-25,2021-03-01,4B guarded HPRICE,2,38.24939466688368,37.13,38.2599983215332
2021-02-25,2021-03-02,4B guarded HPRICE,3,38.26322033352322,38.35,38.2599983215332
2021-02-25,2021-03-03,4B guarded HPRICE,4,38.27704600016276,37.47,38.2599983215332
2021-02-25,2021-03-04,4B guarded HPRICE,5,38.2908716668023,38.16,38.2599983215332
2021-02-25,2021-03-05,4B guarded HPRICE,6,38.30469733344184,39.02,38.2599983215332
2021-02-25,2021-03-08,4B guarded HPRICE,7,38.31852300008138,39.13,38.2599983215332
2021-02-25,2021-03-09,4B guarded HPRICE,8,38.33234866672092,40.65,38.2599983215332
2021-02-25,2021-03-10,4B guarded HPRICE,9,38.34617433336046,41.54,38.2599983215332
2021-02-25,2021-03-11,4B guarded HPRICE,10,38.36,41.93,38.2599983215332
2021-02-25,2021-03-12,4B guarded HPRICE,11,38.36,42.85,38.2599983215332
2021-02-25,2021-03-15,4B guarded HPRICE,12,38.36,42.39,38.2599983215332
2021-02-25,2021-03-16,4B guarded HPRICE,13,38.36,41.6,38.2599983215332
2021-02-25,2021-03-17,4B guarded HPRICE,14,38.36,42.99,38.2599983215332
2021-02-25,2021-03-18,4B guarded HPRICE,15,38.36,42.4,38.2599983215332
2021-02-25,2021-03-19,4B guarded HPRICE,16,38.36,41.97,38.2599983215332
2021-02-25,2021-03-22,4B guarded HPRICE,17,38.36,42.84,38.2599983215332
2021-02-25,2021-03-23,4B guarded HPRICE,18,38.36,41.43,38.2599983215332
2021-02-25,2021-03-24,4B guarded HPRICE,19,38.36,41.6,38.2599983215332
2021-02-25,2021-03-25,4B guarded HPRICE,20,38.36,40.35,38.2599983215332
2021-02-25,2021-03-26,4B guarded HPRICE,21,38.369,41.73,38.2599983215332
