origin_date,model,path_mse,fallback_to_tsm,reused_prediction
2021-02-25,4B guarded HPRICE,12.553315526741907,False,False
2021-02-25,4B raw HDELTA,13.17053201016066,False,True
2021-02-25,35B raw guarded HDELTA,11.30365034894003,False,True
2021-03-26,4B guarded HPRICE,24.136872671454544,False,False
2021-03-26,4B raw HDELTA,26.276945857838495,False,True
2021-03-26,35B raw guarded HDELTA,23.66257474549956,False,True
2021-04-27,4B guarded HPRICE,19.169746718868634,False,False
2021-04-27,4B raw HDELTA,17.825153820355283,False,True
2021-04-27,35B raw guarded HDELTA,14.236198454142677,False,True
2021-05-26,4B guarded HPRICE,6.394573504626634,False,False
2021-05-26,4B raw HDELTA,5.466303744956628,False,True
2021-05-26,35B raw guarded HDELTA,5.504049348826729,False,True
2021-06-24,4B guarded HPRICE,13.373366943590213,False,False
2021-06-24,4B raw HDELTA,8.665616845767572,False,True
2021-06-24,35B raw guarded HDELTA,7.809497226639262,False,True
2021-07-23,4B guarded HPRICE,34.85247183725933,False,False
2021-07-23,4B raw HDELTA,73.33595310103979,False,True
2021-07-23,35B raw guarded HDELTA,67.09512556853309,False,True
2021-08-23,4B guarded HPRICE,23.12025982783564,False,False
2021-08-23,4B raw HDELTA,47.852272109909094,False,True
2021-08-23,35B raw guarded HDELTA,50.889606174504245,False,True
2021-09-21,4B guarded HPRICE,5.596540046305362,False,False
2021-09-21,4B raw HDELTA,5.2810790561711665,False,True
2021-09-21,35B raw guarded HDELTA,5.919446506523182,False,True
2021-10-20,4B guarded HPRICE,79.94686526638819,False,False
2021-10-20,4B raw HDELTA,60.57133775592136,False,True
2021-10-20,35B raw guarded HDELTA,62.090612854815774,False,True
2021-11-18,4B guarded HPRICE,75.74078898121593,False,False
2021-11-18,4B raw HDELTA,75.9813993512462,False,True
2021-11-18,35B raw guarded HDELTA,80.58351473335037,False,True
2021-12-17,4B guarded HPRICE,34.99140381512429,False,False
2021-12-17,4B raw HDELTA,90.39835071373535,False,True
2021-12-17,35B raw guarded HDELTA,95.12202442263455,False,True
2022-01-17,4B guarded HPRICE,123.90028200156885,False,False
2022-01-17,4B raw HDELTA,110.3215736411264,False,True
2022-01-17,35B raw guarded HDELTA,115.95215615418063,False,True
2022-02-15,4B guarded HPRICE,183.64355896853482,False,False
