origin_date,model,path_mse,fallback_to_tsm
2021-02-25,Baseline paper CoT-SENT,11.181925696007347,True
2021-02-25,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,12.592231740142674,False
2021-02-25,35B raw guarded HDELTA,10.71488770317624,False
2021-03-26,Baseline paper CoT-SENT,26.455957464272856,True
2021-03-26,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,28.770001444538206,False
2021-03-26,35B raw guarded HDELTA,23.963872961074262,False
2021-04-27,Baseline paper CoT-SENT,18.953224872904418,True
2021-04-27,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,16.987416261652427,False
2021-04-27,35B raw guarded HDELTA,16.39407841463725,False
2021-05-26,Baseline paper CoT-SENT,4.420361228587552,True
2021-05-26,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,4.376910505482347,False
2021-05-26,35B raw guarded HDELTA,4.656241505674374,False
