w,horizon,mse
0.0,1,0.09745874010280363
0.25,1,0.09745874010280363
0.5,1,0.09745874010280363
0.75,1,0.09745874010280363
1.0,1,0.09745874010280363
0.0,2,0.3573626685247696
0.25,2,0.3569086238968765
0.5,2,0.3566025496124347
0.75,2,0.356444445671448
1.0,2,0.35643431207391424
0.0,3,0.7614732396196766
0.25,3,0.7584814560284671
0.5,3,0.7561583355215697
0.75,3,0.7545038780989841
1.0,3,0.7535180837607115
0.0,4,1.2778462637005883
0.25,4,1.2711841758136613
0.5,4,1.2661971190181989
0.75,4,1.262885093314202
1.0,4,1.2612480987016683
0.0,5,1.8901053336012816
0.25,5,1.8716812340029143
0.5,5,1.8567797277711586
0.75,5,1.8454008149060115
1.0,5,1.8375444954074711
0.0,6,2.5951676504597057
0.25,6,2.562664760859797
0.5,6,2.5355834645954576
0.75,6,2.5139237616666823
1.0,6,2.4976856520734803
0.0,7,3.38379005928017
0.25,7,3.3323341535309483
0.5,7,3.288772073841146
0.75,7,3.253103820210769
1.0,7,3.22532939263982
0.0,8,4.256093670900278
0.25,8,4.180261420403997
0.5,8,4.116749671039504
0.75,8,4.0655584228068244
1.0,8,4.026687675705934
0.0,9,5.203377966968145
0.25,9,5.0932048086485535
0.5,9,5.002444658537234
0.75,9,4.931097516634181
1.0,9,4.879163382939405
0.0,10,6.237747425311185
0.25,10,6.090241720242903
0.5,10,5.967878082290388
0.75,10,5.870656511453671
1.0,10,5.798577007732725
0.0,11,7.334661139652631
0.25,11,7.1449987685447685
0.5,11,6.99186191251203
0.75,11,6.875250571554384
1.0,11,6.795164745671849
0.0,12,8.507931444877157
0.25,12,8.279255895877155
0.5,12,8.092531252498194
0.75,12,7.947757514740254
1.0,12,7.844934682603354
0.0,13,9.765623338225799
0.25,13,9.480547040625224
0.5,13,9.241692259150636
0.75,13,9.049058993802062
1.0,13,8.902647244579462
0.0,14,11.059943918254955
0.25,14,10.706275131024467
0.5,14,10.41565773152867
0.75,14,10.188091719767565
1.0,14,10.023577095741164
0.0,15,12.39904190961349
0.25,15,11.941037984560188
0.5,15,11.573268405740968
0.75,15,11.295733173155877
1.0,15,11.108432286804902
0.0,16,13.797558988436602
0.25,16,13.25026774389012
0.5,16,12.82001747665969
0.75,16,12.506808186745307
1.0,16,12.310639874146961
0.0,17,15.262018934590053
0.25,17,14.574966901888235
0.5,17,14.049075778616468
0.75,17,13.684345564774775
1.0,17,13.480776260363152
0.0,18,16.66423605014202
0.25,18,15.812433962379888
0.5,18,15.166932023855784
0.75,18,14.72773023456973
1.0,18,14.494828594521694
0.0,19,17.99824567514592
0.25,19,16.918966218997035
0.5,19,16.081995585515052
0.75,19,15.487333774699978
1.0,19,15.134980786551854
0.0,20,19.232147772663335
0.25,20,17.97949710249586
0.5,20,17.03708863638844
0.75,20,16.404922374341055
1.0,20,16.08299831635371
0.0,21,20.388017238261856
0.25,21,18.956024887803384
0.5,21,17.915097931077806
0.75,21,17.26523636808507
1.0,21,17.006440198825267
0.0,22,21.49661581041577
0.25,22,19.92048195630452
0.5,22,18.783798348115432
0.75,22,18.086564985848558
1.0,22,17.828781869503928
0.0,23,22.59015838360123
0.25,23,20.815880166184783
0.5,23,19.591699020550518
0.75,23,18.91761494669842
1.0,23,18.79362794462852
0.0,24,23.77405961010635
0.25,24,21.902656778127604
0.5,24,20.68409813252816
0.75,24,20.11838367330796
1.0,24,20.205513400467055
0.0,25,25.15154380020575
0.25,25,23.14656705247087
0.5,25,21.898793353289367
0.75,25,21.408222702661156
1.0,25,21.674855100586374
0.0,26,26.855963462147983
0.25,26,24.680537440318293
0.5,26,23.364789213157458
0.75,26,22.9087187806655
1.0,26,23.312326142842412
0.0,27,29.012276487288126
0.25,27,26.441866829007623
0.5,27,24.891029385321044
0.75,27,24.359764156228277
1.0,27,24.848071141729424
0.0,28,31.85430644248979
0.25,28,28.802845518508295
0.5,28,27.025434647771252
0.75,28,26.52207383027872
1.0,28,27.2927630660306
0.0,29,35.50347450936495
0.25,29,31.783139549083177
0.5,29,29.566189928932037
0.75,29,28.852625648911392
1.0,29,29.642446709021364
0.0,30,40.76497464017193
0.25,30,36.80279160542363
0.5,30,34.51067071679509
0.75,30,33.888611974286405
1.0,30,34.93661537789759
