w,horizon,mse
0.0,1,0.09745874010280363
1.0,2,0.35643431207391424
1.0,3,0.7535180837607115
1.0,4,1.2612480987016683
1.0,5,1.8375444954074711
1.0,6,2.4976856520734803
1.0,7,3.22532939263982
1.0,8,4.026687675705934
1.0,9,4.879163382939405
1.0,10,5.798577007732725
1.0,11,6.795164745671849
1.0,12,7.844934682603354
1.0,13,8.902647244579462
1.0,14,10.023577095741164
1.0,15,11.108432286804902
1.0,16,12.310639874146961
1.0,17,13.480776260363152
1.0,18,14.494828594521694
1.0,19,15.134980786551854
1.0,20,16.08299831635371
1.0,21,17.006440198825267
1.0,22,17.828781869503928
1.0,23,18.79362794462852
0.75,24,20.11838367330796
0.75,25,21.408222702661156
0.75,26,22.9087187806655
0.75,27,24.359764156228277
0.75,28,26.52207383027872
0.75,29,28.852625648911392
0.75,30,33.888611974286405
