horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133378105522739,1.5172782,-172.4205831668446,4.685190770422387,6.380131392789013e-06,True,2829.0,7.221186732622011e-07,True,4.685190770422387,2.7969929117244163e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.2649973892234625,4.264997,-8.997915251111901e-06,0.2848014416639364,0.7762026269681157,False,4128.0,0.09318741957601132,False,0.006952207350892261,0.994452985775405,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003701889333183,24.003702,1.1430032941796538e-06,0.38466076212786016,0.7010523593430662,False,4875.0,0.6815352932486796,False,0.03363908751613414,0.9731649525640127,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716605544210175,34.716606,1.7165460853567753e-06,-0.8735837895945338,0.3837894370809001,False,3893.0,0.04097842091257877,True,-0.1062134024909395,0.9154130374486946,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.8777859689216712,1.5172782,-23.76016315387767,2.621585986864858,0.009685834607535283,True,3658.0,0.0008506038388922603,True,2.621585986864858,0.008752168072495126,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,13.25902320151004,4.264997,-210.8800119795574,8.433881816089762,3.0781802199878345e-14,True,1482.0,3.2784122657282134e-14,True,3.819390599874812,0.00013378177652767498,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,123.74315048038122,24.003702,-415.51693833100876,12.670202602894,3.0901801265688177e-25,True,861.0,1.368004798916734e-18,True,2.630601397600191,0.008523393922720057,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,196.42714226581353,34.716606,-465.8016842801904,14.453882192068763,6.870296176798563e-30,True,598.0,1.2332613899674012e-20,True,2.904291080494967,0.003680857708125318,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,10.23924858888714,1.5172782,-574.8431913470347,14.28591652299341,1.868285415326893e-29,True,508.0,2.318438487022557e-21,True,14.285916522993412,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,31.47836882889393,4.264997,-638.0630933286976,15.49014400104899,1.5107576901448768e-32,True,475.0,1.2465751910776272e-21,True,6.985651010569891,2.8352875602877248e-12,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,166.84191052033017,24.003702,-595.0674082794837,15.943894263091089,1.069294018136876e-33,True,476.0,1.2703128702333884e-21,True,3.3037537898747145,0.0009539957610735783,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,255.7652064768215,34.716606,-636.722954554953,17.847513440315865,2.036657155362931e-38,True,406.0,3.3611921216861254e-22,True,3.6614761963177105,0.00025076616365105053,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.4134601354599,1.5172782,6.842388212680817,-1.600205252518145,0.11172963575307729,False,4792.0,0.26254660034433863,False,-1.6002052198712535,0.10955306455411717,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,4.115499496459961,4.264997,3.505219519138336,-0.6508718856409622,0.5161592777824788,False,4446.0,0.07244052019267702,False,-0.5876185892821021,0.5567883307434891,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,25.401012420654297,24.003702,-5.82122802734375,0.9768396506466697,0.3302754550189537,False,5140.0,0.6595475801910027,False,0.33912290108383986,0.734517147014236,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,35.6187744140625,34.716606,-2.5986649096012115,0.3715961564585121,0.7107359908992557,False,4994.0,0.4679833456489423,False,0.12917669193007467,0.8972178388156429,False,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.413460222810562,1.5172782,6.842382102255256,-1.6002052513401317,0.11172963601450592,False,4792.0,0.26254660034433863,False,-1.6002052513401317,0.10955305757530098,False,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.12827672277396,4.264997,3.2056360769673136,-0.5808955740066631,0.5622126279171784,False,4489.0,0.08683502124000546,False,-0.5252288833804054,0.5994240884331441,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,25.41644836724702,24.003702,-5.885534630934554,0.9818712143821211,0.32779874901804795,False,5142.0,0.6623792130139924,False,0.34037265908738634,0.7335759057226137,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,35.80980934651994,34.716606,-3.148934553021712,0.4454622773588521,0.656650074463192,False,4951.0,0.41807284172724735,False,0.15378320617066785,0.877780675845184,False,False
