row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
0,False,0,0,0.0,0.0,0.0,-1.7794323027843006,-2.0222893789147656
1,False,0,0,0.0,0.0,0.0,-0.6461143443960204,-1.2836917655414837
2,False,0,0,0.0,0.0,0.0,-0.7510095924471827,-1.3108945868848365
3,False,0,0,0.0,0.0,0.0,-1.5724647185328178,-1.7622660341918284
4,False,0,0,0.0,0.0,0.0,-1.207504385101843,-1.4923098733922946
5,False,0,0,0.0,0.0,0.0,-1.7519245972569597,-1.7444251924370047
6,False,0,0,0.0,0.0,0.0,-0.3661185897795294,-0.9457773006474324
7,False,0,0,0.0,0.0,0.0,-0.4023071938834999,-1.3291730115253086
8,False,0,0,0.0,0.0,0.0,0.05796345772199896,-1.3315606653937828
9,False,0,0,0.0,0.0,0.0,0.16585761685576905,-1.550863235304667
10,False,0,0,0.0,0.0,0.0,-0.20312289630662894,-1.2639870689735155
11,False,0,0,0.0,0.0,0.0,-0.2533687446141686,-1.4304976344646225
12,False,0,0,0.0,0.0,0.0,0.47718128269904625,-1.2384764637001888
13,False,0,0,0.0,0.0,0.0,1.5652279016713733,-0.5873369916544191
14,False,0,0,0.0,0.0,0.0,2.87377433610585,0.23966366150318663
15,False,0,0,0.0,0.0,0.0,1.6581663891065856,-0.24601568622648617
16,False,0,0,0.0,0.0,0.0,2.754299402504068,0.7195504299427169
17,False,0,0,0.0,0.0,0.0,3.2043659397789526,1.3061233699522168
18,False,0,0,0.0,0.0,0.0,4.022975177461774,2.512237489601321
19,False,0,0,0.0,0.0,0.0,4.659904533353387,3.23906493667927
20,False,0,0,0.0,0.0,0.0,3.713408975492083,2.628651565971918
21,False,0,0,0.0,0.0,0.0,3.6099173423607356,3.0142321448768605
22,False,0,0,0.0,0.0,0.0,4.064303408101044,4.392298256478666
23,False,0,0,0.0,0.0,0.0,3.7580409707744344,4.741837584126651
24,False,0,0,0.0,0.0,0.0,3.1108285409385372,4.017634195789688
25,False,0,0,0.0,0.0,0.0,3.2875705772722252,4.175309731926724
26,False,0,0,0.0,0.0,0.0,2.501972126426799,3.9945183522385186
27,False,0,0,0.0,0.0,0.0,3.5920525989393326,5.3811177720118675
28,False,0,0,0.0,0.0,0.0,3.1115928975539386,5.168911953416666
29,False,0,0,0.0,0.0,0.0,3.9074354524547106,5.868094658437828
30,False,1,0,0.025324713954449244,0.0,0.025324713954449244,3.0709120178365357,5.073619824909659
31,False,2,0,0.045057659534918915,0.0,0.045057659534918915,2.307402568787542,4.685847722331182
32,False,2,0,0.041347223877058935,0.0,0.041347223877058935,2.4640463094423914,4.212792138235155
33,True,2,0,0.04679252003011081,0.0,0.04679252003011081,1.868434482714032,3.0225858342466383
34,True,2,1,0.044977863100655616,1.1265364746788786,-1.081558611578223,1.187818947331576,2.562471612654127
35,True,2,1,0.04475993954234193,1.1265364746788786,-1.0817765351365367,1.0774975198287517,1.563193022612741
36,True,2,1,0.04221136122338345,1.1265364746788786,-1.0843251134554952,0.9073658098225135,1.442174282748776
37,True,2,1,0.04170579441209028,1.1265364746788786,-1.0848306802667884,0.3799181504037241,0.42899024272173847
38,True,2,1,0.04690467887329848,1.1905897424208367,-1.1436850635475382,-0.928232581835231,-0.6125435386593381
