horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.762406949390654,2.7233531,-221.7506681942009,4.37577612421431,2.328859710640941e-05,True,2023.0,3.025589501127174e-10,True,4.375776124214311,1.2100115760915742e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.136247203279721,9.136247,-5.714232117115464e-06,-0.3117641451734286,0.7556770534443005,False,3538.0,0.007521018225282632,True,-0.013884497582008631,0.9889221296765855,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.30125239371155,28.301256,1.3377844417689427e-05,0.5390082516418601,0.5907252217752605,False,4573.0,0.9702148661135416,False,0.05784442711851815,0.9538725496772962,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,35.12958053889057,35.129578,-8.261334229475418e-06,0.7309569011228061,0.4660098776966365,False,4758.0,0.9364734501023708,False,0.11434762598391614,0.9089622299821924,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.621319758602812,2.7233531,3.7466088082375837,-0.7916007970804296,0.42991379117178985,False,4683.0,0.3487266290122174,False,-0.7916007970804296,0.4285934820185573,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,8.736016000566858,9.136247,4.380690393019977,-0.6771889611318781,0.49938782448630603,False,4824.0,0.513807422282833,False,-0.2928638855194616,0.7696261942875091,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,28.14774279438521,28.301256,0.54242604797832,-0.03366144058086364,0.9731943973273971,False,5056.0,0.8529174829285633,False,-0.00742765750217185,0.9940736412490991,False,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,31.673102403390327,35.129578,9.839216597114978,-0.6412215333766447,0.5224123481041736,False,4516.0,0.20280579913764174,False,-0.16920421755198728,0.8656360124982347,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,7.032539917407147,2.7233531,-158.23092109246215,7.004584687949042,9.133649667805767e-11,True,1710.0,4.261873808745825e-12,True,7.004584687949042,2.4771296125436493e-12,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,15.055707409810285,9.136247,-64.79094682030572,3.731071847501746,0.0002749495341986229,True,2853.0,3.7486099800273085e-06,True,1.584191383914779,0.11315017341737765,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,36.10943957575356,28.301256,-27.5895294058164,1.4244802449649543,0.1565014715957355,False,4380.0,0.12170325924537395,False,0.3321967196375844,0.7397407206021966,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,39.7311039498215,35.129578,-13.098723704247059,0.7069780560095974,0.4807386671010253,False,5003.0,0.7701320664169955,False,0.1863798247622085,0.852146912731411,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,2.6211745738983154,2.7233531,3.751939907670021,-0.7761233535489851,0.43896693504177187,False,5052.0,0.8466003142651859,False,-0.7761233527603406,0.43767615637255686,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,9.548751831054688,9.136247,-4.515039548277855,0.8927550183456983,0.3734988117631658,False,4731.0,0.40072165593887377,False,1.028222654930438,0.30384510399893516,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,27.694929122924805,28.301256,2.1424032747745514,-0.48699373317514455,0.6270136547459682,False,4970.0,0.7198170360054474,False,-0.5246592206622189,0.5998201105149734,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,35.9526481628418,35.129578,-2.342955954372883,0.5231142957185079,0.6017100405855971,False,5089.0,0.9053577127798113,False,0.740014075335469,0.4592914537621666,False,False
