decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2025-01-31,2025-02-03,2025-03-03,-0.05303543289517429,-0.0026517716447587146,0.0065745069273953445,0.006566551612461068
2025-02-03,2025-02-04,2025-03-04,-0.08194391001855253,-0.004097195500927626,0.013706660254778319,0.013694368668275536
2025-02-04,2025-02-05,2025-03-05,0.2270202530019943,0.011351012650099714,-0.03673728086169344,-0.036771333899643745
2025-02-05,2025-02-06,2025-03-06,-0.01323133647644501,-0.0006615668238222505,0.002602118061531797,0.00260013336106033
2025-02-06,2025-02-07,2025-03-07,0.1862496349339648,0.009312481746698239,-0.03322101651908256,-0.033248953964322654
2025-02-07,2025-02-10,2025-03-10,-0.14529002488852025,-0.007264501244426012,0.02707391543005071,0.027052121926317434
2025-02-10,2025-02-11,2025-03-11,0.38365778039451504,0.01918288901972575,-0.07060741751348175,-0.07066496618054093
2025-02-11,2025-02-12,2025-03-12,0.4198271430524877,0.020991357152624384,-0.05810784383108734,-0.05817081790254521
2025-02-12,2025-02-13,2025-03-13,0.2591756396258662,0.01295878198129331,-0.025665272081517986,-0.025704148427461868
2025-02-13,2025-02-14,2025-03-14,0.37682814343064963,0.01884140717153248,-0.04289948668374381,-0.04295601090525841
2025-02-14,2025-02-17,2025-03-17,0.6357551764684978,0.03178775882342489,-0.05948454548104749,-0.059579908757517765
2025-02-17,2025-02-18,2025-03-18,0.3268356055074409,0.016341780275372045,-0.01955053038303779,-0.019599555723863904
2025-02-18,2025-02-19,2025-03-19,0.7400466473091871,0.037002332365459356,-0.005804723742301725,-0.005915730739398103
2025-02-19,2025-02-20,2025-03-20,0.8191685434579763,0.04095842717289881,0.003831012810693901,0.0037081375291752043
2025-02-20,2025-02-21,2025-03-21,1.0,0.05,-0.033152909336942066,-0.03330290933694206
2025-02-21,2025-02-24,2025-03-24,1.0,0.05,-0.02905240293239218,-0.02920240293239218
2025-02-24,2025-02-25,2025-03-25,1.0,0.05,-0.017979094076655232,-0.018129094076655233
2025-02-25,2025-02-26,2025-03-26,1.0,0.05,-0.0026753027316249512,-0.002825302731624951
2025-02-26,2025-02-27,2025-03-27,1.0,0.05,-0.058257763121736805,-0.0584077631217368
2025-02-27,2025-02-28,2025-03-28,1.0,0.05,-0.03098591549295787,-0.031135915492957873
2025-02-28,2025-03-03,2025-03-31,1.0,0.05,-0.04989517819706489,-0.05004517819706489
2025-03-03,2025-03-04,2025-04-01,1.0,0.05,0.019854014598540148,0.019704014598540147
2025-03-04,2025-03-05,2025-04-02,1.0,0.05,-0.003488879197557843,-0.003638879197557843
2025-03-05,2025-03-06,2025-04-03,1.0,0.05,-0.018716577540106742,-0.018866577540106743
2025-03-06,2025-03-07,2025-04-04,0.9597360099785994,0.04798680049892997,-0.06736132770525088,-0.06750528810674768
2025-03-07,2025-03-10,2025-04-07,1.0,0.05,-0.08940733227068531,-0.08955733227068531
2025-03-10,2025-03-11,2025-04-08,0.8824297294867554,0.044121486474337765,-0.08035576723763356,-0.08048813169705657
2025-03-11,2025-03-12,2025-04-09,0.6641008636104011,0.033205043180520054,-0.08463562732346862,-0.08473524245301017
2025-03-12,2025-03-13,2025-04-10,0.7563090325131308,0.03781545162565654,-0.09224333556305092,-0.09235678191792789
2025-03-13,2025-03-14,2025-04-11,0.20483442355825177,0.010241721177912588,-0.0184521690781215,-0.018482894241655237
2025-03-14,2025-03-17,2025-04-14,-0.09364614858149334,-0.0046823074290746666,0.004948585130954174,0.00493453820866695
2025-03-17,2025-03-18,2025-04-15,-0.06094994393510648,-0.003047497196755324,0.00454294845802892,0.004533805966438654
2025-03-18,2025-03-19,2025-04-16,-0.047961987426225615,-0.0023980993713112807,0.004433042762655794,0.00442584846454186
2025-03-19,2025-03-20,2025-04-17,-0.28700843902296436,-0.014350421951148218,0.029887794921150165,0.02984474365529672
2025-03-20,2025-03-21,2025-04-22,-0.6416767384291371,-0.03208383692145685,0.06903862933228394,0.06894237782151957
2025-03-21,2025-03-24,2025-04-23,-0.39639313616918104,-0.01981965680845905,0.02682385872899306,0.026764399758567682
2025-03-24,2025-03-25,2025-04-24,-0.2246156366934706,-0.01123078183467353,0.013728553262187141,0.01369486091668312
2025-03-25,2025-03-26,2025-04-25,-0.08076099151636523,-0.004038049575818261,0.005192952463876741,0.005180838315149286
2025-03-26,2025-03-27,2025-04-28,-0.03262637991227505,-0.0016313189956137526,0.0015761930014051222,0.0015712990444182809
2025-03-27,2025-03-28,2025-04-29,0.08671079553231999,0.004335539776615999,-0.005113814530294129,-0.005126821149623977
2025-03-28,2025-03-31,2025-04-30,0.5669691849298857,0.028348459246494283,-0.011981408937722123,-0.012066454315461606
2025-03-31,2025-04-01,2025-05-01,0.6804814401304127,0.034024072006520634,-0.027846385705706276,-0.027948457921725837
2025-04-01,2025-04-02,2025-05-02,0.8438035817002043,0.042190179085010215,0.002584338544604335,0.0024577680073493043
2025-04-02,2025-04-03,2025-05-05,0.043677891557107745,0.0021838945778553873,0.0009228867112426936,0.0009163350275091275
2025-04-03,2025-04-04,2025-05-06,0.7204409820664937,0.03602204910332468,0.06081422076339914,0.060706154616089164
2025-04-04,2025-04-07,2025-05-07,0.8334106571804524,0.04167053285902262,0.10788576922151415,0.10776075762293708
2025-04-07,2025-04-08,2025-05-08,1.0,0.05,0.13954237834353894,0.13939237834353893
2025-04-08,2025-04-09,2025-05-09,1.0,0.05,0.15507056120774582,0.1549205612077458
2025-04-09,2025-04-10,2025-05-12,1.0,0.05,0.18174500965872553,0.18159500965872552
2025-04-10,2025-04-11,2025-05-13,1.0,0.05,0.12465288491206494,0.12450288491206495
2025-04-11,2025-04-14,2025-05-14,1.0,0.05,0.08750563824988755,0.08735563824988755
2025-04-14,2025-04-15,2025-05-15,0.5169203661653792,0.025846018308268957,0.054975099803405356,0.054897561748480546
2025-04-15,2025-04-16,2025-05-16,0.17199940631737187,0.008599970315868594,0.010077013384493396,0.010051213473545791
2025-04-16,2025-04-17,2025-05-19,0.025236302617781682,0.0012618151308890842,0.0016793862218878641,0.0016756007764951969
2025-04-17,2025-04-22,2025-05-20,-0.14469789765326654,-0.007234894882663327,-0.018345725698936673,-0.01836743038358466
2025-04-22,2025-04-23,2025-05-21,-0.11537842095104578,-0.005768921047552289,-0.00960983290191338,-0.009627139665056036
2025-04-23,2025-04-24,2025-05-22,0.1477679536961798,0.00738839768480899,0.012550693200389415,0.012528528007334987
2025-04-24,2025-04-25,2025-05-23,-0.425137609392009,-0.02125688046960045,-0.03113008488216292,-0.031193855523571724
2025-04-25,2025-04-28,2025-05-26,-0.14507541989997058,-0.007253770994998529,-0.01607792122162632,-0.016099682534611314
2025-04-28,2025-04-29,2025-05-27,-0.13084404323364202,-0.0065422021616821,-0.013160631043852738,-0.013180257650337784
2025-04-29,2025-04-30,2025-05-28,0.09276943459729553,0.004638471729864776,0.007419659968691514,0.007405744553501919
2025-04-30,2025-05-01,2025-05-29,0.21291191715581803,0.010645595857790902,0.012176163431680154,0.012144226644106781
2025-05-01,2025-05-02,2025-05-30,-0.03839364417811085,-0.0019196822089055424,-0.000910018697083039,-0.0009157777437097557
2025-05-02,2025-05-05,2025-06-02,-0.025175644751466077,-0.0012587822375733039,-0.0012511614955842212,-0.0012549378422969412
2025-05-05,2025-05-06,2025-06-03,-0.48048268812812966,-0.024024134406406484,-0.022307532066284105,-0.022379604469503322
2025-05-06,2025-05-07,2025-06-04,-0.2940680979427828,-0.01470340489713914,-0.006325330222822624,-0.006369440437514041
2025-05-07,2025-05-08,2025-06-05,-0.44965713228741333,-0.022482856614370668,-0.012583856080651585,-0.012651304650494697
2025-05-08,2025-05-09,2025-06-06,-0.6581884200706056,-0.03290942100353028,-0.028055183098808754,-0.028153911361819346
2025-05-09,2025-05-12,2025-06-09,-0.46747059112912975,-0.02337352955645649,-0.005179304744181493,-0.005249425332850863
2025-05-12,2025-05-13,2025-06-10,-0.34973021828843465,-0.017486510914421733,0.0011539399190000645,0.0011014803862567993
2025-05-13,2025-05-14,2025-06-11,-0.7878873273567315,-0.039394366367836574,-0.02157199985965334,-0.02169018295875685
2025-05-14,2025-05-15,2025-06-12,-0.483090896675573,-0.02415454483377865,-0.012774909328717141,-0.012847372963218476
2025-05-15,2025-05-16,2025-06-13,-0.18021107039677026,-0.009010553519838514,-0.012073565482534764,-0.012100597143094279
2025-05-16,2025-05-19,2025-06-16,-0.29127471482491807,-0.014563735741245903,-0.019478704072439994,-0.01952239527966373
2025-05-19,2025-05-20,2025-06-17,0.06699741387167422,0.0033498706935837113,0.0013243697121528258,0.0013143201000720747
2025-05-20,2025-05-21,2025-06-18,0.1524914798466262,0.00762457399233131,0.0038782084012169136,0.0038553346792399197
