date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-02-03,80.96,-0.035386631716907146,0.0,0.0,-3.977657467138072e-06,-3.977657467138072e-06,0.9999960223425328
2025-02-04,80.88,-0.0009881422924901129,-0.0026517716447587146,0.0026517716447587146,-6.145793251391439e-06,-3.525465539179286e-06,0.9999924968910168
2025-02-05,81.12,0.0029673590504453173,-0.006748967145686341,0.006748967145686341,-1.702651897514957e-05,-3.705312771606004e-05,0.9999554440413143
2025-02-06,81.93,0.009985207100591698,0.004602045504413373,0.018099979795786057,-9.923502357333758e-07,4.496002721218114e-05,1.0000004020652893
2025-02-07,82.28,0.004271939460515073,0.003940478680591122,0.018761546619608306,-1.396872262004736e-05,2.864763748888228e-06,1.00000326683019
2025-02-10,82.94,0.008021390374331583,0.013252960427289361,0.028074028366306545,-1.0896751866639019e-05,9.541041733621724e-05,1.0000986775592158
2025-02-11,82.59,-0.004219918013021351,0.005988459182863349,0.035338529610732555,-2.8774333529588628e-05,-5.40451403055968e-05,1.0000446270858676
2025-02-12,80.29,-0.027848407797554153,0.0251713482025891,0.054521418630458306,-3.148703572893658e-05,-0.0007324690052888696,0.9993121253926215
2025-02-13,78.05,-0.027898866608544126,0.04616270535521348,0.07551277578308269,-1.9438172971939966e-05,-0.0013073253319665665,0.9980056993365544
2025-02-14,79.75,0.021780909673286386,0.059121487336506795,0.088471557764376,-2.826211075729872e-05,0.0012594576646695007,0.9992626452639676
2025-02-17,77.21,-0.03184952978056432,0.07796289450803928,0.10731296493590847,-4.7681638235137334e-05,-0.002530763168647929,0.9967337481655277
2025-02-18,75.74,-0.01903898458748865,0.10975065333146417,0.13910072375933336,-2.4512670413058068e-05,-0.002114053667657614,0.9946265995295402
2025-02-19,74.02,-0.02270926855030364,0.1260924336068362,0.1554425040347054,-5.550349854818903e-05,-0.002918970435487164,0.9917233138911644
2025-02-20,72.67,-0.018238313969197395,0.16309476597229555,0.19244483640016474,-6.143764075934822e-05,-0.0030360111892948458,0.9887124308135062
2025-02-21,73.9,0.01692582909040885,0.20405319314519438,0.23340326357306357,-7.500000000000001e-05,0.0033787694725277467,0.9920530621918476
2025-02-24,73.66,-0.0032476319350475125,0.25405319314519437,0.28340326357306356,-7.500000000000001e-05,-0.000900071263259127,0.9911601437389406
2025-02-25,71.75,-0.025929948411620884,0.30405319314519436,0.33340326357306355,-7.500000000000001e-05,-0.00795908361264349,0.9832714172814025
2025-02-26,71.02,-0.010174216027874605,0.35405319314519434,0.38340326357306354,-7.500000000000001e-05,-0.0036772136724180196,0.9796557181820775
2025-02-27,72.78,0.024781751619262327,0.40405319314519433,0.4334032635730635,-7.500000000000001e-05,0.009938145873494033,0.9893916796151735
2025-02-28,71.0,-0.02445726848035179,0.4540531931451943,0.4834032635730635,-7.500000000000001e-05,-0.011179900849113045,0.9783303787361385
2025-03-03,71.55,0.007746478873239315,0.5040531931451944,0.5334032635730636,-7.897765746713808e-05,0.003825659754220926,0.9820731378924011
2025-03-04,68.5,-0.04262753319357093,0.5567049647899531,0.5807514919283049,-8.114579325139145e-05,-0.02381210515886086,0.9586879090592147
2025-03-05,68.79,0.004233576642335812,0.6108021602908807,0.6266542964273774,-9.202651897514957e-05,0.002493851239920578,0.961078734089919
2025-03-06,67.32,-0.021369385085041603,0.649451147640781,0.6653032837772777,-7.599235023573339e-05,-0.013954364018093792,0.9476674915843795
2025-03-07,68.63,0.01945929887106357,0.7001127144646034,0.7146417169534555,-8.594892336844232e-05,0.013537753630829865,0.9604967806093954
2025-03-10,69.01,0.005536937199475567,0.7387870332168351,0.7533160357056872,-8.589675186663902e-05,0.004004720654841847,0.964343301905611
2025-03-11,68.24,-0.011157803216925277,0.7960515344612612,0.7960515344612612,-9.495656324109527e-05,-0.008977142935291258,0.9556862542457136
2025-03-12,69.62,0.020222743259085796,0.8209901319158732,0.8209901319158732,-8.129460049971667e-05,0.01652137805547797,0.9714755081545308
2025-03-13,70.6,0.014076414823326555,0.8332038179437689,0.8332038179437689,-7.616135041042478e-05,0.011652361223345524,0.9827954916951804
2025-03-14,70.99,0.005524079320113229,0.8580604875881321,0.8580604875881321,-4.36246925241676e-05,0.004696369502367707,0.9874110624694421
2025-03-17,70.11,-0.012396112128468695,0.8494608015945122,0.8494608015945122,-5.4705099378749335e-05,-0.010584716444683222,0.9769595963588598
2025-03-18,71.3,0.01697332762801307,0.8129907353420125,0.8223553502001619,-2.9083916208191054e-05,0.01377007419329105,0.990412402484569
2025-03-19,73.44,0.030014025245441722,0.7936014578698851,0.8090610671215452,-5.910064760515596e-05,0.023760073543720932,1.0139446740062157
2025-03-20,73.01,-0.005855119825707966,0.7542010261331145,0.7744568341273972,-8.296327368607055e-05,-0.004498900654367361,1.0093830376488369
2025-03-21,71.45,-0.021366936036159467,0.6988921770090674,0.7478488289056465,-0.0001231257553821853,-0.015056310197707168,0.9941854535256921
2025-03-24,71.52,0.0009797060881735487,0.6168083400876104,0.7299326658271034,-0.00010472948521268858,0.000499561400807364,0.9946821102035177
2025-03-25,70.46,-0.014821029082774051,0.5469886832791513,0.6997523226355624,-9.18461727520103e-05,-0.008198781355580595,0.9865269290636516
2025-03-26,70.83,0.0052512063582175195,0.4857579014444779,0.660983104470236,-8.10570743637274e-05,0.0024697579062559144,0.9889634117464408
2025-03-27,68.54,-0.032330933220386715,0.43171985186865963,0.6150211540460542,-7.744697849342064e-05,-0.0140353526791743,0.97508296147578
2025-03-28,68.8,0.0037934053107673282,0.38008853287304595,0.5666524730416679,-8.1503309664924e-05,0.0013603265494974506,0.9764093927162382
2025-03-31,67.98,-0.011918604651162679,0.334424072649662,0.5209880128182839,-0.00011752268886974143,-0.004103390996612769,0.9724028032051583
2025-04-01,69.86,0.027655192703736287,0.3127725318961563,0.49933647206477816,-0.00012603610800978097,0.008523748534013924,0.9806913201734493
2025-04-02,68.55,-0.018751789292871468,0.29679660390267687,0.48336054407129875,-0.00013828526862751534,-0.005703752647850346,0.975097699459286
