date,weight,forecast_return,realized_return
2025-01-31,-0.05303543289517429,-0.001664318968714773,-0.11826877741655006
2025-02-03,-0.08194391001855253,-0.00257150354714919,-0.15382412155980363
2025-02-04,0.2270202530019943,0.00712418269688575,-0.11668760619089069
2025-02-05,-0.01323133647644501,-0.0004152160749346656,-0.15263245119990454
2025-02-06,0.1862496349339648,0.005844749131198368,-0.15185148046193608
2025-02-07,-0.14529002488852025,-0.004559384758203944,-0.17856728259921428
2025-02-10,0.38365778039451504,0.012039666437109409,-0.16589137424865774
2025-02-11,0.4198271430524877,0.013174706787905999,-0.16733454287800253
2025-02-12,0.2591756396258662,0.008133259402458126,-0.17417719663058384
2025-02-13,0.37682814343064963,0.011825343790382581,-0.13554629095357373
2025-02-14,0.6357551764684978,0.019950801603646484,-0.0970162165010473
2025-02-17,0.3268356055074409,0.01025651471484279,-0.1099640247512772
2025-02-18,0.7400466473091871,0.023223599876800893,-0.09050998577984415
2025-02-19,0.8191685434579763,0.025706545059154484,-0.06198425953035547
2025-02-20,1.0,0.03165550075364032,-0.013531910114109813
2025-02-21,1.0,0.039029931557311937,0.007346912394643468
2025-02-24,1.0,0.04803875508465927,-0.033424991031018036
2025-02-25,1.0,0.03902800358159486,-0.030189575200300856
2025-02-26,1.0,0.044324851045471014,-0.01862338068070124
2025-02-27,1.0,0.04107645364780388,-0.007857668341356261
2025-02-28,1.0,0.0337105730445193,-0.058253884607397444
2025-03-03,1.0,0.03641859275272852,-0.03275103385731881
2025-03-04,1.0,0.032243060583141636,-0.05163289725403508
2025-03-05,1.0,0.036356241842300685,0.016379278480589843
2025-03-06,0.9597360099785994,0.030117729962214623,-0.007597277156366933
2025-03-07,1.0,0.03768012269085008,-0.02366282162118405
2025-03-10,0.8824297294867554,0.027691761095746337,-0.07472369794832379
2025-03-11,0.6641008636104011,0.020840325120589753,-0.0913087147401549
2025-03-12,0.7563090325131308,0.023733934094774867,-0.08968929485771293
2025-03-13,0.20483442355825177,0.006427963306108397,-0.13038960586510007
2025-03-14,-0.09364614858149334,-0.0029387345954037247,-0.12162759141782908
2025-03-17,-0.06094994393510648,-0.001912686336204672,-0.08700772424820757
2025-03-18,-0.047961987426225615,-0.0015051078325032385,-0.05120207278021904
2025-03-19,-0.28700843902296436,-0.009006687853218232,-0.07327199124850359
2025-03-20,-0.6416767384291371,-0.020136627708148946,-0.09033429434234441
2025-03-21,-0.39639313616918104,-0.012439318010256772,-0.09742320947698246
2025-03-24,-0.2246156366934706,-0.0070487227955275955,-0.09848322355265537
2025-03-25,-0.08076099151636523,-0.0025343820682781626,-0.06906776894424582
2025-03-26,-0.03262637991227505,-0.00102385707072139,-0.05962855724873606
2025-03-27,0.08671079553231999,0.0027210944441997675,-0.06207684536167091
2025-03-28,0.5669691849298857,0.0177922101818353,-0.05113917882645724
2025-03-31,0.6804814401304127,0.021354368331562013,-0.055312339160339064
2025-04-01,0.8438035817002043,0.026479623720029988,-0.021678134463540055
2025-04-02,0.043677891557107745,0.0013706674851818867,-0.036338213671741726
2025-04-03,0.7204409820664937,0.02260834930229949,0.0019410673713800008
2025-04-04,0.8334106571804524,0.0261534806026007,0.02451084373193102
2025-04-07,1.0,0.04158276156187424,0.08690231851007213
2025-04-08,1.0,0.03747059689172749,0.12809781071671456
2025-04-09,1.0,0.044545867231456704,0.13896122358981322
2025-04-10,1.0,0.0483404349222285,0.15417130205832041
2025-04-11,1.0,0.038728882687157906,0.18284131953367622
2025-04-14,0.5169203661653792,0.016221614942306006,0.12565958440895675
2025-04-15,0.17199940631737187,0.005397558932110247,0.08659945649620004
2025-04-16,0.025236302617781682,0.0007919470975190634,0.10870243045833372
2025-04-17,-0.14469789765326654,-0.004540803056580556,0.05681023918151973
2025-04-22,-0.11537842095104578,-0.003620720791489118,0.06782051859013438
2025-04-23,0.1477679536961798,0.004637145298517886,0.13220815818868403
2025-04-24,-0.425137609392009,-0.013341355938843558,0.07953906100414754
2025-04-25,-0.14507541989997058,-0.004552650182209628,0.08845170300538219
2025-04-28,-0.13084404323364202,-0.004106051581166614,0.07812440731682257
2025-04-29,0.09276943459729553,0.0029112222016249856,0.11320122333434202
2025-04-30,0.21291191715581803,0.006681445272413322,0.09872621844355511
2025-05-01,-0.03839364417811085,-0.001204841118389921,0.08383599107446904
2025-05-02,-0.025175644751466077,-0.0007900435769480074,0.06248497386023022
2025-05-05,-0.48048268812812966,-0.015078154515515862,0.025778113401157654
2025-05-06,-0.2940680979427828,-0.009228228879877398,0.050447221732467185
2025-05-07,-0.44965713228741333,-0.01411080958202049,0.05213852480332304
2025-05-08,-0.6581884200706056,-0.020654785163667255,0.02531512334576469
2025-05-09,-0.46747059112912975,-0.014669818452699213,0.034104193325933174
2025-05-12,-0.34973021828843465,-0.010974976623282395,0.046133711892638374
2025-05-13,-0.7878873273567315,-0.024724900930319538,0.008998198431394933
2025-05-14,-0.483090896675573,-0.015160003398854927,-0.002168708302080269
2025-05-15,-0.18021107039677026,-0.005655251337847167,0.02442126824358537
2025-05-16,-0.29127471482491807,-0.009140568984291386,0.026522702713821067
2025-05-19,0.06699741387167422,0.0021024635922526347,0.07219470893999458
2025-05-20,0.1524914798466262,0.0047853755239022355,0.06774998361876339
