horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,6.531476629659293,1.3909805,-369.55918603485986,11.332267948997695,7.504044869100998e-26,True,11234.0,8.405218082986255e-32,True,11.332267948997695,0.0,True,False
5,seasonal_naive,naive_persistence,6.439698540405421,6.4396987,2.418297208900432e-06,-0.14276778217228941,0.8865490530001552,False,27993.0,0.009332909789861153,True,-0.0037309681713600397,0.9970231250056378,False,True
20,seasonal_naive,naive_persistence,26.39355663302208,26.39356,1.4308504651889222e-05,-0.9627506593245084,0.33628329482620956,False,28266.0,0.001967671000351629,True,-0.10643947170896892,0.9152336770438503,False,True
30,seasonal_naive,naive_persistence,41.33949050270776,41.339493,5.551939914834827e-06,-0.1377312329855156,0.8905255929532945,False,31648.0,0.22558657279243566,False,-0.024756650150481042,0.9802490686187451,False,True
1,linear_ridge,naive_persistence,1.4054129373366993,1.3909805,-1.037574244999816,0.6998104611067942,0.48447273558993653,False,34831.0,0.41892741976735015,False,0.6998104611067942,0.48404568082804755,False,False
5,linear_ridge,naive_persistence,6.650423181142368,6.4396987,-3.27227242995574,1.320264474351445,0.1875393287969627,False,34635.0,0.36862891281863963,False,0.6209825325846704,0.5346111160927143,False,False
20,linear_ridge,naive_persistence,26.83539259602263,26.39356,-1.6740150992168943,0.3797055864514638,0.7043755296317575,False,36250.0,0.8798247528127633,False,0.10064474720112229,0.919832473894397,False,False
30,linear_ridge,naive_persistence,39.763347304329415,41.339493,3.8126870622952134,-1.1695900173930904,0.24289715037031692,False,27296.0,1.727404677119949e-05,True,-0.32499217955844456,0.7451869905213118,False,True
1,linear_lasso,naive_persistence,5.348455919760149,1.3909805,-284.50977483737984,16.90881556323934,2.987153211726165e-48,True,7999.0,5.635956767049883e-40,True,16.90881556323934,0.0,True,False
5,linear_lasso,naive_persistence,10.403630702662443,6.4396987,-61.55461914552225,8.634098663769397,1.6373557527852779e-16,True,18726.0,1.3855465457196506e-16,True,3.6972024415071387,0.00021798850223508914,True,False
20,linear_lasso,naive_persistence,28.585285536747424,26.39356,-8.304014665671376,2.3163907900833642,0.02106683368558412,True,25383.0,2.179466278596446e-07,True,0.9491653735262648,0.34253650956997306,False,False
30,linear_lasso,naive_persistence,39.9920268780372,41.339493,3.2595124628243863,-1.2605582924502905,0.20823946656775835,False,33944.0,0.2228351274905176,False,-0.8227934651814931,0.41062545345995716,False,True
1,tsm,naive_persistence,0.09085573256015778,1.3909805,93.46822500228882,-13.330630072123116,1.5323658156086925e-33,True,2277.0,8.315085457144134e-57,True,-13.330630042277738,0.0,True,True
5,tsm,naive_persistence,1.7724528312683105,6.4396987,72.47615456581116,-11.197191313471208,2.370506753773545e-25,True,11714.0,1.1345704982090358e-30,True,-6.414127955396352,1.4163115125143122e-10,True,True
20,tsm,naive_persistence,20.012069702148438,26.39356,24.178211390972137,-5.445395735875232,9.284040651880354e-08,True,23725.0,2.6633719426391094e-09,True,-3.466560901362948,0.0005271622962663702,True,True
30,tsm,naive_persistence,45.42665100097656,41.339493,-9.886812418699265,1.5499771254760364,0.12197722983753741,False,35737.0,0.6974649763392086,False,0.9730972836306189,0.3305049539682079,False,False
