row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.000391302506814864,0.01593676843605385,-0.11966809735213352,0.0,0.0
1,0,-4.7922954802275593e-05,0.00582348591317982,-0.047546346401484064,0.0,0.0
2,1,0.004451081699872029,0.005209669741259132,0.04734427606736752,0.0,0.0
3,1,0.00633566617383504,0.007492274828653078,0.06677512484747618,0.0,0.0
4,0,-1.2674644885021566,0.052383892676467876,-0.13505473386362982,-4.445253423304419,0.2076428724470539
5,0,-0.18818551185685198,-0.07671904169276618,-0.08932856510290137,-0.11110951812188824,-0.4787944459521358
6,1,0.008302270143517615,0.014533504945682089,0.04977736330489556,0.0,0.0
7,1,0.016142293628957693,0.02664493961530581,0.10968635565670735,0.0,0.0
8,0,-0.07447186130960959,-0.06242091223097268,-0.05552980967314538,-0.10436512990288717,-0.06166986785078837
9,0,0.34221697725981914,0.11943827683996945,-0.3988557283386458,0.9558246524301258,0.11054822884690371
10,0,-0.01718173505767259,-0.00028066773342353866,-0.34138935928606345,0.0,0.0
11,1,0.015977321935249922,0.018135437184686527,0.17446294122750622,0.0,0.0
12,0,-0.060613439483070006,-0.10027480972265565,-0.130222902103101,-0.2941412158814451,0.29699997710232334
13,1,0.2815839483139382,-0.1460370005741068,0.9535754746117915,0.5886154682201766,0.46294133738775334
14,0,-0.11259669070512346,-0.004454911075925404,-2.2162945254950657,0.0,0.0
15,0,-0.006606864013817304,0.0370706661352002,-0.42870260935794763,0.0,0.0
16,0,-0.028999193820490536,-0.036559293407893816,-0.28750952914666017,0.0,0.0
17,0,-0.04364027658957208,-0.019455261574019344,-0.7171634391992867,0.0,0.0
18,0,-10.323798466128409,0.08583035270038566,0.27345268426517577,-34.639298005423704,0.07994464082116262
19,0,0.05913325500742092,0.06951891033138036,-0.24834709019761975,0.10173232512814985,0.052893391385219264
20,0,-0.11767170695918261,-0.11198523460504493,-0.1943943567811807,-0.09518694550617293,-0.13840724650501487
21,0,-0.018903426509679244,-0.03186010493294181,-0.12318769073005043,0.0,0.0
22,0,0.052877788054539465,0.03675398879531399,-0.16056411309273802,0.08538695235875529,0.08235324993369673
23,0,-0.012872384652846397,-0.009073678858324772,-0.18485826219032975,0.0,0.0
24,0,-0.008023280639042424,-0.003406784344952662,-0.13321133802122717,0.0,0.0
25,0,-0.054485277495133225,-0.02694502533070929,-0.8741453472569901,0.0,0.0
26,0,-0.027606156746919956,-0.0222656021723968,-0.3739983175592247,0.0,0.0
27,0,-0.19966127265895955,-0.08598141403824844,-2.039700946216066,-0.13062246058451926,-0.09638768623000436
28,1,0.06454957446951422,0.06366660505764508,0.1526136999226705,0.0986612464668546,0.007415494041065096
29,1,0.11367370720034913,0.11679061273740746,0.15805137435305802,0.11047280653328355,0.1036522057109927
30,0,-0.016130755564419497,-0.02179636054258157,-0.14824422694773737,0.0,0.0
31,0,-0.018526350344584795,-0.011889701154054215,-0.27540939765926215,0.0,0.0
32,0,0.09095926281047578,0.10995442830166385,-0.35273816378892114,0.13619874469365933,0.09501910508463399
33,1,0.010966461065970157,-0.008954286884864274,0.2909635163983173,0.0,0.0
34,0,-0.0708391877375191,-0.06226411329043936,-0.11193858562590867,-0.08323769992469035,-0.06146121265056324
35,0,-0.04777494309524033,-0.0317228817326736,-0.19672489605687027,-0.07643223810536125,-0.009279496670876025
36,0,-0.041758119759431014,-0.043887140712020864,-0.11444151252324072,-0.055405763607566966,-0.007437835064762167
37,0,-0.09052303974016716,-0.08836610527398978,-0.08005006445968862,-0.1158519442420753,-0.06567404453985687
38,0,-0.055460992518038155,-0.058424819195885797,-0.05987540840456861,-0.06279684088532314,-0.04103296861543385
39,0,-0.07929145379515741,-0.06452487447120472,-0.16566363281575353,-0.11359727650469689,-0.04447655765791509
40,0,-0.0561686296786164,-0.042495521912582,0.16801990854409943,-0.13961869173318453,-0.022743235283332854
41,0,-0.10128994934392928,-0.09082916225502816,-0.17939356233343462,-0.1377330550786445,-0.05867475920661176
42,0,-0.19530172442129734,-0.07963129280892675,-2.062088294951119,-0.14682626183090267,-0.06518765600359958
43,0,-0.0668058073163483,-0.06169668448168589,-0.23032696825616839,-0.06541850199120489,-0.043940938054016276
44,0,-0.05083098175276374,-0.05229309437670434,0.12253467450103256,-0.07831734478270985,-0.05018109716928271
45,0,-0.14544464467955934,-0.07728730085843057,-1.4023580938615288,-0.10795619744188503,-0.04809984164218061
46,0,-0.07903280122552903,-0.06084871488217319,-0.44765589279708634,-0.0720309600231602,-0.04280493050342951
47,0,-0.9490575745890778,-0.06365232634565487,-17.728180519577304,-0.07308961102457401,-0.06104293905831318
48,0,-0.03411631730164552,-0.0419704384185256,0.12187740629315888,-0.046357063520031994,-0.038059572771534524
49,0,-0.09563673375430565,-0.08541275675019022,-0.2177032655708499,-0.09988623218036592,-0.0824823924863091
50,0,-0.6174789851252392,-0.035164278695181364,-11.698421453137705,-0.03478431978792429,-0.03222762021561649
51,0,-0.07595857138112636,-0.06570280288313214,-0.29420408405433335,-0.07157032813771978,-0.05398459033536357
52,0,-0.0869364395344533,-0.07642434623079698,-0.334701080302799,-0.07876996751302433,-0.06400262709234904
53,0,-0.05375382629765287,-0.05358779721039863,-0.061675482408866666,-0.06187630918031978,-0.04268816215581661
54,0,-0.06967218540142882,-0.0602450469812805,-0.313382419476209,-0.06418557751159654,-0.04259748952650881
55,0,-0.031967291716025484,-0.04169008896724909,0.2395802131639048,-0.048492601202608836,-0.05088994570615374
56,0,-0.012092425300506433,-0.05252560848225201,0.9077949410426579,-0.06434623110670311,-0.06867223851091037
57,0,-0.05805610520920587,-0.054647851949825486,-0.11761557896678353,-0.05726858973831264,-0.052542434237770844
58,0,-0.05317512427056657,-0.056945998139311026,0.13142237484077754,-0.08172933041245521,-0.04979617853257789
59,0,-0.04179663519415237,-0.0408844411986133,0.1298519233828646,-0.06233227999515846,-0.05294308354121097
60,0,-0.056302805789839976,-0.055345916135437115,-0.08516132607441217,-0.06461139896209442,-0.04209181337326478
61,0,-0.05901008786277044,-0.05897874516578455,-0.08190190770151692,-0.0700960478570657,-0.04117872021704424
62,0,-0.03470150217267307,-0.034182846556164985,-0.01848434736021998,-0.04259102133503975,-0.029307359126736588
63,1,0.09383284382647786,0.09304300261421211,0.1522762922775815,0.09972879604942998,0.07633275740833975
64,0,-0.0355161855209254,-0.03446658721384574,0.13270240825231733,-0.08304437463372152,-0.013805434631546052
65,0,-0.045800363272347364,-0.044775294130788436,0.12362365810019084,-0.07727682255021974,-0.043553527039902444
66,1,0.13008309763123227,0.09737932900983504,0.16466860940994743,0.21577256294302247,0.0726646666955766
67,0,-0.049269611919835955,-0.04320004302618271,0.11840880896698287,-0.0890720308055282,-0.04475370366421424
68,1,0.12637615325737944,0.09716392357573564,0.4089630263049254,0.08793473808518702,0.1627280443451312
69,0,-0.03887624325619245,-0.045698517552401514,0.22311732706042955,-0.07832709783546044,-0.03301829295046077
70,0,-0.05716889350503815,-0.058148234905335806,0.1072186036134938,-0.08173107870049885,-0.05900482445371545
71,0,-0.05313604610243211,-0.05801695130373905,0.1506347182887764,-0.07068798416537767,-0.06501842498304804
72,0,-0.04245222182736177,-0.05508256225280727,0.29962488863976117,-0.06694361932681682,-0.06126942224072749
73,0,-0.05914949033404128,-0.009039052342609362,-1.1106773879399505,0.0,0.0
74,0,-0.05502088209112861,-0.05389929503895599,-0.1485417094342225,-0.047655197814994374,-0.04695007703734711
75,0,0.08850879738179798,0.09190525979637361,-0.19407386864765924,0.09456981627028054,0.13231776805818937
76,0,-0.04028111736216875,-0.05693951006987987,0.5912495504149022,-0.06241957421455251,-0.11336767436238465
77,0,-0.0659404202000301,-0.07043726573016923,0.6833341690306545,-0.07303456379836007,-0.20008741287994847
78,0,-0.09383697679328243,-0.07694101043376922,-0.097436738759073,-0.13064439496742705,-0.07598166876637191
79,0,-0.03835701901685034,-0.03683266250196785,-0.0789251905236711,-0.03228769134351063,-0.039965548347305806
