"Date","Price","Open","High","Low","Vol.","Change %"
"26/12/2025","96.00","97.00","97.00","96.00","0.00K","-0.57%"
"24/12/2025","96.55","96.55","96.55","96.55","0.00K","+0.05%"
"23/12/2025","96.50","96.50","96.50","96.50","0.00K","+0.00%"
"22/12/2025","96.50","96.50","96.50","96.50","0.00K","-0.41%"
"19/12/2025","96.90","96.90","96.90","96.90","0.00K","-0.10%"
"18/12/2025","97.00","97.00","97.00","97.00","0.00K","+0.52%"
"17/12/2025","96.50","96.50","96.50","96.50","0.00K","+0.78%"
"16/12/2025","95.75","95.75","95.75","95.75","0.00K","-0.31%"
"15/12/2025","96.05","96.05","96.05","96.05","0.00K","-0.72%"
"12/12/2025","96.75","96.75","96.75","96.75","0.00K","+0.26%"
"11/12/2025","96.50","96.50","96.50","96.50","0.00K","+0.00%"
"10/12/2025","96.50","96.50","96.50","96.50","0.00K","-0.46%"
"09/12/2025","96.95","96.95","96.95","96.95","0.00K","-0.10%"
"08/12/2025","97.05","97.05","97.05","97.05","0.00K","-0.21%"
"05/12/2025","97.25","97.25","97.25","97.25","0.00K","-0.10%"
"04/12/2025","97.35","97.35","97.35","97.35","0.00K","-1.62%"
"03/12/2025","98.95","98.95","98.95","98.95","0.00K","-0.55%"
"02/12/2025","99.50","99.50","99.50","99.50","0.00K","+1.79%"
"01/12/2025","97.75","97.75","97.75","97.75","0.00K","+1.52%"
"28/11/2025","96.29","96.29","96.29","96.29","0.00K","+0.15%"
"26/11/2025","96.15","96.15","96.15","96.15","0.00K","+0.05%"
"25/11/2025","96.10","96.10","96.10","96.10","0.00K","+0.16%"
"24/11/2025","95.95","95.95","95.95","95.95","0.00K","+0.47%"
"21/11/2025","95.50","95.50","95.50","95.50","0.00K","-1.04%"
"20/11/2025","96.50","96.50","96.50","96.50","0.00K","+0.26%"
"19/11/2025","96.25","96.25","96.25","96.25","0.00K","+0.00%"
"18/11/2025","96.25","96.25","96.25","96.25","0.00K","-0.36%"
"17/11/2025","96.60","96.60","96.60","96.60","0.00K","+0.26%"
"14/11/2025","96.35","96.35","96.35","96.35","0.00K","+1.00%"
"13/11/2025","95.40","95.40","95.40","95.40","0.00K","-0.21%"
"12/11/2025","95.60","95.60","95.60","95.60","0.00K","-0.31%"
"11/11/2025","95.90","95.90","95.90","95.90","0.00K","-0.36%"
"10/11/2025","96.25","96.25","96.25","96.25","0.00K","-0.67%"
"07/11/2025","96.90","96.90","96.90","96.90","0.00K","-0.15%"
"06/11/2025","97.05","97.05","97.05","97.05","0.00K","-0.15%"
"05/11/2025","97.20","97.20","97.20","97.20","0.00K","-0.15%"
"04/11/2025","97.35","97.35","97.35","97.35","0.00K","+1.30%"
"03/11/2025","96.10","96.10","96.10","96.10","0.00K","+3.42%"
"31/10/2025","92.92","93.00","93.00","93.00","0.00K","-0.09%"
"30/10/2025","93.00","93.00","93.00","93.00","0.00K","+0.49%"
"29/10/2025","92.55","92.55","92.55","92.55","0.00K","+0.05%"
