date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-08-01,71.04,-0.02229562345169267,0.0,0.0,-1.935081863787507e-05,-1.935081863787507e-05,0.9999806491813621
2025-08-04,70.85,-0.0026745495495497096,0.012900545758583381,0.012900545758583381,-2.3111413562532584e-05,-5.761456241009718e-05,0.999923035733841
2025-08-05,71.59,0.010444601270289455,0.028308154800271768,0.028308154800271768,-3.0275807462789076e-05,0.00026539158212367996,1.0001884068902962
2025-08-06,70.99,-0.008381058807096053,0.04849202644213115,0.04849202644213115,-2.7691928371986646e-05,-0.00043410645365874465,0.9997542186479905
2025-08-07,71.77,0.010987463022960942,0.06695331202345559,0.06695331202345559,-2.5283160601521274e-05,0.0007103638795209632,1.0004644079333167
2025-08-08,73.21,0.020064093632436997,0.08380875242446977,0.08380875242446977,-3.735415502382706e-05,0.0016441925008384656,1.0021093640101963
2025-08-11,72.37,-0.01147384237126059,0.10871152244035448,0.10871152244035448,-3.18048844597382e-05,-0.0012791437568801238,1.0008275220735117
2025-08-12,71.5,-0.012021555893325986,0.12991477874684662,0.12991477874684662,-2.3583708233123716e-05,-0.0015853614823074195,0.9992408486695832
2025-08-13,71.74,0.0033566433566432075,0.14563725090226243,0.14563725090226243,-2.9115540128146438e-05,0.00045973677059271266,0.9997002364303949
2025-08-14,70.96,-0.010872595483691128,0.16504761098769338,0.16504761098769338,-3.997361536086786e-05,-0.0018344695251796732,0.9978663168123484
2025-08-15,70.68,-0.003945885005636751,0.19169668789493863,0.19169668789493863,-4.029548436632964e-05,-0.0007967085707611961,0.9970713081652701
2025-08-18,71.82,0.01612903225806428,0.2185603441391584,0.2185603441391584,-4.877099550999888e-05,0.0034763958454441172,1.0005375227185873
2025-08-19,71.16,-0.009189640768588081,0.25107434114582433,0.25107434114582433,-5.025411517944521e-05,-0.0023575371165195044,0.9981787183723078
2025-08-20,71.29,0.0018268690275438093,0.28457708459878783,0.28457708459878783,-4.172150507238319e-05,0.00047816355672985664,0.9986560110585367
2025-08-21,72.62,0.018656193014447986,0.31239142131370995,0.31239142131370995,-4.403315071319594e-05,0.005784001501373117,1.0044322389258544
2025-08-22,72.53,-0.001239328008813101,0.34174685512250724,0.34174685512250724,-5.2385407898837395e-05,-0.00047592185737595357,1.0039542076690966
2025-08-25,72.19,-0.00468771542809876,0.37667046038839885,0.37667046038839885,-4.952448663977319e-05,-0.0018152484151115332,1.0021317813847808
2025-08-26,72.75,0.007757307106247335,0.40968678481491433,0.40968678481491433,-4.437358697780362e-05,0.0031336926202025542,1.0052721543525767
2025-08-27,72.24,-0.007010309278350557,0.43926917613345007,0.43926917613345007,-5.218742454589525e-05,-0.0031316002056876254,1.002124043867234
2025-08-28,71.72,-0.007198228128460604,0.47406079249738026,0.47406079249738026,-4.9911775711386926e-05,-0.003462309506866355,0.9986543802630933
2025-08-29,72.99,0.017707752370329066,0.5073353096383049,0.5073353096383049,-6.277448057567357e-05,0.00892099355122365,1.0075633695493216
2025-09-01,73.97,0.013426496780380992,0.5233838718382537,0.5233838718382537,-7.739602884934807e-05,0.006949815841290304,1.0145657494161193
2025-09-02,73.61,-0.0048668379072597245,0.544166006321109,0.544166006321109,-7.156883260557776e-05,-0.002719936580011286,1.0118061949214558
2025-09-03,74.95,0.018204048362994163,0.5515108181077755,0.5515108181077755,-5.5885218039950825e-05,0.00998384438750847,1.0219079105218687
2025-09-04,75.44,0.006537691794529676,0.5518450589717604,0.5518450589717604,-6.203374791451353e-05,0.0035457591659769096,1.025531349862386
2025-09-05,76.04,0.007953340402969467,0.5594900101127411,0.5594900101127411,-6.028997809692854e-05,0.004389524524390531,1.0300329448731382
2025-09-08,77.17,0.014860599684376474,0.5498777888122574,0.5498777888122574,-4.736145232539879e-05,0.008124152242543667,1.0384010893321232
2025-09-09,76.9,-0.003498768951665121,0.539045577749539,0.539045577749539,-4.243517258925334e-05,-0.0019284311035517273,1.0363986043734932
2025-09-10,77.1,0.002600780234070177,0.5358907484982096,0.5358907484982096,-3.7673763805539314e-05,0.0013560603025096767,1.0378040233784607
2025-09-11,75.54,-0.020233463035019272,0.522185870864374,0.522185870864374,-4.52752548289904e-05,-0.010610903770372647,1.0267919847538862
2025-09-12,75.77,0.0030447445062218303,0.49907122026921036,0.49907122026921036,-4.686032081132062e-05,0.0014726840353167826,1.0283041249174245
2025-09-15,76.75,0.012933878843869762,0.4765841216549846,0.4765841216549846,-6.710230554876589e-05,0.006096978982848892,1.0345736735550228
2025-09-16,77.51,0.009902280130293262,0.4562909980074966,0.4562909980074966,-6.802168937305726e-05,0.004450299593828259,1.0391778363542301
2025-09-17,76.98,-0.006837827377112693,0.43463330401694117,0.43463330401694117,-6.152288277438388e-05,-0.0030334703879863686,1.0360255211597977
2025-09-18,77.84,0.011171732917640842,0.42001988577001953,0.42001988577001953,-6.03400981202708e-05,0.004632009885800403,1.0408244016157513
2025-09-19,77.55,-0.0037255909558068234,0.40153575023260546,0.40153575023260546,-7.027150058288345e-05,-0.001566229460082586,1.039194231775168
2025-09-22,76.21,-0.017279174725983282,0.3785362067560779,0.3785362067560779,-6.827569772080147e-05,-0.006609068954370005,1.0323261254403824
2025-09-23,76.79,0.007610549796614796,0.3580206897169147,0.3580206897169147,-6.731484544994366e-05,0.0026574194418590106,1.0350694489564665
2025-09-24,76.02,-0.010027347310847867,0.34373247071313895,0.34373247071313895,-8.608634416953017e-05,-0.0035328112100260173,1.0314127440040377
2025-09-25,75.76,-0.0034201525914231423,0.3315401340982987,0.3315401340982987,-8.829702562791523e-05,-0.0012222148744249876,1.0301521360066446
2025-09-26,75.98,0.0029039070749736773,0.3238557835683929,0.3238557835683929,-8.404291455636347e-05,0.0008564041866190367,1.0310343626087752
2025-09-29,76.79,0.010660700184259131,0.32198617735557056,0.32198617735557056,-9.702761247974574e-05,0.0033355704877836784,1.034473450400584
2025-09-30,75.72,-0.01393410600338596,0.31429176529298036,0.31429176529298036,-9.365947132221966e-05,-0.004473034244905908,1.0298462152314962
2025-10-01,76.33,0.008055995773903923,0.32167404598407523,0.32167404598407523,-7.01620732730276e-05,0.0025212426817492585,1.0324427074649758
2025-10-02,77.43,0.014411109655443566,0.33085770860880803,0.33085770860880803,-9.06088473974513e-05,0.004677417871712876,1.0372718734363922
2025-10-03,79.16,0.022342761203667738,0.3422628237897859,0.3422628237897859,-7.60235563796678e-05,0.007571072984448528,1.0451251344948946
2025-10-06,78.75,-0.005179383527033843,0.36236409727876245,0.36236409727876245,-5.133195139215036e-05,-0.0019281545876262615,1.0431099716721748
2025-10-07,78.31,-0.005587301587301585,0.37584330771931523,0.37584330771931523,-3.627989676716566e-05,-0.0021362298065639735,1.0408816490591646
2025-10-08,79.01,0.008938832843825795,0.3748946197559196,0.3748946197559196,-2.886665264009399e-05,0.0033222536874077026,1.0443397219559065
2025-10-09,79.23,0.0027844576635869256,0.38272808994612506,0.38272808994612506,-2.4365389334174287e-05,0.0010413247737863,1.0454272187806284
2025-10-10,79.68,0.005679666792881566,0.3919028302114112,0.3919028302114112,-2.255008428495533e-05,0.002203327406503099,1.0477306372232722
2025-10-13,78.12,-0.01957831325301207,0.39818310447472677,0.39818310447472677,-3.302090335522258e-05,-0.007828774454818254,1.0395281903750482
2025-10-14,76.92,-0.015360983102918668,0.39575529332651915,0.39575529332651915,-2.5169043144562727e-05,-0.006104359416823845,1.0331825366770784
2025-10-15,77.88,0.012480499219968744,0.3888445564980782,0.3888445564980782,-4.3062498008412126e-05,0.004809911686054945,1.0381520534340694
2025-10-16,79.51,0.02092963533641523,0.3911510515676854,0.3911510515676854,-4.996000121300059e-05,0.008136688869554005,1.046599173692151
2025-10-17,79.46,-0.0006288517167652996,0.4027151225002527,0.4027151225002527,-4.471142766913993e-05,-0.0002979595238207718,1.0462873295007264
2025-10-20,79.82,0.0045305814246161535,0.40867461736761784,0.40867461736761784,-3.456202370044435e-05,0.0018169716064573992,1.0481884038706253
2025-10-21,79.58,-0.0030067652217489194,0.4067143517265431,0.4067143517265431,-4.077827427963967e-05,-0.001263672842237167,1.046863836651106
2025-10-22,78.46,-0.014073887911535632,0.40331152328344955,0.40331152328344955,-4.943309489619436e-05,-0.005725594267018156,1.0408699190696278
2025-10-23,78.44,-0.00025490695895991067,0.39106836038273246,0.39106836038273246,-5.430776784213364e-05,-0.00015399381433273438,1.040709631540566
2025-10-24,78.32,-0.0015298317185110655,0.3760932057221172,0.3760932057221172,-5.883747317538446e-05,-0.0006341967884055866,1.04004961683458
