date,weight,forecast_return,realized_return
2025-07-31,0.25801091517166763,0.008968347943177468,-0.008869639381931527
2025-08-01,0.3081521808337678,0.010711236675112756,-0.011274570796931616
2025-08-04,0.40367743283718766,0.014031653165075486,0.02445963384597305
2025-08-05,0.3692257116264886,0.012834126219933184,0.04063572893743239
2025-08-06,0.33710880802028365,0.011717756526014256,0.025845687586601773
2025-08-07,0.49805540031769413,0.017312190540681893,0.056592577837797586
2025-08-08,0.4240651261298427,0.01474032057585406,0.04877378245588426
2025-08-11,0.3144494431083162,0.010930126791176331,0.03655179751268278
2025-08-12,0.38820720170861917,0.01349391461463445,0.06750978347595193
2025-08-13,0.5329815381449048,0.018526208002452416,0.07288031766695102
2025-08-14,0.5372731248843952,0.018675381703427307,0.07145947037151856
2025-08-15,0.6502799401333185,0.022603449779261986,0.06587026565001208
2025-08-18,0.6700548690592695,0.023290817765385885,0.07309920921086843
2025-08-19,0.5562867342984426,0.01933628655222952,0.06594940590540643
2025-08-20,0.5871086761759459,0.02040764393591976,0.0862497662444972
2025-08-21,0.6984721053178319,0.024278588620664232,0.08151247848882925
2025-08-22,0.6603264885303093,0.022952663461141443,0.07203195844452348
2025-08-25,0.5916478263707149,0.020565422835645553,0.06532395031942517
2025-08-26,0.6958323272786033,0.02418683107648123,0.055473836466278126
2025-08-27,0.6654903428184923,0.023132156805264037,0.05303300658507948
2025-08-28,0.5789821591706467,0.020125169715706326,0.050594443858091864
2025-08-29,0.7237948704908732,0.025158796997911015,0.05457720863498827
2025-09-01,0.5505736685705158,0.019137702855736682,0.039342942521350954
2025-09-02,0.37591052890618903,0.013066487580540853,0.03799059014062389
2025-09-03,0.49000783083989674,0.017032460502416802,0.027918706282027417
2025-09-04,0.30581097430801973,0.010629857347746796,0.01571874304878529
2025-09-05,0.20742090487547457,0.007209861041631793,0.02503609980504029
2025-09-08,0.25135285808172825,0.008736916755204716,0.0413461949569327
2025-09-09,0.11410964903190499,0.003966402101674982,0.018810132669413893
2025-09-10,0.07068852624163385,0.0024571026326680734,0.018220791439215844
2025-09-11,0.08753115259987974,0.003042545048378198,0.0231058361501022
2025-09-12,0.24441746718356008,0.008495845563874171,0.04673143435644178
2025-09-15,0.23690098924816064,0.0082345760381759,0.05138825648000833
2025-09-16,0.2640183693600091,0.00917716445536998,0.01520243925919984
2025-09-17,0.21742596542766476,0.007557632623949928,-0.007069541467115692
2025-09-18,0.23848123578728075,0.008289504725163432,0.011830056678171497
2025-09-19,0.25001614774704367,0.008690453281468669,0.020597862837931524
2025-09-22,0.3058834462952005,0.0106323764427112,0.023504280643715125
2025-09-23,0.4519855949817988,0.015710824010696678,0.048246629598216906
2025-09-24,0.5118033322203774,0.01779006271411432,0.036363654428538394
2025-09-25,0.5415900349141995,0.018825435631033116,0.030226144854443637
2025-09-26,0.56990662923907,0.019809708216176558,0.03533118492102161
2025-09-29,0.698219282392413,0.0242698006050035,0.03041107696223877
2025-09-30,0.5595837814008456,0.01945089048508919,0.010107847561493966
2025-10-01,0.718110134459454,0.024961198029429532,0.03494360040951894
2025-10-02,0.7078364440875511,0.024604088990634043,0.032465987130587015
2025-10-03,0.4770051136865302,0.01658049167171627,0.013501879533893257
2025-10-06,0.23237909881381388,0.00807739708026567,-0.006429488396450855
2025-10-07,0.2707790528360149,0.009412162892184828,0.030385641155916687
2025-10-08,0.2541833315473566,0.008835302790023425,0.050983309308757496
2025-10-09,0.2131366378661913,0.007408537451026875,0.028049301058218123
2025-10-10,0.19586124421940762,0.006808052231335182,0.011785500425924411
2025-10-13,0.09868625267934238,0.0034302915078139318,-0.003544035068603457
2025-10-14,0.31014827075215257,0.010780619898307142,0.020875981375776842
2025-10-15,0.44870738407900973,0.015596874815997808,0.044338478877425036
2025-10-16,0.35767113313458493,0.012432494063467248,0.04983118382149598
2025-10-17,0.21081083492554764,0.0073276935456243475,0.023107295593681965
2025-10-20,0.23782687743332842,0.008266759511481814,0.0182650479491826
2025-10-21,0.20712233696745933,0.007199482950139169,0.002413192809684439
2025-10-22,0.2123002390080711,0.007379464588067153,0.021245759146171217
2025-10-23,0.24290960742425985,0.008443433010079993,0.026827669526436893
2025-10-24,0.34663977716162664,0.012049048895712566,0.03520154650914242
2025-10-27,0.47241233488966256,0.016420848664950638,0.02810147551280462
2025-10-28,0.5740588140608801,0.019954036366718553,0.03653761558109481
2025-10-29,0.505769642457671,0.01758033426469141,0.044770812485846134
2025-10-30,0.44626771303802215,0.015512072904621643,0.03214190201344591
2025-10-31,0.592157054242976,0.020583123376484158,0.04469538328908618
2025-11-03,0.7795430681823833,0.027096580264831527,0.060229433153663026
2025-11-04,0.37310045234649936,0.01296881053336052,0.018292009382532726
2025-11-05,0.1389369325123479,0.00482938774934949,-0.005628274278069778
2025-11-06,0.1299274901061066,0.004516223423648658,0.003494978630148582
2025-11-07,0.24604973586293083,0.008552582517981744,0.026373075182073658
2025-11-10,0.36373362119128266,0.012643223529147596,0.03132199328127494
2025-11-11,0.3167331541582238,0.011009507600641788,0.02349148981302651
2025-11-12,0.24512130459032413,0.00852031064805514,0.025818630816042853
2025-11-13,0.13741871290793445,0.004776615091814929,0.0050945288777271
2025-11-14,0.2557540134968074,0.00888989901600623,0.029818353173153955
2025-11-17,0.28954357198333125,0.01006440947092968,0.03419420737572665
2025-11-18,0.40984593479018977,0.0142460676279903,0.08818689404012181
2025-11-19,0.36603883916992863,0.012723351910164382,0.07488752143119459
2025-11-20,0.3698410743483165,0.012855515962289399,0.07835921797743861
