row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.48761289178082884,0.25881919997532743,0.35153570060391665,0.976595052970818,0.29411964347702674
1,0,-0.16175596009643353,-0.02038281954136181,-3.0720566455977756,0.0,0.0
2,0,-9.775771354221844,0.18019000754649914,0.17466745859827293,-33.032979921446895,0.21325298505484597
3,0,-0.0004845828214276064,0.003995443394233726,0.03883396150052431,0.0,-0.01609783301658925
4,1,0.039290694581884375,-0.013553719383639739,0.9951195044506823,0.0,-0.020175171548775368
5,1,0.21389054847507577,0.15113682293798952,0.0,0.4276451109880671,0.10056914401383936
6,0,-0.028287975200208516,-0.023242882350095515,-0.23790344390461646,0.0,-0.02838260025975795
7,0,-1.1318043109032714,-0.08243913806697344,0.3326860555841074,-3.7069893538215695,-0.013464609236866208
8,0,-0.15033634854028405,-0.12620717887644822,-0.15324317190644507,-0.22329874358600318,-0.10080678127432632
9,0,-1.1064779336497783,-0.17243939985354279,0.32114824331087793,-3.414506449675873,-0.11683060388457316
10,0,-0.10751898985372543,-0.06673141183247681,-0.8167701345281729,-0.12276310109436352,-0.012635952264067983
11,0,-0.03995299951681843,-0.037853052430199305,-0.07429566875177104,-0.058395086242328156,-0.014313876937806854
12,0,-0.07652250858407962,-0.07499062193560795,-0.17545916278391893,-0.08034520004393263,-0.054598966629842816
13,0,-0.029595228757167663,-0.010738767959971893,-0.505994431463578,0.0,0.0
14,0,-0.012046422698443172,-0.005725648180452283,-0.19512326852524514,0.0,0.0
15,1,0.16870390256255147,0.14390612862446814,0.5012055465830707,0.14266434778907985,0.17312747778754686
16,0,-0.008969381454550627,-0.004315521764259351,-0.1448634549769377,0.0,0.0
17,0,-0.17695067530949157,-0.09887876623074976,-1.6442769311032754,-0.10747881897009558,-0.09176670628399689
18,1,0.09051739567846237,0.05186079598675825,0.048946066331466864,0.030298520545574865,0.23294487121405305
19,1,0.11727385180234629,0.09367794694633066,0.42659261588949154,0.046753237095212584,0.17778828440310268
20,1,0.10871188187041078,0.1002827672903813,0.39619695866913646,0.0774000107660381,0.10227569516395998
