row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.943818787215904,13.002438990533015,18.464871583575903,1.5679992675781351,0.0,4.366438398794663,5.943818787215904,13.002438990533015,18.464871583575903
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9064311138962795,11.59986328198972,10.77725490032062,2.737797324985247,0.0,4.0053345404518,2.9064311138962795,11.59986328198972,10.77725490032062
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6847185837157275,12.103827877323159,13.680083327306946,2.668348143252519,0.0,3.5294035922024665,1.6847185837157275,12.103827877323159,13.680083327306946
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.8103861569437782,12.024008261190877,15.135941081985994,-6.308783926849659,0.0,3.3713957002164943,2.8103861569437782,12.024008261190877,15.135941081985994
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5214099097996314,7.532562641089879,7.7782033062199885,23.708253537473723,0.0,4.5760315350074094,-1.5214099097996314,7.532562641089879,7.7782033062199885
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.47441911085309,9.413562314255387,18.4596583023805,-5.421041050488773,0.0,5.924907445962684,5.47441911085309,9.413562314255387,18.4596583023805
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.2926931136226365,12.562951643631926,10.0286690976376,-5.885953330176285,0.0,6.0517260463064835,4.2926931136226365,12.562951643631926,10.0286690976376
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.012367661250014,14.73819058508159,13.278004069822646,6.3629386047598935,0.0,5.473474585278406,2.012367661250014,14.73819058508159,13.278004069822646
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.241686083156258,2.1061191174751137,1.609717150121881,-11.014900879075695,0.0,5.571710985152914,-2.241686083156258,2.1061191174751137,1.609717150121881
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0234331942119868,2.520254868047145,8.382013727336979,32.23312903933504,0.0,6.523860406166109,-1.0234331942119868,2.520254868047145,8.382013727336979
