row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.0001716289881370514,0.016450634365922912,-0.13503765469012433,0.0,0.0
1,1,0.0009021158520457241,0.01668451656473781,-0.11543381547698799,0.0,0.0
2,1,0.0094156209766431,0.009833534264286424,0.10964414541857057,0.0,0.0
3,0,-0.3194958701197143,-0.11355703705200135,-0.21121080371392353,-0.22114927872628584,-0.7886709259813274
4,0,0.3249962892661834,0.0958619848476498,-0.16779452152060378,0.8339171921506306,0.17946425503185814
5,0,-0.1643635869447651,-0.08187427021813433,-0.0863173613091985,-0.10051598120169049,-0.3885728657261773
6,0,-0.11457111850361937,-0.08578502271029773,-0.05712411854971672,-0.1609106454522364,-0.11651083942537409
7,1,0.02578980196743909,0.04994718002432602,0.11621859915417362,0.0,0.0
8,0,-0.10568077437154155,-0.0822886624612168,-0.05698454414671142,-0.175831657127445,-0.06866634016594306
9,0,0.23039596422120373,0.18448616308354207,-0.5316867099993402,0.5170923811313877,0.11223248059335049
10,0,-0.02011353546609766,-0.01298793671587158,-0.29836721559498053,0.0,0.0
11,1,0.01633242909118011,0.0201034538152449,0.165820951301643,0.0,0.0
12,0,-0.11313450910296825,-0.10820760084058402,-0.15259462668255686,-0.23125041106187727,0.028613543543825486
13,1,0.13551748737073996,0.137280727765599,0.23985243683014032,0.18735645314255045,0.049622553920912846
14,0,-0.4182979680198877,-0.012844201469643383,-8.263205748640607,0.0,0.0
15,0,-0.0011367113567970245,0.03287239047475213,-0.2857133509339575,0.0,0.0
16,0,-0.025525925471370205,-0.03822370099778329,-0.2047289014451377,0.0,0.0
17,0,-0.07275621850151452,-0.056702430075114905,-0.5465188001405754,0.0,-0.09099722585775916
18,1,0.15647040028722278,0.10943658888826187,0.16632022122802437,0.2725364853786112,0.09047523222773388
19,0,0.06726603959402266,0.0783760127502125,-0.38166976065903274,0.13420888454598176,0.0589458286523791
20,0,-0.1971971266879592,-0.17652608058033076,-0.3156300533547761,-0.16824609423352452,-0.2413254540721229
21,0,-0.01790886324235907,-0.02192313114293086,-0.1827922157037345,0.0,0.0
22,0,-0.038911704204509484,-0.03356455874222663,-0.2638229690285881,0.0,-0.04917892902475772
23,0,-0.012687847889995767,-0.006871779229869982,-0.19878272396095545,0.0,0.0
24,0,-0.07224981683903813,-0.06347291940602923,-0.38209407485438884,0.0,-0.11102378133562794
25,0,-0.054167043156437826,-0.032200490777235365,-0.8257369369108735,0.0,0.0
26,1,0.08659098114197158,0.07608567784982713,0.4563251602549865,0.09736885751170735,0.016519178943116816
