horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,2.781761996982646,0.7728632,-259.92941101321077,5.956340874907225,3.6995045712518715e-08,True,1000.0,3.38067981504309e-08,True,5.956340874907225,2.5794801850054228e-09,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,2.6805948626868275,2.680595,2.1795621798657286e-06,-2.9604959604494843,0.0038200768940812495,True,1752.0,0.03527090293163586,True,-0.025073322498651924,0.9799964790528422,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.727398027925304,8.727398,-1.2515085593505573e-06,-1.6082517195060424,0.11087110170524019,False,1661.0,0.002967997063657331,True,-0.05505382863978769,0.9560955797285613,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.501601840606757,19.501602,1.703679538453929e-06,0.8444123573589023,0.4004152026443045,False,2467.0,0.8419110145690759,False,0.04804176374813185,0.9616829583576028,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.7847441836656975,0.7728632,-1.5372674330914253,0.7533062550165063,0.45300117429382414,False,2504.0,0.5670199583546622,False,0.7533062550165063,0.4512659009167421,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,2.962261145159679,2.680595,-10.507601198123877,3.340429767538711,0.001169484685560924,True,1795.0,0.0036725519597677696,True,2.5998976810184304,0.009325156008349156,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,6.125463067731386,8.727398,29.813409165111278,-7.722288106010534,8.122622771195361e-12,True,662.0,3.301017969053888e-11,True,-5.425340796190098,5.784406753583937e-08,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,25.023838122365703,19.501602,-28.316832127781367,13.783861970361063,4.922116520207413e-25,True,160.0,1.1909030816827163e-16,True,4.126699532756639,3.6800670939030056e-05,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.561226986571852,0.7728632,-490.1726116594909,11.977022638707108,3.638009698886397e-21,True,192.0,2.8683225989074765e-16,True,11.977022638707108,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,7.831443177753703,2.680595,-192.15317525502073,9.240892211947802,3.894422150952492e-15,True,526.0,1.4425326845292714e-12,True,5.414422810876097,6.148672038186476e-08,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,19.960867372348236,8.727398,-128.71499109231462,18.171488396441468,9.381684687964402e-34,True,6.0,1.4868022892114255e-18,True,5.030972505319379,4.87998134568457e-07,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,35.29725922653915,19.501602,-80.99671459649058,18.92949074932135,3.733142838567961e-35,True,9.0,1.6232603568414292e-18,True,5.5497017463426515,2.861573600299039e-08,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.7629516124725342,0.7728632,1.282451581209898,-0.5011093772388534,0.6173738775098142,False,2575.0,0.7347139736665925,False,-0.5011093761033616,0.6162941484975135,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,2.4081814289093018,2.680595,10.16242653131485,-1.7563177182957095,0.08203552694617092,False,2259.0,0.1680563925028108,False,-1.1433703923499534,0.25288483992183,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,5.345755100250244,8.727398,38.74743580818176,-9.55913406538801,7.7049974373138e-16,True,385.0,4.565285193874269e-14,True,-4.5784557712775715,4.684211806438299e-06,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,12.228649139404297,19.501602,37.29413151741028,-14.139478393419347,8.866516601459771e-26,True,53.0,5.819687712726443e-18,True,-6.657473261267821,2.7857494089289503e-11,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.7629517758998667,0.7728632,1.2824304778812698,-0.5011092724331818,0.6173739510061236,False,2575.0,0.7347139736665925,False,-0.5011092724331818,0.6162942214543425,False,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,2.486659547792954,2.680595,7.234788508763243,-1.2203784983694157,0.22513530624780173,False,2454.0,0.461157749500397,False,-0.7793898198968022,0.4357501187785786,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.335690962382822,8.727398,38.86275139409606,-8.756861745801013,4.542421272980458e-14,True,463.0,3.16533578885532e-13,True,-3.914423583444491,9.06204309125691e-05,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,12.327833363444297,19.501602,36.78553559765445,-13.001914255243769,2.2372531502056643e-23,True,95.0,1.9311781244698685e-17,True,-5.69632205730974,1.2241953228908642e-08,True,True
