horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.531476629659293,1.3909805,-369.55918603485986,11.332267948997695,7.504044869100998e-26,True,11234.0,8.405218082986255e-32,True,11.332267948997695,0.0,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.439698540405421,6.4396987,2.418297208900432e-06,-0.14276778217228941,0.8865490530001552,False,27993.0,0.009332909789861153,True,-0.0037309681713600397,0.9970231250056378,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,26.39355663302208,26.39356,1.4308504651889222e-05,-0.9627506593245084,0.33628329482620956,False,28266.0,0.001967671000351629,True,-0.10643947170896892,0.9152336770438503,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,41.33949050270776,41.339493,5.551939914834827e-06,-0.1377312329855156,0.8905255929532945,False,31648.0,0.22558657279243566,False,-0.024756650150481042,0.9802490686187451,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.4034538326668553,1.3909805,-0.8967308115330714,0.6281264597123188,0.5302974228235701,False,34803.0,0.4115042637537497,False,0.6281264597123188,0.5299211008427758,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.584447884314237,6.4396987,-2.2477633660811676,0.9751602858173882,0.3300994877178258,False,35264.0,0.5433364200183586,False,0.4624395943143893,0.6437661109920167,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,26.57665923698376,26.39356,-0.6937253807244627,0.16394883048211847,0.8698583621164556,False,35764.0,0.7067370388896157,False,0.043707392211292884,0.9651376467170814,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,39.8824557806849,41.339493,3.524564329542005,-1.1017583088892708,0.271262270959649,False,27682.0,3.80934049380554e-05,True,-0.3011210840703857,0.7633221639777885,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.628874790146851,1.3909805,-304.66957391400354,17.468783004038357,1.2974862957386186e-50,True,7468.0,2.0738258020111558e-41,True,17.46878300403836,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.657478935342867,6.4396987,-65.49654631725035,8.926286669599262,1.8872964157979886e-17,True,18245.0,2.0893844335944116e-17,True,3.836259463803466,0.00012492242915085328,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,28.884867664345386,26.39356,-9.439072319695235,2.596456591610336,0.009783566507944635,True,24647.0,3.3106980334361505e-08,True,0.9632697756687282,0.3354121568924522,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,39.99580099066396,41.339493,3.250382905659249,-1.2965386402095374,0.19557469159123844,False,33880.0,0.21178939394512875,False,-0.8219661417128243,0.41109616719176456,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.3944453001022339,1.3909805,-0.24909176863729954,0.1844962270427445,0.8537223483189231,False,36141.0,0.8401780950382451,False,0.18449623127406028,0.8536241834197,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,6.723088264465332,6.4396987,-4.4006649404764175,1.5439352630435745,0.12343417452768875,False,35244.0,0.5372104657481441,False,0.9100186432739358,0.3628126778501912,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,26.516498565673828,26.39356,-0.465788459405303,0.15526518999948272,0.8766944803398597,False,33043.0,0.10178785050273229,False,0.043591085226605264,0.9652303579030703,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,42.09131622314453,41.339493,-1.818656548857689,0.5724940651231292,0.5673249679700358,False,33641.0,0.17404103269601057,False,0.14742893970039403,0.8827934645148074,False,False
1,TSM+LLM-COT-RF,naive_persistence_llm_subset,1.558107458830116,1.3909805,-12.015048297168521,2.1743706627903663,0.03029211278810145,True,36046.0,0.8745909288324439,False,2.1743706627903663,0.029677309489256398,True,False
