row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.002573826777268872,0.032820689348301374,-0.21108897924103356,0.0,0.0
1,1,0.009466351174827494,0.00271100734711921,0.16763896471959622,0.0,0.0
2,1,0.2561188760471042,0.04006866849829451,-0.11666629201831952,0.45641543434937415,0.4360003717755605
3,1,0.023779547874828076,0.04873925886078032,0.08567688661031896,0.0,0.0
4,1,0.022601445075218413,0.0471336323377799,0.074959842802129,0.0,0.0
5,1,0.005448697000197138,0.009469332490732417,0.033219280078083425,0.0,0.0
6,0,-1909.1564053852678,0.09345602914959668,-1.5728080089737335,0.08094810377818311,-7636.55772731045
7,1,0.05015519858796451,-0.029923853798545737,-0.3363763901649481,0.0,0.31577423846252084
8,0,-0.14321597077854786,-0.10371346953108541,-0.10383418491751238,-0.09066112792257956,-0.27736214137385684
9,0,-0.016731446832518062,-0.02151244750919789,-0.1625293565767781,0.0,0.0
10,1,0.16186842365140447,0.13755936587779174,0.19864319120036297,0.13564062505698782,0.2248813208926931
11,0,-0.3670541696764349,-0.057837866491173964,0.2952025201183467,-0.8014472258163625,-0.47297992536389544
12,0,-0.014301876428259086,-0.020493913436419587,-0.12208622107382501,0.0,0.0
13,1,0.04000383427767479,0.16367718934574,-2.8095725457852634,0.23047487048252452,0.1834764987355384
14,0,-0.02083725879968413,-0.023612421878390678,-0.22784580096655715,0.0,0.0
15,0,-0.03742454922620259,0.09451040588631726,0.19689458796848072,-0.49074583268900623,0.24860123531019326
16,0,-0.2590537024806457,-0.11850508842726344,-0.10748589472665564,-0.6092273355737893,-0.094036686805083
17,1,0.07098398212825102,-0.11265082350705423,0.8687810667411121,-0.12931560909387604,0.4455997636887197
18,1,0.09555777158708763,-0.0967323313281702,-0.06980121325399567,0.5513753214392958,-0.11068732660293297
19,0,-0.13155441150214464,-0.14645896758832297,0.21323860514582796,-0.1524863591800351,-0.15154738788038527
20,0,-0.022679641800801432,-0.04290491426445288,-0.11035352190040558,0.0,0.0
21,0,-0.5538530538555451,-0.10132147286920865,0.45753691126361196,-2.2619479412299444,0.5695322883917645
22,0,-0.31600940790281296,-0.1385854235875554,0.14835171182159734,-0.23126649443716804,-0.7944515029108811
23,0,-0.00472973143853425,0.01284749125428637,-0.19737455880497595,0.0,0.0
24,1,0.334241665931523,0.017890251015369285,-0.35739645725709657,0.9499199947514134,0.23991755985122415
25,1,0.09241724501201595,-0.12646877224222805,-0.19771700603397435,-0.258417548929537,0.921663475557868
26,0,-0.23721341637533863,-0.029462881439800852,0.186442451593826,-0.6184950113987129,-0.19680753183798294
27,0,-0.06742539691126972,-0.06712457423580279,-0.15986912973789724,-0.16348849905388557,0.06585775594444768
28,1,0.015572427627769853,0.020657000380988846,0.14619254950748628,0.0,0.0
29,0,-0.08623788557524197,-0.038266606782778594,0.05552242770323602,-0.20035896374021134,-0.05439870050091571
30,1,0.016229902532810606,0.03179165310123937,0.07026482584629713,0.0,0.0
31,1,0.017242936946210548,0.022431969397999844,0.16540298374021215,0.0,0.0
32,0,-0.13737796619058945,-0.11769827682625107,0.10696405112209666,-0.23767212513140526,-0.0973808819070891
33,1,0.19970206675730098,0.041045263335494,0.0,0.4063125729998246,0.24556075809262398
34,0,-0.21898859603488036,-0.10251565736427382,-2.321536120260806,-0.14502919289599772,-0.07358707682932489
35,0,-0.06730431920843367,-0.06430753336965775,0.21858789683942242,-0.09594959578265484,-0.09490328787098096
36,0,-0.05352054957196499,-0.06061781798280055,-0.10211123730578267,0.0,-0.09667144205422253
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,0,-0.09220998092536573,0.11533499075835509,0.1388973871172251,0.142825705417974,-0.7525462328398449
41,0,-0.0325027226721348,-0.03257812326492071,0.2058324290509981,-0.05422414601478651,-0.05398340405712186
42,1,0.0,0.0,0.0,0.0,0.0
43,0,-0.10440229391105278,-0.08650486763119587,0.1705904271292416,-0.1104394890480396,-0.18079208600249855
