w,horizon,mse
0.0,1,3.7144356641016203
0.25,1,3.7144356641016203
0.5,1,3.7144356641016203
0.75,1,3.7144356641016203
1.0,1,3.7144356641016203
0.0,2,6.715302983026777
0.25,2,6.724693885290584
0.5,2,6.734222526731992
0.75,2,6.743888907351004
1.0,2,6.753693027147614
0.0,3,12.34240818456019
0.25,3,12.357083849351874
0.5,3,12.372461720023681
0.75,3,12.388541796575588
1.0,3,12.405324079007608
0.0,4,16.121395924163515
0.25,4,16.151918347566163
0.5,4,16.184476526003152
0.75,4,16.219070459474544
1.0,4,16.255700147980317
0.0,5,16.906065099134867
0.25,5,16.93823963976571
0.5,5,16.975076092288823
0.75,5,17.01657445670418
1.0,5,17.0627347330118
0.0,6,23.004325246825466
0.25,6,23.03309864666495
0.5,6,23.071095239630985
0.75,6,23.11831502572364
1.0,6,23.17475800494285
0.0,7,21.127036445587873
0.25,7,21.17734699269284
0.5,7,21.24423178912217
0.75,7,21.3276908348759
1.0,7,21.427724129954004
0.0,8,26.501116908557016
0.25,8,26.598502283899393
0.5,8,26.723363023172773
0.75,8,26.875699126377167
1.0,8,27.055510593512572
0.0,9,32.054107760912665
0.25,9,32.24460314165268
0.5,9,32.47800253934627
0.75,9,32.75430595399346
1.0,9,33.07351338559422
0.0,10,33.278922932248676
0.25,10,33.59632853066559
0.5,10,33.97824051660784
0.75,10,34.42465889007542
1.0,10,34.93558365106833
0.0,11,33.528693261092485
0.25,11,33.826390467696136
0.5,11,34.21763657496509
0.75,11,34.7024315828993
1.0,11,35.28077549149878
0.0,12,31.80481113641945
0.25,12,32.11742680902382
0.5,12,32.562616830267274
0.75,12,33.1403812001498
1.0,12,33.85071991867143
0.0,13,33.79624790118142
0.25,13,34.07991574503459
0.5,13,34.54574601673022
0.75,13,35.19373871626834
1.0,13,36.02389384364891
0.0,14,36.547114799348854
0.25,14,36.96714997991535
0.5,14,37.63354977952981
0.75,14,38.54631419819222
1.0,14,39.70544323590259
0.0,15,42.555110288782814
0.25,15,43.39975227506987
0.5,15,44.57263629300015
0.75,15,46.07376234257373
1.0,15,47.90313042379053
0.0,16,42.90260149871974
0.25,16,43.76240021018184
0.5,16,45.05298231538934
0.75,16,46.774347814342256
1.0,16,48.926496707040755
0.0,17,43.20984203332373
0.25,17,44.414512112364264
0.5,17,46.175523207353265
0.75,17,48.49287531829066
1.0,17,51.366568445176355
0.0,18,40.48017370154012
0.25,18,42.14323344923406
0.5,18,44.51617559151927
0.75,18,47.59900012839571
1.0,18,51.391707059863336
0.0,19,43.09878404319024
0.25,19,45.558118616836396
0.5,19,48.91325374849856
0.75,19,53.16418943817678
1.0,19,58.31092568587097
0.0,20,46.631338919328485
0.25,20,49.58819729068075
0.5,20,53.664036065005725
0.75,20,58.85885524230347
1.0,20,65.17265482257399
0.0,21,54.55809687373367
0.25,21,58.24903633549386
0.5,21,63.32463590975161
0.75,21,69.78489559650681
1.0,21,77.62981539575958
0.0,22,54.237177707519365
0.25,22,58.099556953490435
0.5,22,63.66056151812431
0.75,22,70.92019140142088
1.0,22,79.8784466033803
0.0,23,53.961170427396425
0.25,23,58.63993433187541
0.5,23,65.38589811427337
0.75,23,74.19906177459022
1.0,23,85.07942531282598
0.0,24,51.8815875003329
0.25,24,58.1326568709591
0.5,24,66.88086889144988
0.75,24,78.12622356180523
1.0,24,91.8687208820251
0.0,25,53.76322701743811
0.25,25,61.415947328297456
0.5,25,72.06471609293989
0.75,25,85.70953331136545
1.0,25,102.35039898357417
0.0,26,55.76060697110988
0.25,26,62.979049069211804
0.5,26,73.76929503474523
0.75,26,88.13134486771008
1.0,26,106.06519856810648
0.0,27,60.32962234982442
0.25,27,69.14528999920475
0.5,27,82.19415427683256
0.75,27,99.47621518270776
1.0,27,120.9914727168305
0.0,28,62.71570648948473
0.25,28,71.44643860512916
0.5,28,85.15689972836684
0.75,28,103.84708985919774
1.0,28,127.51700899762189
0.0,29,68.88336410135926
0.25,29,78.9341480191986
0.5,29,94.80224130139815
0.75,29,116.48764394795785
1.0,29,143.9903559588777
0.0,30,74.35698765650014
0.25,30,86.53723486814326
0.5,30,105.46935519224917
0.75,30,131.15334862881787
1.0,30,163.58921517784933
