horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.9164342092939477,0.68017054,-475.801802896145,2.5608670531223163,0.019113046795153184,True,39.0,0.012079238891601562,True,2.5608670531223163,0.010441130317361047,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.969957316442015,4.9699574,7.091118302776462e-07,-0.5376385484629224,0.5970682317668331,False,63.0,0.820892333984375,False,-0.005436953482573733,0.9956619601308729,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.117637355199257,24.117636,-6.751368850522174e-06,0.737707458115547,0.4697059299457059,False,89.0,0.8091850272060488,False,0.09410494756605535,0.9250257902359331,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,78.1071517872646,78.107155,3.9163208721103095e-06,-0.07979232531296643,0.937236872513203,False,46.0,0.027566893786181518,True,-0.031194882603438934,0.9751141210207674,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.7060599821124924,0.68017054,-3.8063169013340197,0.35211754017743546,0.728625532977756,False,96.0,0.7561664581298828,False,0.35211754017743546,0.7247501145677968,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.971675367805437,4.9699574,-0.034568025423486325,0.0024323152673380376,0.9980846519450148,False,103.0,0.956329345703125,False,0.0047651179995607225,0.9961980003060078,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,11.476238912618282,24.117636,52.41557239458423,-2.64091691014217,0.016111715202209134,True,46.0,0.026641845703125,True,-5653405.155549259,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,50.834154947624484,78.107155,34.91741563531908,-3.1461456773104803,0.005318157003653737,True,0.0,1.9073486328125e-06,True,-12196855.007909324,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,0.7573316937428899,0.68017054,-11.344384035028158,0.5828264120307526,0.5668638022270274,False,91.0,0.6215133666992188,False,0.5828264120307526,0.5600101628653817,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,5.176285639515845,4.9699574,-4.1515102289829375,0.49937039648890463,0.6232515973111841,False,100.0,0.8694877624511719,False,0.48106952984063384,0.6304670830588175,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,15.435753350263258,24.117636,35.998065792873874,-3.4468071603889165,0.0027024029194395653,True,25.0,0.001689910888671875,True,-3882656.467456056,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,61.91053587588176,78.107155,20.736408850385118,-2.1955234877858096,0.04074706377704834,True,14.0,0.000209808349609375,True,-7243346.867856226,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.6797620058059692,0.68017054,0.060062913689762354,-0.004750674680766496,0.996259050358997,False,98.0,0.8123550415039062,False,-0.004750674617780404,0.9962095243268974,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,5.1786909103393555,4.9699574,-4.199906438589096,0.12155786130881457,0.9045256012765677,False,104.0,0.9854354858398438,False,93348.35865147221,0.0,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,13.40491008758545,24.117636,44.418638944625854,-2.7390210631105654,0.013041569672509919,True,38.0,0.01068878173828125,True,-4790877.403767525,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,59.39691925048828,78.107155,23.954573273658752,-2.4442208776838257,0.024442714061467932,True,14.0,0.000209808349609375,True,-8367470.027421211,0.0,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.6797619906901673,0.68017054,0.06006513505720102,-0.004750552943040231,0.9962591462214014,False,98.0,0.8123550415039062,False,-0.004750552943040231,0.9962096214081984,False,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.137315304046967,4.9699574,-3.3673921227044503,0.0973376642284217,0.9234777189315565,False,104.0,0.9854354858398438,False,74844.76193549525,0.0,True,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,13.099572544046378,24.117636,45.68467368706477,-2.7177230812973057,0.013656549935217204,True,39.0,0.012079238891601562,True,-4927428.285542296,0.0,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,59.06850223652482,78.107155,24.375043038192207,-2.4607080269363966,0.02361287426689088,True,14.0,0.000209808349609375,True,-8514342.950244874,0.0,True,True
