row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4359465453884992,-9.024024176417743,-8.677747359768206,9.809979139676095,0.0,7.234924933847902,-0.4359465453884992,-9.024024176417743,-8.677747359768206
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.984714056989127,0.30943172762696314,0.6247730590302369,4.0845433288364985,0.0,7.813519073321521,5.984714056989127,0.30943172762696314,0.6247730590302369
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.455854143415183,2.095267159598224,0.24492536272322507,1.3200548652055,0.0,7.826518193067324,4.455854143415183,2.095267159598224,0.24492536272322507
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9731033374028475,-3.286684141806162,-1.8587378533515664,1.281186049269345,0.0,7.895291260564075,-0.9731033374028475,-3.286684141806162,-1.8587378533515664
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.1565091993172025,-6.508111368129532,-6.718680069444316,2.0116814068451783,0.0,7.90276438856455,-2.1565091993172025,-6.508111368129532,-6.718680069444316
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6855625106429564,-4.6605901449722325,-4.032587535784005,7.688794869036575,0.0,8.061725429230949,0.6855625106429564,-4.6605901449722325,-4.032587535784005
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7200344969740313,-6.81890020266307,-5.834032888579232,4.8228585379464395,0.0,8.166322033424915,-0.7200344969740313,-6.81890020266307,-5.834032888579232
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7146013742704294,-3.094801896642474,-3.474718047604519,0.2663092060088079,0.0,7.985333950877814,-0.7146013742704294,-3.094801896642474,-3.474718047604519
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7196092238591856,-9.205124284472577,-11.904480250226745,-3.2442722312282513,0.0,7.355729240989777,-0.7196092238591856,-9.205124284472577,-11.904480250226745
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5929954742577515,-5.841072048283857,-3.7451653119621953,-2.3516961703592076,0.0,6.333242694058503,0.5929954742577515,-5.841072048283857,-3.7451653119621953
