origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2025-12-22,2025-12-23,Raw tsm,1,87.62338256835938,88.54,87.4800033569336
2025-12-22,2025-12-24,Raw tsm,2,87.75946807861328,88.01,87.4800033569336
2025-12-22,2025-12-29,Raw tsm,3,87.89176177978516,87.46,87.4800033569336
2025-12-22,2025-12-30,Raw tsm,4,88.00216674804688,87.28,87.4800033569336
2025-12-22,2025-12-31,Raw tsm,5,88.09941101074219,87.37,87.4800033569336
2025-12-22,2026-01-02,Raw tsm,6,88.15573120117188,88.31,87.4800033569336
2025-12-22,2026-01-05,Raw tsm,7,88.21749114990234,87.25,87.4800033569336
2025-12-22,2026-01-26,Raw tsm,8,88.24983978271484,87.13,87.4800033569336
2025-12-22,2026-01-27,Raw tsm,9,88.28256225585938,88.37,87.4800033569336
2025-12-22,2026-01-28,Raw tsm,10,88.31390380859375,86.54,87.4800033569336
2025-12-22,2026-01-29,Raw tsm,11,88.34587860107422,83.98,87.4800033569336
2025-12-22,2026-01-30,Raw tsm,12,88.37715148925781,81.26,87.4800033569336
2025-12-22,2026-02-02,Raw tsm,13,88.40808868408203,83.28,87.4800033569336
2025-12-22,2026-02-03,Raw tsm,14,88.44231414794922,83.11,87.4800033569336
2025-12-22,2026-02-04,Raw tsm,15,88.4795913696289,82.92,87.4800033569336
2025-12-22,2026-02-05,Raw tsm,16,88.51973724365234,78.2,87.4800033569336
2025-12-22,2026-02-06,Raw tsm,17,88.56220245361328,78.73,87.4800033569336
2025-12-22,2026-02-09,Raw tsm,18,88.60670471191406,81.35,87.4800033569336
2025-12-22,2026-02-10,Raw tsm,19,88.6522216796875,78.86,87.4800033569336
2025-12-22,2026-02-11,Raw tsm,20,88.69880676269531,78.45,87.4800033569336
2025-12-22,2026-02-12,Raw tsm,21,88.745849609375,72.54,87.4800033569336
2025-12-22,2026-02-13,Raw tsm,22,88.79325866699219,70.68,87.4800033569336
2025-12-22,2026-02-16,Raw tsm,23,88.84093475341797,69.18,87.4800033569336
2025-12-22,2026-02-17,Raw tsm,24,88.8887939453125,70.08,87.4800033569336
2025-12-22,2026-02-18,Raw tsm,25,88.93675231933594,71.57,87.4800033569336
2025-12-22,2026-02-19,Raw tsm,26,88.98473358154297,71.34,87.4800033569336
2025-12-22,2026-02-20,Raw tsm,27,89.03274536132812,73.78,87.4800033569336
2025-12-22,2026-02-23,Raw tsm,28,89.0807876586914,71.38,87.4800033569336
2025-12-22,2026-02-24,Raw tsm,29,89.12885284423828,70.67,87.4800033569336
2025-12-22,2026-02-25,Raw tsm,30,89.17694091796875,72.58,87.4800033569336
2025-12-22,2025-12-23,Baseline paper CoT-SENT,1,87.45,88.54,87.4800033569336
2025-12-22,2025-12-24,Baseline paper CoT-SENT,2,87.4,88.01,87.4800033569336
2025-12-22,2025-12-29,Baseline paper CoT-SENT,3,87.35,87.46,87.4800033569336
2025-12-22,2025-12-30,Baseline paper CoT-SENT,4,87.3,87.28,87.4800033569336
2025-12-22,2025-12-31,Baseline paper CoT-SENT,5,87.25,87.37,87.4800033569336
2025-12-22,2026-01-02,Baseline paper CoT-SENT,6,87.2,88.31,87.4800033569336
2025-12-22,2026-01-05,Baseline paper CoT-SENT,7,87.15,87.25,87.4800033569336
2025-12-22,2026-01-26,Baseline paper CoT-SENT,8,87.1,87.13,87.4800033569336
2025-12-22,2026-01-27,Baseline paper CoT-SENT,9,87.05,88.37,87.4800033569336
2025-12-22,2026-01-28,Baseline paper CoT-SENT,10,87.0,86.54,87.4800033569336
2025-12-22,2026-01-29,Baseline paper CoT-SENT,11,86.95,83.98,87.4800033569336
2025-12-22,2026-01-30,Baseline paper CoT-SENT,12,86.9,81.26,87.4800033569336
2025-12-22,2026-02-02,Baseline paper CoT-SENT,13,86.85,83.28,87.4800033569336
2025-12-22,2026-02-03,Baseline paper CoT-SENT,14,86.8,83.11,87.4800033569336
2025-12-22,2026-02-04,Baseline paper CoT-SENT,15,86.75,82.92,87.4800033569336
2025-12-22,2026-02-05,Baseline paper CoT-SENT,16,86.7,78.2,87.4800033569336
2025-12-22,2026-02-06,Baseline paper CoT-SENT,17,86.65,78.73,87.4800033569336
2025-12-22,2026-02-09,Baseline paper CoT-SENT,18,86.6,81.35,87.4800033569336
2025-12-22,2026-02-10,Baseline paper CoT-SENT,19,86.55,78.86,87.4800033569336
2025-12-22,2026-02-11,Baseline paper CoT-SENT,20,86.5,78.45,87.4800033569336
2025-12-22,2026-02-12,Baseline paper CoT-SENT,21,86.45,72.54,87.4800033569336
2025-12-22,2026-02-13,Baseline paper CoT-SENT,22,86.4,70.68,87.4800033569336
2025-12-22,2026-02-16,Baseline paper CoT-SENT,23,86.35,69.18,87.4800033569336
2025-12-22,2026-02-17,Baseline paper CoT-SENT,24,86.3,70.08,87.4800033569336
2025-12-22,2026-02-18,Baseline paper CoT-SENT,25,86.25,71.57,87.4800033569336
2025-12-22,2026-02-19,Baseline paper CoT-SENT,26,86.2,71.34,87.4800033569336
2025-12-22,2026-02-20,Baseline paper CoT-SENT,27,86.15,73.78,87.4800033569336
2025-12-22,2026-02-23,Baseline paper CoT-SENT,28,86.1,71.38,87.4800033569336
2025-12-22,2026-02-24,Baseline paper CoT-SENT,29,86.05,70.67,87.4800033569336
2025-12-22,2026-02-25,Baseline paper CoT-SENT,30,86.0,72.58,87.4800033569336
2025-12-22,2025-12-23,4B raw HDELTA,1,87.71100595092773,88.54,87.4800033569336
2025-12-22,2025-12-24,4B raw HDELTA,2,87.75946807861328,88.01,87.4800033569336
2025-12-22,2025-12-29,4B raw HDELTA,3,87.80387001800537,87.46,87.4800033569336
2025-12-22,2025-12-30,4B raw HDELTA,4,87.82616241455078,87.28,87.4800033569336
2025-12-22,2025-12-31,4B raw HDELTA,5,87.83511277770997,87.37,87.4800033569336
2025-12-22,2026-01-02,4B raw HDELTA,6,87.86775581258138,88.31,87.4800033569336
2025-12-22,2026-01-05,4B raw HDELTA,7,87.90578934783935,87.25,87.4800033569336
2025-12-22,2026-01-26,4B raw HDELTA,8,87.91449039154053,87.13,87.4800033569336
2025-12-22,2026-01-27,4B raw HDELTA,9,87.92354650268555,88.37,87.4800033569336
2025-12-22,2026-01-28,4B raw HDELTA,10,87.93121022542319,86.54,87.4800033569336
2025-12-22,2026-01-29,4B raw HDELTA,11,87.93948755950927,83.98,87.4800033569336
2025-12-22,2026-01-30,4B raw HDELTA,12,87.94704935201008,81.26,87.4800033569336
2025-12-22,2026-02-02,4B raw HDELTA,13,87.95426049550375,83.28,87.4800033569336
2025-12-22,2026-02-03,4B raw HDELTA,14,87.9647256515503,83.11,87.4800033569336
2025-12-22,2026-02-04,4B raw HDELTA,15,87.97820701853433,82.92,87.4800033569336
2025-12-22,2026-02-05,4B raw HDELTA,16,87.99452013600667,78.2,87.4800033569336
2025-12-22,2026-02-06,4B raw HDELTA,17,88.01311679840089,78.73,87.4800033569336
2025-12-22,2026-02-09,4B raw HDELTA,18,88.03371468811035,81.35,87.4800033569336
2025-12-22,2026-02-10,4B raw HDELTA,19,88.0552967203776,78.86,87.4800033569336
2025-12-22,2026-02-11,4B raw HDELTA,20,88.07791511535645,78.45,87.4800033569336
2025-12-22,2026-02-12,4B raw HDELTA,21,88.09800490722657,72.54,87.4800033569336
2025-12-22,2026-02-13,4B raw HDELTA,22,88.11842990112304,70.68,87.4800033569336
2025-12-22,2026-02-16,4B raw HDELTA,23,88.13909136886596,69.18,87.4800033569336
2025-12-22,2026-02-17,4B raw HDELTA,24,88.15990583496094,70.08,87.4800033569336
2025-12-22,2026-02-18,4B raw HDELTA,25,88.18078992462159,71.57,87.4800033569336
2025-12-22,2026-02-19,4B raw HDELTA,26,88.2016679260254,71.34,87.4800033569336
2025-12-22,2026-02-20,4B raw HDELTA,27,88.22254737854004,73.78,87.4800033569336
2025-12-22,2026-02-23,4B raw HDELTA,28,88.24342825469971,71.38,87.4800033569336
2025-12-22,2026-02-24,4B raw HDELTA,29,88.26430297164917,70.67,87.4800033569336
2025-12-22,2026-02-25,4B raw HDELTA,30,88.28517150878906,72.58,87.4800033569336
2025-12-22,2025-12-23,35B raw guarded HDELTA,1,87.62338256835938,88.54,87.4800033569336
2025-12-22,2025-12-24,35B raw guarded HDELTA,2,87.66073867702484,88.01,87.4800033569336
2025-12-22,2025-12-29,35B raw guarded HDELTA,3,87.69400531578064,87.46,87.4800033569336
2025-12-22,2025-12-30,35B raw guarded HDELTA,4,87.70515943527222,87.28,87.4800033569336
2025-12-22,2025-12-31,35B raw guarded HDELTA,5,87.70296366119385,87.37,87.4800033569336
2025-12-22,2026-01-02,35B raw guarded HDELTA,6,87.79429270324707,88.31,87.4800033569336
2025-12-22,2026-01-05,35B raw guarded HDELTA,7,87.8910864326477,87.25,87.4800033569336
2025-12-22,2026-01-26,35B raw guarded HDELTA,8,87.95861531143188,87.13,87.4800033569336
2025-12-22,2026-01-27,35B raw guarded HDELTA,9,88.02654282531738,88.37,87.4800033569336
2025-12-22,2026-01-28,35B raw guarded HDELTA,10,88.09311904907227,86.54,87.4800033569336
2025-12-22,2026-01-29,35B raw guarded HDELTA,11,88.16035225601196,83.98,87.4800033569336
2025-12-22,2026-01-30,35B raw guarded HDELTA,12,88.22691033172607,81.26,87.4800033569336
2025-12-22,2026-02-02,35B raw guarded HDELTA,13,88.29315816879273,83.28,87.4800033569336
2025-12-22,2026-02-03,35B raw guarded HDELTA,14,88.36271606521606,83.11,87.4800033569336
2025-12-22,2026-02-04,35B raw guarded HDELTA,15,88.4353515739441,82.92,87.4800033569336
2025-12-22,2026-02-05,35B raw guarded HDELTA,16,88.51088526992798,78.2,87.4800033569336
2025-12-22,2026-02-06,35B raw guarded HDELTA,17,88.58877111434936,78.73,87.4800033569336
2025-12-22,2026-02-09,35B raw guarded HDELTA,18,88.66872940521239,81.35,87.4800033569336
2025-12-22,2026-02-10,35B raw guarded HDELTA,19,88.74973912353516,78.86,87.4800033569336
2025-12-22,2026-02-11,35B raw guarded HDELTA,20,88.83185497283937,78.45,87.4800033569336
2025-12-22,2026-02-12,35B raw guarded HDELTA,21,88.84347004394532,72.54,87.4800033569336
2025-12-22,2026-02-13,35B raw guarded HDELTA,22,88.85541394805908,70.68,87.4800033569336
2025-12-22,2026-02-16,35B raw guarded HDELTA,23,88.86758703384399,69.18,87.4800033569336
2025-12-22,2026-02-17,35B raw guarded HDELTA,24,88.87990506591797,70.08,87.4800033569336
2025-12-22,2026-02-18,35B raw guarded HDELTA,25,88.89228394317628,71.57,87.4800033569336
2025-12-22,2026-02-19,35B raw guarded HDELTA,26,88.90464732131957,71.34,87.4800033569336
2025-12-22,2026-02-20,35B raw guarded HDELTA,27,88.9170027923584,73.78,87.4800033569336
2025-12-22,2026-02-23,35B raw guarded HDELTA,28,88.92935031967163,71.38,87.4800033569336
2025-12-22,2026-02-24,35B raw guarded HDELTA,29,88.94168225326538,70.67,87.4800033569336
2025-12-22,2026-02-25,35B raw guarded HDELTA,30,88.95399856567383,72.58,87.4800033569336
