date,weight,forecast_return,realized_return
2024-07-31,0.5208991763731182,0.016346475039417774,0.04294172001950902
2024-08-01,0.6075336695120077,0.01906517501799687,0.018846757021731664
2024-08-02,-0.019663190134680045,-0.0006170557783751196,-0.005112245076713595
2024-08-05,0.18656420708586072,0.005854620803226851,-0.005107826677891447
2024-08-06,0.33386062199473876,0.010476968618150284,0.022740615286200416
2024-08-07,0.04596230699988505,0.001442355331330969,-0.03187942590700621
2024-08-08,-0.09039232625800933,-0.0028366255351363057,-0.05462243132472633
2024-08-09,0.21753739116862553,0.006826598497692515,-0.06412197158358146
2024-08-12,0.07645519249987459,0.002399260648739965,-0.05343578100859192
2024-08-13,-0.19268166592791333,-0.006046594399657823,-0.08653559955331025
2024-08-14,0.024992851112883865,0.0007843072813538132,-0.08847619937243523
2024-08-15,0.05496579575455936,0.0017248961969562604,-0.07344254978878484
2024-08-16,-0.13913053860623598,-0.004366092287538037,-0.09104680365744333
2024-08-19,0.033778524418870595,0.0010600128226847527,-0.10144488323614353
2024-08-20,-0.030788297462710557,-0.0009661757184654673,-0.1362942115566208
2024-08-21,0.16880954486017838,0.005297457044731058,-0.11708982947714108
2024-08-22,0.24206870155527277,0.007596422047254636,-0.1195904490915295
2024-08-23,0.46277592513266597,0.014522493895452016,-0.12247729125173934
2024-08-26,0.698421364354775,0.021917345845914094,-0.106296809371485
2024-08-27,0.6945578272567846,0.021796103164795078,-0.09279562212068648
2024-08-28,0.7373723720613575,0.023139677736836006,-0.10908005113369346
2024-08-29,0.8251237278315752,0.025893426277504572,-0.07661220698888938
2024-08-30,0.9562854669660198,0.03000944755789159,-0.06363081130326143
2024-09-02,0.9747079159139047,0.030587567308412833,-0.05866686358063211
2024-09-03,0.9871247022380812,0.030977221769245666,-0.07088759186562343
2024-09-04,1.0,0.04217499263593294,-0.06619254767603477
2024-09-05,1.0,0.04599855029298583,-0.06617978529358848
2024-09-06,1.0,0.04438485996980379,-0.05789358192977878
2024-09-09,1.0,0.04503702897372519,-0.0661210266882355
2024-09-10,1.0,0.04392076558925129,-0.07507373124669225
2024-09-11,1.0,0.04719300413037253,-0.07373942059447447
2024-09-12,1.0,0.0372754860849156,-0.06867145421903054
2024-09-13,1.0,0.04315254647458655,-0.008765540976053532
2024-09-16,1.0,0.04389647676469388,-0.00743881359606724
2024-09-17,1.0,0.04639109151622778,0.037827605288674127
2024-09-18,1.0,0.040006765131659794,0.009030741136731413
2024-09-19,1.0,0.0377674074206773,-0.013346948159162042
2024-09-20,1.0,0.04244633237485829,-4.785005754404104e-06
2024-09-23,0.9338505612764748,0.029305411839464668,-0.024215127852085794
2024-09-24,0.9281136592455771,0.029125380597133654,-0.03803410454534761
2024-09-25,0.9477925652742131,0.02974292956014013,-0.02597832740906847
2024-09-26,0.541031511314035,0.016978253175233382,-0.009428713616552287
2024-09-27,0.23255030839672847,0.007297722830133857,-0.0014977544544760857
2024-09-30,0.26951447872944906,0.008457705251115444,0.01151048098157137
2024-10-01,0.34734577925320886,0.010900149910282542,0.010061409017387168
2024-10-02,0.41179512082380443,0.01292265177067331,0.05351509388903253
2024-10-03,0.6387725728050669,0.02004549131738953,0.04110815567988757
2024-10-04,0.6673392873205978,0.020941950952894528,0.028564231517658634
2024-10-07,0.7883767374580207,0.024740259238352325,0.027095203701561266
2024-10-08,0.7088936598845337,0.022245979726033704,0.05023133364264232
2024-10-09,1.0,0.03386917808448531,0.06491223403902469
2024-10-10,0.736142099386917,0.02310107022414143,0.027139683196349074
2024-10-11,0.2292675523123656,0.007194705791851774,0.018152555474996168
2024-10-14,0.35718893716001493,0.01120904065599837,0.05581984058579614
2024-10-15,-0.050054444085088384,-0.0015707717692046153,0.027140927476711152
2024-10-16,0.14834848241200163,0.004655363023930548,0.037803236136826124
2024-10-17,0.4765326503098064,0.014954197332378127,0.05182263696779632
2024-10-18,0.48401742425399086,0.015189079006229456,0.07954827868927605
2024-10-21,0.6509790984841717,0.02042854753322154,0.0915494182251968
2024-10-22,0.6830753910464764,0.02143576979239392,0.1216925725539979
2024-10-23,0.8200263007885733,0.025733462569164978,0.08983981314666223
2024-10-24,0.2889977323803998,0.009069114395029665,0.048674108135303706
2024-10-25,0.08018988047270426,0.002516459881330313,0.04761837330898944
2024-10-28,0.2776732734521926,0.008713738549566141,0.04052322771618422
2024-10-29,0.025687933620722934,0.0008061198496589483,0.05162979999637085
2024-10-30,-0.11346494800056048,-0.003560673589952934,0.02894678742786616
2024-10-31,0.1884310335299832,0.005913204178390252,0.04811287128620356
2024-11-01,0.28685754937686214,0.009001952745263386,0.045789823639448946
2024-11-04,0.36296761097738084,0.011390382749825845,0.07081720994685647
2024-11-05,0.26231704838923414,0.008231840783017308,0.05261410211295536
2024-11-06,0.559743496246908,0.01756545893119732,0.06200288417971822
2024-11-07,0.7898636396042308,0.02478692010848138,0.06265707697638012
2024-11-08,0.392443315567925,0.012315367643665365,0.013314056799570428
2024-11-11,0.2645726434655517,0.00830262420961203,0.009379472777105935
2024-11-12,0.33054023240665487,0.010372770592918856,-0.01377870251259894
2024-11-13,0.13857159506140238,0.004348551932094047,0.006677775264475105
2024-11-14,0.3480938772989093,0.010923626173225065,0.03466492356705264
2024-11-15,0.1480473161672523,0.004645912046225442,-0.02785830467578143
2024-11-18,0.21054106227614763,0.006607044847397381,-0.05097054210739482
