date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-08-01,71.17,0.02787406123627978,0.0,0.0,-3.9067438227983866e-05,-3.9067438227983866e-05,0.999960932561772
2024-08-02,70.44,-0.010257130813545068,0.02604495881865591,0.02604495881865591,-4.556502521340058e-05,-0.00031271157484974845,0.9996482332037623
2024-08-05,68.86,-0.022430437251561575,0.056421642294256294,0.056421642294256294,-1.4747392601010035e-06,-0.0012670368463714695,0.998381642058883
2024-08-06,69.96,0.015974440894568565,0.055438482787522295,0.05740480180099029,-1.3992315531439555e-05,0.000871606451042392,0.9992518379387038
2024-08-07,70.57,0.00871926815323043,0.06476669314181532,0.06673301215528332,-2.503954664960541e-05,0.0005396786182518727,0.9997911127898882
2024-08-08,71.06,0.006943460393935119,0.08145972424155226,0.08342604325502026,-3.447173024991379e-06,0.0005621651959471033,1.000353160556716
2024-08-09,70.14,-0.012946805516464988,0.08375783959154652,0.08572415860501452,-6.7794244693507e-06,-0.0010911758841403746,0.9992615993122929
2024-08-12,72.65,0.035785571713715436,0.07923822327864605,0.09024377491791499,-1.6315304337646913e-05,0.002819269817267737,1.0020787873787886
2024-08-13,71.29,-0.018719889883000662,0.09011509283707732,0.10112064447634626,-5.734139437490594e-06,-0.0016926787541439597,1.0003825899054142
2024-08-14,71.87,0.008135783419834564,0.09393785246207105,0.10494340410134,-1.44511249445935e-05,0.0007498068976111896,1.0011326836715755
2024-08-15,72.11,0.003339362738277396,0.08430376916567539,0.11457748739773566,-1.87446383346629e-06,0.000279646401614729,1.0014126468241031
2024-08-16,72.52,0.005685757869920982,0.08555341172131958,0.11582712995337985,-4.122434681591952e-06,0.0004823135493114909,1.0018956417121183
2024-08-19,73.14,0.008549365692222866,0.08830170150904755,0.11857541974110782,-1.0434790395467699e-05,0.0007444887470508874,1.0026415417430923
2024-08-20,73.07,-0.0009570686354937186,0.08134517457873575,0.12553194667141962,-2.533389331415295e-06,-8.038630456948423e-05,1.0025609430947438
