decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-07-31,2024-08-01,2024-08-29,0.5208991763731182,0.02604495881865591,-0.0008053975043635825,-0.0008835323808195502
2024-08-01,2024-08-02,2024-08-30,0.6075336695120077,0.030376683475600387,-0.0012079488496329535,-0.0012990789000597548
2024-08-02,2024-08-05,2024-09-02,-0.019663190134680045,-0.0009831595067340024,-0.00044318578972361383,-0.00044613526824381584
2024-08-05,2024-08-06,2024-09-03,0.18656420708586072,0.009328210354293036,-0.004851134324011438,-0.004879118955074317
2024-08-06,2024-08-07,2024-09-04,0.33386062199473876,0.016693031099736938,-0.01718221418714911,-0.01723229328044832
2024-08-07,2024-08-08,2024-09-05,0.04596230699988505,0.0022981153499942526,-0.003250864005961055,-0.003257758352011038
2024-08-08,2024-08-09,2024-09-06,-0.09039232625800933,-0.0045196163129004666,0.004828745305417751,0.004815186456479049
2024-08-09,2024-08-12,2024-09-09,0.21753739116862553,0.010876869558431276,-0.018993389661444655,-0.01902602027011995
2024-08-12,2024-08-13,2024-09-10,0.07645519249987459,0.0038227596249937297,-0.007130685826034832,-0.007142154104909813
2024-08-13,2024-08-14,2024-09-11,-0.19268166592791333,-0.009634083296395667,0.015369963309386402,0.015341061059497216
2024-08-14,2024-08-15,2024-09-12,0.024992851112883865,0.0012496425556441932,-0.002419032606107132,-0.0024227815337740646
2024-08-15,2024-08-16,2024-09-13,0.05496579575455936,0.002748289787727968,-0.006007724808206432,-0.006015969677569616
2024-08-16,2024-08-19,2024-09-16,-0.13913053860623598,-0.006956526930311799,0.020508405459700615,0.02048753587890968
2024-08-19,2024-08-20,2024-09-17,0.033778524418870595,0.0016889262209435298,-0.004288634059439288,-0.004293700838102119
2024-08-20,2024-08-21,2024-09-18,-0.030788297462710557,-0.0015394148731355279,0.0038381535175614316,0.003833535272942025
2024-08-21,2024-08-22,2024-09-19,0.16880954486017838,0.008440477243008919,-0.02177266420873328,-0.021797985640462307
2024-08-22,2024-08-23,2024-09-20,0.24206870155527277,0.012103435077763638,-0.027501802726618108,-0.0275381130318514
2024-08-23,2024-08-26,2024-09-23,0.46277592513266597,0.023138796256633298,-0.043023049213897664,-0.043092465602667565
2024-08-26,2024-08-27,2024-09-24,0.698421364354775,0.03492106821773875,-0.07569903804576955,-0.07580380125042277
2024-08-27,2024-08-28,2024-09-25,0.6945578272567846,0.03472789136283923,-0.0549438117356848,-0.055047995409773315
2024-08-28,2024-08-29,2024-09-26,0.7373723720613575,0.03686861860306788,-0.047516744586458194,-0.047627350442267395
2024-08-29,2024-08-30,2024-09-27,0.8251237278315752,0.041256186391578756,-0.04683193984964235,-0.04695570840881709
2024-08-30,2024-09-02,2024-09-30,0.9562854669660198,0.04781427334830099,-0.06622638577523618,-0.06636982859528108
2024-09-02,2024-09-03,2024-10-01,0.9747079159139047,0.04873539579569523,-0.06512255463958756,-0.06526876082697465
2024-09-03,2024-09-04,2024-10-02,0.9871247022380812,0.04935623511190406,-0.06485413502456627,-0.06500220372990198
2024-09-04,2024-09-05,2024-10-03,1.0,0.05,-0.05196374622356569,-0.05211374622356569
2024-09-05,2024-09-06,2024-10-04,1.0,0.05,-0.06691729323308335,-0.06706729323308334
2024-09-06,2024-09-09,2024-10-07,1.0,0.05,-0.071557426337944,-0.071707426337944
2024-09-09,2024-09-10,2024-10-08,1.0,0.05,-0.07131854590264997,-0.07146854590264996
2024-09-10,2024-09-11,2024-10-09,1.0,0.05,-0.06611445783132597,-0.06626445783132597
2024-09-11,2024-09-12,2024-10-10,1.0,0.05,-0.006875477463713322,-0.007025477463713322
2024-09-12,2024-09-13,2024-10-11,1.0,0.05,-0.005693183566702892,-0.005843183566702892
2024-09-13,2024-09-16,2024-10-14,1.0,0.05,0.04366397721879401,0.04351397721879401
2024-09-16,2024-09-17,2024-10-15,1.0,0.05,0.011656823127136739,0.011506823127136738
2024-09-17,2024-09-18,2024-10-16,1.0,0.05,-0.010518053375196556,-0.010668053375196556
2024-09-18,2024-09-19,2024-10-17,1.0,0.05,0.0025469595670165423,0.0023969595670165424
2024-09-19,2024-09-20,2024-10-18,1.0,0.05,-0.017510648367250522,-0.017660648367250523
2024-09-20,2024-09-23,2024-10-21,1.0,0.05,-0.03650546021840875,-0.03665546021840875
2024-09-23,2024-09-24,2024-10-22,0.9338505612764748,0.04669252806382374,-0.02370625697547516,-0.023846334559666633
2024-09-24,2024-09-25,2024-10-23,0.9281136592455771,0.04640568296227886,-0.004980112498414892,-0.005119329547301729
2024-09-25,2024-09-26,2024-10-24,0.9477925652742131,0.047389628263710654,0.0015672381902025986,0.0014250693054114667
2024-09-26,2024-09-27,2024-10-25,0.541031511314035,0.02705157556570175,0.00520875989508112,0.0051276051683840146
2024-09-27,2024-09-30,2024-10-28,0.23255030839672847,0.011627515419836424,0.0029650554545471307,0.0029301729082876213
2024-09-30,2024-10-01,2024-10-29,0.26951447872944906,0.013475723936472454,0.015232544085545276,0.01519211691373586
2024-10-01,2024-10-02,2024-10-30,0.34734577925320886,0.017367288962660443,0.015692230415560258,0.015640128548672277
2024-10-02,2024-10-03,2024-10-31,0.41179512082380443,0.020589756041190222,0.01184148193089699,0.01177971266277342
2024-10-03,2024-10-04,2024-11-01,0.6387725728050669,0.03193862864025335,0.018637998884394675,0.018542182998473915
2024-10-04,2024-10-07,2024-11-04,0.6673392873205978,0.033366964366029886,0.037046574698853196,0.03694647380575511
2024-10-07,2024-10-08,2024-11-05,0.7883767374580207,0.039418836872901035,0.052076932975750535,0.05195867646513183
2024-10-08,2024-10-09,2024-11-06,0.7088936598845337,0.035444682994226685,0.01992467277468202,0.019818338725699342
2024-10-09,2024-10-10,2024-11-07,1.0,0.05,0.01600000000000005,0.015850000000000048
2024-10-10,2024-10-11,2024-11-08,0.736142099386917,0.03680710496934585,0.038469257875680535,0.0383588365607725
2024-10-11,2024-10-14,2024-11-11,0.2292675523123656,0.011463377615618279,0.005509289239642238,0.005474899106795383
2024-10-14,2024-10-15,2024-11-12,0.35718893716001493,0.017859446858000748,0.013231689994257733,0.013178111653683731
2024-10-15,2024-10-16,2024-11-13,-0.050054444085088384,-0.002502722204254419,-0.002536036349058927,-0.0025435445156716903
2024-10-16,2024-10-17,2024-11-14,0.14834848241200163,0.007417424120600082,0.012036646493003013,0.012014394220641213
2024-10-17,2024-10-18,2024-11-15,0.4765326503098064,0.02382663251549032,0.04283371967616934,0.04276223977862287
