w,horizon,mse
0.0,1,3.7144356641016203
0.0,2,6.715302983026777
0.0,3,12.34240818456019
0.0,4,16.121395924163515
0.5,5,16.901464636465352
0.0,6,23.004325246825466
0.0,7,21.127036445587873
0.0,8,26.501116908557016
0.75,9,31.976088921141763
1.0,10,33.10465501885502
1.0,11,32.96078688428038
1.0,12,31.511262263378406
0.5,13,33.66275362375836
0.0,14,36.547114799348854
0.0,15,42.555110288782814
0.0,16,42.90260149871974
0.0,17,43.20984203332373
0.0,18,40.48017370154012
0.0,19,43.09878404319024
0.0,20,46.631338919328485
0.0,21,54.55809687373367
0.0,22,54.237177707519365
0.0,23,53.961170427396425
0.0,24,51.8815875003329
0.0,25,53.76322701743811
0.0,26,55.76060697110988
0.0,27,60.32962234982442
0.0,28,62.71570648948473
0.0,29,68.88336410135926
0.0,30,74.35698765650014
