w,horizon,mse
0.0,1,3.7144356641016203
0.25,1,3.7144356641016203
0.5,1,3.7144356641016203
0.75,1,3.7144356641016203
1.0,1,3.7144356641016203
0.0,2,6.715302983026777
0.25,2,6.715481103039001
0.5,2,6.715732593848982
0.75,2,6.716057455456719
1.0,2,6.716455687862215
0.0,3,12.34240818456019
0.25,3,12.345304166201654
0.5,3,12.348536374092596
0.75,3,12.35210480823302
1.0,3,12.356009468622917
0.0,4,16.121395924163515
0.25,4,16.131415373021277
0.5,4,16.14231480693685
0.75,4,16.15409422591023
1.0,4,16.166753629941457
0.0,5,16.906065099134867
0.25,5,16.90283819073368
0.5,5,16.901464636465352
0.75,5,16.901944436329888
1.0,5,16.90427759032728
0.0,6,23.004325246825466
0.25,6,23.017100180293163
0.5,6,23.033412473590925
0.75,6,23.053262126718764
1.0,6,23.076649139676654
0.0,7,21.127036445587873
0.25,7,21.146683898457248
0.5,7,21.17240579386322
0.75,7,21.204202131805737
1.0,7,21.242072912284858
0.0,8,26.501116908557016
0.25,8,26.505697201293582
0.5,8,26.520262135426275
0.75,8,26.54481171095506
1.0,8,26.579345927879917
0.0,9,32.054107760912665
0.25,9,32.01284881444228
0.5,9,31.98684253451861
0.75,9,31.976088921141763
1.0,9,31.98058797431161
0.0,10,33.278922932248676
0.25,10,33.20166478621988
0.5,10,33.14686741864467
0.75,10,33.114530829523055
1.0,10,33.10465501885502
0.0,11,33.528693261092485
0.25,11,33.338900242117404
0.5,11,33.180984839657015
0.75,11,33.05494705371136
1.0,11,32.96078688428038
0.0,12,31.80481113641945
0.25,12,31.664303438774432
0.5,12,31.568542727385914
0.75,12,31.517529002253916
1.0,12,31.511262263378406
0.0,13,33.79624790118142
0.25,13,33.69898327780305
0.5,13,33.66275362375836
0.75,13,33.68755893904738
1.0,13,33.77339922367004
0.0,14,36.547114799348854
0.25,14,36.62877275928125
0.5,14,36.79247744141171
0.75,14,37.038228845740214
1.0,14,37.36602697226685
0.0,15,42.555110288782814
0.25,15,42.637337624271666
0.5,15,42.82807321252353
0.75,15,43.1273170535384
1.0,15,43.53506914731625
0.0,16,42.90260149871974
0.25,16,43.09280975500919
0.5,16,43.425028496795946
0.75,16,43.89925772407991
1.0,16,44.51549743686128
0.0,17,43.20984203332373
0.25,17,43.44101495811391
0.5,17,43.85488996386594
0.75,17,44.45146705057978
1.0,17,45.230746218255355
0.0,18,40.48017370154012
0.25,18,40.977869402191736
0.5,18,41.70830161862619
0.75,18,42.671470350843464
1.0,18,43.86737559884355
0.0,19,43.09878404319024
0.25,19,43.82202945045139
0.5,19,44.83959038504743
0.75,19,46.151466846978266
1.0,19,47.75765883624392
0.0,20,46.631338919328485
0.25,20,47.77561493581347
0.5,20,49.28873449904198
0.75,20,51.170697609014084
1.0,20,53.42150426572979
0.0,21,54.55809687373367
0.25,21,55.86112870668948
0.5,21,57.62187876447437
0.75,21,59.840347047088336
1.0,21,62.51653355453143
0.0,22,54.237177707519365
0.25,22,55.713154788621964
0.5,22,57.75181594738965
0.75,22,60.35316118382242
1.0,22,63.51719049792032
0.0,23,53.961170427396425
0.25,23,55.92543615396043
0.5,23,58.575428597222526
0.75,23,61.91114775718249
1.0,23,65.93259363384044
0.0,24,51.8815875003329
0.25,24,54.276099198505904
0.5,24,57.49936040203063
0.75,24,61.55137111090723
1.0,24,66.43213132513554
0.0,25,53.76322701743811
0.25,25,56.51110603273736
0.5,25,60.25293079361724
0.75,25,64.98870130007774
1.0,25,70.71841755211896
0.0,26,55.76060697110988
0.25,26,58.6154787682092
0.5,26,62.65378950825126
0.75,26,67.8755391912362
1.0,26,74.28072781716395
0.0,27,60.32962234982442
0.25,27,63.755130728174834
0.5,27,68.58023323243637
0.75,27,74.8049298626089
1.0,27,82.4292206186926
0.0,28,62.71570648948473
0.25,28,66.30769297447681
0.5,28,71.54452443429965
0.75,28,78.42620086895319
1.0,28,86.95272227843753
0.0,29,68.88336410135926
0.25,29,72.35486013638427
0.5,29,77.74832249929621
0.75,29,85.06375119009503
1.0,29,94.30114620878071
0.0,30,74.35698765650014
0.25,30,78.61605522475547
0.5,30,85.10859504994191
0.75,30,93.8346071320594
1.0,30,104.79409147110798
