w,horizon,mse
0.0,1,1.2057356302807927
0.25,1,1.2057356302807927
0.5,1,1.2057356302807927
0.75,1,1.2057356302807927
1.0,1,1.2057356302807927
0.0,2,2.5057211127347423
0.25,2,2.5047688046300594
0.5,2,2.503829532398387
0.75,2,2.5029032960397175
1.0,2,2.5019900955540493
0.0,3,3.67071663876666
0.25,3,3.667749949075779
0.5,3,3.66485822675614
0.75,3,3.662041471807752
1.0,3,3.659299684230618
0.0,4,4.816712820597382
0.25,4,4.802282925690035
0.5,4,4.7881920812318155
0.75,4,4.774440287222721
1.0,4,4.76102754366276
0.0,5,5.649114622830489
0.25,5,5.62023301039547
0.5,5,5.5921675668025905
0.75,5,5.564918292051827
1.0,5,5.538485186143206
0.0,6,6.63580947475657
0.25,6,6.589457539105352
0.5,6,6.54496648204174
0.75,6,6.502336303565727
1.0,6,6.461567003677338
0.0,7,7.457912671927564
0.25,7,7.401185552623719
0.5,7,7.3477841683735665
0.75,7,7.297708519177099
1.0,7,7.250958605034323
0.0,8,8.509511439222377
0.25,8,8.43365676489715
0.5,8,8.363789612827743
0.75,8,8.299909983014116
1.0,8,8.242017875456309
0.0,9,9.930937734088324
0.25,9,9.824296136785508
0.5,9,9.727849543652763
0.75,9,9.641597954690077
1.0,9,9.565541369897485
0.0,10,10.614404565976757
0.25,10,10.481131545390456
0.5,10,10.361614520125196
0.75,10,10.255853490180998
1.0,10,10.16384845555784
0.0,11,12.474567656710557
0.25,11,12.298703321841174
0.5,11,12.142332568288422
0.75,11,12.005455396052348
1.0,11,11.888071805132942
0.0,12,14.114493494419548
0.25,12,13.939731775819517
0.5,12,13.790197390648151
0.75,12,13.665890338905456
1.0,12,13.566810620591419
0.0,13,15.80077929164266
0.25,13,15.633773356266197
0.5,13,15.500205186239222
0.75,13,15.400074781561752
1.0,13,15.33338214223378
0.0,14,18.656874382609505
0.25,14,18.5343369704587
0.5,14,18.45135917880933
0.75,14,18.407941007661364
1.0,14,18.40408245701478
0.0,15,21.651402837399374
0.25,15,21.54438447213732
0.5,15,21.48730429351896
0.75,15,21.480162301544222
1.0,15,21.52295849621321
0.0,16,25.186199249868878
0.25,16,25.123832518575423
0.5,16,25.121161624653602
0.75,16,25.178186568103417
1.0,16,25.29490734892484
0.0,17,28.827959782461523
0.25,17,28.874062623490545
0.5,17,28.993233155324976
0.75,17,29.185471377964884
1.0,17,29.45077729141023
0.0,18,32.97980238780363
0.25,18,33.092434159996486
0.5,18,33.29254980497636
0.75,18,33.580149322743274
1.0,18,33.95523271329717
0.0,19,36.81627605427184
0.25,19,36.90194848781185
0.5,19,37.08502952033915
0.75,19,37.36551915185375
1.0,19,37.74341738235565
0.0,20,40.24615572693296
0.25,20,40.42855146255344
0.5,20,40.71146810821162
0.75,20,41.09490566390745
1.0,20,41.578864129640955
0.0,21,44.40261896744525
0.25,21,44.75015490870127
0.5,21,45.21657761318585
0.75,21,45.80188708089899
1.0,21,46.5060833118407
0.0,22,47.015458707454854
0.25,22,47.52960807664166
0.5,22,48.17597681820499
0.75,22,48.95456493214481
1.0,22,49.86537241846111
0.0,23,50.69299455411005
0.25,23,51.22073383209442
0.5,23,51.89094536721959
0.75,23,52.70362915948559
1.0,23,53.65878520889237
0.0,24,54.026259639420864
0.25,24,54.720553050168164
0.5,24,55.58379188412511
0.75,24,56.61597614129167
1.0,24,57.81710582166787
0.0,25,57.4150700038114
0.25,25,58.278357199449864
0.5,25,59.33286532643932
0.75,25,60.57859438477979
1.0,25,62.01554437447122
0.0,26,60.798603563785846
0.25,26,61.92509471222479
0.5,26,63.27805806984072
0.75,26,64.8574936366336
1.0,26,66.66340141260342
0.0,27,63.791619359018924
0.25,27,65.11543028109467
0.5,27,66.68295510327285
0.75,27,68.49419382555347
1.0,27,70.54914644793651
0.0,28,66.24501055579276
0.25,28,67.83070487901017
0.5,28,69.70471520275909
0.75,28,71.86704152703952
1.0,28,74.31768385185143
0.0,29,68.9761075107981
0.25,29,70.81369917469273
0.5,29,73.03706548156178
0.75,29,75.64620643140529
1.0,29,78.64112202422322
0.0,30,72.36900529676859
0.25,30,74.54607669821674
0.5,30,77.16869689124741
0.75,30,80.23686587586067
1.0,30,83.75058365205649
