w,horizon,mse
0.0,1,1.2057356302807927
1.0,2,2.5019900955540493
1.0,3,3.659299684230618
1.0,4,4.76102754366276
1.0,5,5.538485186143206
1.0,6,6.461567003677338
1.0,7,7.250958605034323
1.0,8,8.242017875456309
1.0,9,9.565541369897485
1.0,10,10.16384845555784
1.0,11,11.888071805132942
1.0,12,13.566810620591419
1.0,13,15.33338214223378
1.0,14,18.40408245701478
0.75,15,21.480162301544222
0.5,16,25.121161624653602
0.0,17,28.827959782461523
0.0,18,32.97980238780363
0.0,19,36.81627605427184
0.0,20,40.24615572693296
0.0,21,44.40261896744525
0.0,22,47.015458707454854
0.0,23,50.69299455411005
0.0,24,54.026259639420864
0.0,25,57.4150700038114
0.0,26,60.798603563785846
0.0,27,63.791619359018924
0.0,28,66.24501055579276
0.0,29,68.9761075107981
0.0,30,72.36900529676859
