candidate,window,train_end,val_end,test_end,run_dir,path_mse,h1,h5,h20,h30
live_auto_uk,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142740_260777,19.30271339416504,2.47884202003479,8.522039413452148,22.998884201049805,32.474021911621094
live_auto_uk,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142746_5c58a7,22.3824405670166,1.4431599378585815,4.446619987487793,31.71912384033203,42.5938606262207
live_auto_uk,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142749_819826,97.6541519165039,9.475099563598633,21.71340560913086,136.67578125,193.5078125
live_auto_uk,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142751_9a377b,105.96563720703124,10.160234451293944,23.6143741607666,135.6540069580078,242.56613159179688
tuned_auto_uk,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142753_696095,19.619125366210938,2.3918161392211914,9.033119201660156,24.67062187194824,27.689115524291992
tuned_auto_uk,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142803_3bebd9,30.439783096313477,1.474132418632507,5.306666374206543,41.96202087402344,62.12569046020508
tuned_auto_uk,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142810_573c0f,122.27367401123048,11.463822364807127,24.36031723022461,161.32151794433594,269.8981018066406
tuned_auto_uk,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142816_254842,144.7211151123047,12.531512260437012,27.26078987121582,221.82369995117188,286.53326416015625
hybrid_tuned_model_live_features,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142820_96575c,19.7023983001709,2.2986514568328857,9.251616477966309,25.54471778869629,24.150320053100582
hybrid_tuned_model_live_features,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142828_5e4d37,23.62980842590332,1.589544653892517,5.379734039306641,34.960269927978516,42.930572509765625
hybrid_tuned_model_live_features,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142835_697048,123.5863265991211,9.879061698913574,27.17597770690918,174.74172973632812,238.5092315673828
hybrid_tuned_model_live_features,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_142840_fe788c,92.6145477294922,10.975184440612791,25.089174270629883,139.76231384277344,154.30909729003906
